,sender,receiver,Time
0,160.0,7929.0,4
1,160.0,8889.0,5
2,160.0,8903.0,2
3,160.0,28292.0,6
4,160.0,70156.0,4
5,160.0,92899.0,1
6,160.0,377071.0,1
7,7929.0,160.0,2
8,7929.0,8889.0,1
9,7929.0,8903.0,3
10,7929.0,14688.0,2
11,7929.0,28292.0,10
12,7929.0,68085.0,2
13,7929.0,70156.0,7
14,7929.0,92899.0,5
15,7929.0,377071.0,2
16,8266.0,7929.0,1
17,8266.0,8889.0,1
18,8266.0,14688.0,1
19,8266.0,28292.0,1
20,8266.0,68085.0,3
21,8266.0,377071.0,1
22,8889.0,160.0,4
23,8889.0,7929.0,1
24,8889.0,8266.0,2
25,8889.0,8903.0,1
26,8889.0,14688.0,4
27,8889.0,28292.0,7
28,8889.0,68085.0,1
29,8889.0,70156.0,4
30,8889.0,377071.0,1
31,8903.0,7929.0,4
32,8903.0,8266.0,1
33,8903.0,8889.0,3
34,8903.0,14688.0,1
35,8903.0,28292.0,4
36,8903.0,70156.0,1
37,8903.0,92899.0,3
38,8903.0,377071.0,2
39,14688.0,7929.0,5
40,14688.0,8889.0,3
41,14688.0,8903.0,1
42,14688.0,28292.0,7
43,14688.0,68085.0,2
44,14688.0,70156.0,1
45,14688.0,92899.0,4
46,14688.0,377071.0,1
47,28292.0,160.0,7
48,28292.0,7929.0,9
49,28292.0,8266.0,1
50,28292.0,8889.0,4
51,28292.0,8903.0,5
52,28292.0,14688.0,9
53,28292.0,68085.0,6
54,28292.0,70156.0,8
55,28292.0,92899.0,8
56,28292.0,377071.0,6
57,68085.0,160.0,1
58,68085.0,8266.0,2
59,68085.0,8889.0,2
60,68085.0,14688.0,2
61,68085.0,28292.0,3
62,68085.0,92899.0,7
63,68085.0,377071.0,1
64,70156.0,160.0,5
65,70156.0,7929.0,4
66,70156.0,8889.0,3
67,70156.0,8903.0,3
68,70156.0,14688.0,3
69,70156.0,28292.0,9
70,70156.0,68085.0,1
71,70156.0,92899.0,4
72,70156.0,377071.0,1
73,92899.0,160.0,3
74,92899.0,7929.0,4
75,92899.0,8266.0,1
76,92899.0,8889.0,1
77,92899.0,8903.0,3
78,92899.0,28292.0,12
79,92899.0,68085.0,3
80,92899.0,70156.0,6
81,92899.0,377071.0,4
82,377071.0,160.0,1
83,377071.0,7929.0,2
84,377071.0,8266.0,1
85,377071.0,8889.0,2
86,377071.0,8903.0,1
87,377071.0,14688.0,2
88,377071.0,28292.0,4
89,377071.0,70156.0,1
90,377071.0,92899.0,6
