,sender,receiver,Time
0,3360.0,3429.0,1
1,3360.0,8032.0,3
2,3360.0,8625.0,4
3,3360.0,14748.0,2
4,3360.0,25553.0,4
5,3360.0,25707.0,2
6,3360.0,28291.0,4
7,3360.0,31528.0,1
8,3360.0,105333.0,2
9,3360.0,135103.0,1
10,3429.0,14748.0,6
11,3429.0,25553.0,6
12,3429.0,28291.0,1
13,3429.0,135103.0,2
14,8032.0,3360.0,7
15,8032.0,8625.0,2
16,8032.0,14748.0,19
17,8032.0,25553.0,5
18,8032.0,25707.0,6
19,8032.0,28291.0,9
20,8032.0,31528.0,3
21,8032.0,105333.0,7
22,8032.0,135103.0,4
23,8625.0,3360.0,4
24,8625.0,3429.0,1
25,8625.0,8032.0,1
26,8625.0,25553.0,26
27,8625.0,25707.0,3
28,8625.0,28291.0,3
29,8625.0,31528.0,8
30,8625.0,105333.0,6
31,8625.0,135103.0,7
32,14748.0,3360.0,4
33,14748.0,3429.0,4
34,14748.0,8032.0,27
35,14748.0,8625.0,8
36,14748.0,25553.0,20
37,14748.0,25707.0,3
38,14748.0,28291.0,18
39,14748.0,31528.0,5
40,14748.0,135103.0,25
41,25553.0,3360.0,2
42,25553.0,3429.0,3
43,25553.0,8032.0,5
44,25553.0,8625.0,27
45,25553.0,14748.0,26
46,25553.0,25707.0,5
47,25553.0,28291.0,7
48,25553.0,31528.0,22
49,25553.0,105333.0,6
50,25553.0,135103.0,27
51,25707.0,3360.0,1
52,25707.0,8032.0,4
53,25707.0,8625.0,6
54,25707.0,14748.0,3
55,25707.0,25553.0,1
56,25707.0,28291.0,1
57,25707.0,31528.0,4
58,25707.0,105333.0,8
59,25707.0,135103.0,2
60,28291.0,3360.0,2
61,28291.0,8032.0,13
62,28291.0,8625.0,5
63,28291.0,14748.0,9
64,28291.0,25553.0,7
65,28291.0,25707.0,3
66,28291.0,31528.0,5
67,28291.0,105333.0,2
68,28291.0,135103.0,11
69,31528.0,3360.0,3
70,31528.0,3429.0,1
71,31528.0,8032.0,5
72,31528.0,8625.0,3
73,31528.0,14748.0,5
74,31528.0,25553.0,17
75,31528.0,25707.0,2
76,31528.0,28291.0,6
77,31528.0,105333.0,5
78,31528.0,135103.0,9
79,105333.0,3360.0,1
80,105333.0,8032.0,2
81,105333.0,8625.0,5
82,105333.0,14748.0,5
83,105333.0,25553.0,6
84,105333.0,25707.0,4
85,105333.0,28291.0,5
86,105333.0,31528.0,3
87,105333.0,135103.0,5
88,135103.0,3429.0,5
89,135103.0,8032.0,2
90,135103.0,14748.0,39
91,135103.0,25553.0,38
92,135103.0,25707.0,1
93,135103.0,28291.0,3
94,135103.0,31528.0,5
