,sender,receiver,Time
0,9419.0,11078.0,2
1,9419.0,14796.0,6
2,9419.0,15215.0,4
3,9419.0,15823.0,1
4,9419.0,16122.0,1
5,9419.0,55979.0,1
6,9419.0,62389.0,3
7,9419.0,214654.0,1
8,11078.0,14796.0,2
9,11078.0,15215.0,5
10,11078.0,15823.0,7
11,11078.0,16122.0,7
12,11078.0,55979.0,17
13,11078.0,62389.0,2
14,11078.0,214654.0,2
15,14796.0,9419.0,6
16,14796.0,15215.0,15
17,14796.0,15823.0,2
18,14796.0,55979.0,1
19,14796.0,62389.0,5
20,14796.0,214654.0,1
21,15215.0,9419.0,1
22,15215.0,11078.0,2
23,15215.0,14796.0,13
24,15215.0,15823.0,2
25,15215.0,16122.0,2
26,15215.0,55979.0,11
27,15215.0,56038.0,9
28,15215.0,62389.0,15
29,15215.0,214654.0,1
30,15823.0,9419.0,1
31,15823.0,11078.0,6
32,15823.0,15215.0,4
33,15823.0,16122.0,3
34,15823.0,55979.0,5
35,15823.0,62389.0,4
36,16122.0,9419.0,1
37,16122.0,11078.0,11
38,16122.0,15215.0,1
39,16122.0,15823.0,4
40,16122.0,55979.0,3
41,16122.0,62389.0,2
42,55979.0,9419.0,2
43,55979.0,11078.0,13
44,55979.0,14796.0,2
45,55979.0,15215.0,14
46,55979.0,15823.0,3
47,55979.0,16122.0,4
48,55979.0,56038.0,8
49,55979.0,62389.0,8
50,55979.0,214654.0,1
51,56038.0,11078.0,3
52,56038.0,14796.0,1
53,56038.0,15215.0,4
54,56038.0,15823.0,1
55,56038.0,16122.0,2
56,56038.0,55979.0,4
57,56038.0,62389.0,3
58,56038.0,214654.0,1
59,62389.0,9419.0,7
60,62389.0,11078.0,4
61,62389.0,14796.0,6
62,62389.0,15215.0,8
63,62389.0,15823.0,3
64,62389.0,16122.0,3
65,62389.0,55979.0,9
66,62389.0,56038.0,2
67,62389.0,214654.0,1
68,214654.0,9419.0,1
69,214654.0,11078.0,1
70,214654.0,15215.0,1
71,214654.0,15823.0,1
72,214654.0,55979.0,3
73,214654.0,62389.0,1
