,sender,receiver,Time
0,10113.0,20516.0,4
1,10113.0,21370.0,5
2,10113.0,21494.0,3
3,10113.0,21528.0,4
4,10113.0,22185.0,6
5,10113.0,49857.0,2
6,10113.0,250956.0,4
7,10113.0,272878.0,5
8,10113.0,302799.0,4
9,20516.0,10113.0,3
10,20516.0,21494.0,3
11,20516.0,21528.0,7
12,20516.0,22185.0,2
13,20516.0,250956.0,5
14,20516.0,272878.0,5
15,20516.0,302799.0,3
16,21370.0,10113.0,5
17,21370.0,20516.0,1
18,21370.0,21494.0,2
19,21370.0,21528.0,4
20,21370.0,22185.0,4
21,21370.0,49857.0,3
22,21370.0,250956.0,1
23,21370.0,272878.0,2
24,21370.0,302799.0,3
25,21494.0,10113.0,2
26,21494.0,20516.0,1
27,21494.0,21370.0,3
28,21494.0,22185.0,3
29,21494.0,49857.0,2
30,21494.0,272878.0,1
31,21494.0,302799.0,1
32,21528.0,20516.0,7
33,21528.0,21370.0,3
34,21528.0,21494.0,4
35,21528.0,22185.0,2
36,21528.0,49857.0,2
37,21528.0,250956.0,1
38,21528.0,272878.0,2
39,21528.0,302799.0,2
40,22185.0,10113.0,5
41,22185.0,21370.0,7
42,22185.0,21494.0,1
43,22185.0,21528.0,3
44,22185.0,250956.0,3
45,22185.0,272878.0,1
46,22185.0,302799.0,3
47,49857.0,10113.0,3
48,49857.0,20516.0,1
49,49857.0,21370.0,3
50,49857.0,21528.0,1
51,49857.0,250956.0,3
52,49857.0,302799.0,1
53,250956.0,10113.0,9
54,250956.0,20516.0,7
55,250956.0,22185.0,1
56,250956.0,49857.0,2
57,250956.0,272878.0,1
58,250956.0,302799.0,3
59,272878.0,10113.0,5
60,272878.0,20516.0,2
61,272878.0,21370.0,1
62,272878.0,21528.0,2
63,272878.0,22185.0,4
64,272878.0,250956.0,3
65,272878.0,302799.0,1
66,302799.0,10113.0,4
67,302799.0,20516.0,5
68,302799.0,21370.0,3
69,302799.0,21528.0,2
70,302799.0,22185.0,2
71,302799.0,49857.0,1
72,302799.0,250956.0,3
73,302799.0,272878.0,1
