,sender,receiver,Time
0,8013.0,8480.0,2
1,8013.0,8653.0,3
2,8013.0,12829.0,5
3,8013.0,14763.0,1
4,8013.0,26150.0,3
5,8013.0,49859.0,2
6,8013.0,192748.0,3
7,8013.0,217078.0,3
8,8013.0,265366.0,6
9,8013.0,350976.0,7
10,8480.0,8013.0,1
11,8480.0,8653.0,8
12,8480.0,26150.0,1
13,8480.0,49859.0,3
14,8480.0,217078.0,3
15,8480.0,265366.0,2
16,8480.0,350976.0,6
17,8653.0,8013.0,5
18,8653.0,8480.0,4
19,8653.0,14763.0,3
20,8653.0,26150.0,1
21,8653.0,49859.0,7
22,8653.0,192748.0,9
23,8653.0,217078.0,2
24,8653.0,265366.0,6
25,8653.0,350976.0,11
26,12829.0,8013.0,5
27,12829.0,8653.0,1
28,12829.0,14763.0,1
29,12829.0,26150.0,2
30,12829.0,49859.0,1
31,12829.0,192748.0,1
32,12829.0,217078.0,2
33,12829.0,265366.0,2
34,12829.0,350976.0,1
35,14763.0,8013.0,2
36,14763.0,8653.0,4
37,14763.0,12829.0,3
38,14763.0,26150.0,2
39,14763.0,192748.0,5
40,14763.0,217078.0,1
41,14763.0,265366.0,1
42,14763.0,350976.0,1
43,26150.0,8653.0,3
44,26150.0,12829.0,5
45,26150.0,14763.0,2
46,26150.0,49859.0,3
47,26150.0,192748.0,3
48,26150.0,217078.0,4
49,26150.0,265366.0,6
50,26150.0,350976.0,6
51,49859.0,8013.0,3
52,49859.0,8480.0,6
53,49859.0,8653.0,9
54,49859.0,26150.0,5
55,49859.0,192748.0,2
56,49859.0,217078.0,6
57,49859.0,265366.0,5
58,49859.0,350976.0,3
59,192748.0,8013.0,4
60,192748.0,8480.0,3
61,192748.0,8653.0,5
62,192748.0,14763.0,3
63,192748.0,26150.0,7
64,192748.0,49859.0,4
65,192748.0,217078.0,5
66,192748.0,265366.0,3
67,192748.0,350976.0,6
68,217078.0,8013.0,2
69,217078.0,8480.0,4
70,217078.0,8653.0,2
71,217078.0,12829.0,2
72,217078.0,14763.0,1
73,217078.0,26150.0,8
74,217078.0,49859.0,7
75,217078.0,192748.0,4
76,217078.0,265366.0,7
77,265366.0,8013.0,3
78,265366.0,8480.0,3
79,265366.0,8653.0,5
80,265366.0,14763.0,5
81,265366.0,26150.0,3
82,265366.0,49859.0,11
83,265366.0,192748.0,4
84,265366.0,217078.0,9
85,265366.0,350976.0,2
86,350976.0,8013.0,10
87,350976.0,8480.0,2
88,350976.0,8653.0,8
89,350976.0,12829.0,1
90,350976.0,14763.0,3
91,350976.0,49859.0,1
92,350976.0,192748.0,9
93,350976.0,217078.0,3
94,350976.0,265366.0,6
