,sender,receiver,Time
0,160.0,8627.0,5
1,160.0,8903.0,3
2,160.0,25885.0,2
3,160.0,28292.0,3
4,160.0,70156.0,4
5,160.0,92864.0,1
6,160.0,189821.0,2
7,8627.0,160.0,2
8,8627.0,8903.0,2
9,8627.0,20593.0,2
10,8627.0,25885.0,2
11,8627.0,28292.0,9
12,8627.0,68085.0,5
13,8627.0,70156.0,7
14,8627.0,92864.0,3
15,8627.0,189821.0,12
16,8627.0,377071.0,3
17,8903.0,8627.0,4
18,8903.0,20593.0,2
19,8903.0,28292.0,1
20,8903.0,68085.0,3
21,8903.0,189821.0,4
22,8903.0,377071.0,2
23,20593.0,8627.0,1
24,20593.0,25885.0,2
25,20593.0,28292.0,3
26,20593.0,68085.0,1
27,20593.0,70156.0,4
28,20593.0,377071.0,3
29,25885.0,160.0,3
30,25885.0,28292.0,2
31,25885.0,68085.0,5
32,25885.0,70156.0,1
33,25885.0,92864.0,2
34,25885.0,377071.0,1
35,28292.0,160.0,7
36,28292.0,8627.0,9
37,28292.0,8903.0,2
38,28292.0,20593.0,5
39,28292.0,25885.0,2
40,28292.0,68085.0,2
41,28292.0,70156.0,10
42,28292.0,92864.0,2
43,28292.0,189821.0,5
44,28292.0,377071.0,6
45,68085.0,160.0,1
46,68085.0,8627.0,6
47,68085.0,8903.0,1
48,68085.0,20593.0,1
49,68085.0,25885.0,3
50,68085.0,28292.0,2
51,68085.0,70156.0,2
52,68085.0,92864.0,4
53,68085.0,189821.0,8
54,70156.0,160.0,5
55,70156.0,8627.0,5
56,70156.0,8903.0,2
57,70156.0,20593.0,3
58,70156.0,25885.0,2
59,70156.0,28292.0,7
60,70156.0,68085.0,2
61,70156.0,92864.0,1
62,70156.0,189821.0,2
63,92864.0,8627.0,5
64,92864.0,8903.0,1
65,92864.0,25885.0,1
66,92864.0,28292.0,3
67,92864.0,68085.0,1
68,92864.0,70156.0,1
69,92864.0,189821.0,1
70,92864.0,377071.0,1
71,189821.0,8627.0,9
72,189821.0,8903.0,4
73,189821.0,20593.0,1
74,189821.0,28292.0,10
75,189821.0,68085.0,5
76,189821.0,92864.0,1
77,189821.0,377071.0,11
78,377071.0,160.0,2
79,377071.0,8627.0,3
80,377071.0,8903.0,1
81,377071.0,28292.0,9
82,377071.0,68085.0,4
83,377071.0,189821.0,8
