,sender,receiver,Time
0,20472.0,20850.0,2
1,20472.0,21639.0,7
2,20472.0,21865.0,1
3,20472.0,22732.0,3
4,20472.0,40538.0,4
5,20472.0,50073.0,6
6,20472.0,134413.0,1
7,20472.0,286223.0,2
8,20850.0,20472.0,3
9,20850.0,21639.0,9
10,20850.0,21865.0,2
11,20850.0,22732.0,8
12,20850.0,22933.0,1
13,20850.0,40538.0,6
14,20850.0,50073.0,7
15,20850.0,134413.0,1
16,20850.0,220359.0,2
17,20850.0,286223.0,7
18,21639.0,20472.0,3
19,21639.0,20850.0,11
20,21639.0,21865.0,3
21,21639.0,22732.0,16
22,21639.0,22933.0,1
23,21639.0,40538.0,11
24,21639.0,50073.0,6
25,21639.0,134413.0,5
26,21639.0,286223.0,2
27,21865.0,20472.0,3
28,21865.0,20850.0,3
29,21865.0,21639.0,1
30,21865.0,22732.0,1
31,21865.0,50073.0,5
32,21865.0,134413.0,1
33,21865.0,220359.0,2
34,22732.0,20472.0,3
35,22732.0,20850.0,7
36,22732.0,21639.0,13
37,22732.0,21865.0,3
38,22732.0,22933.0,1
39,22732.0,40538.0,6
40,22732.0,50073.0,3
41,22732.0,134413.0,6
42,22732.0,220359.0,3
43,22732.0,286223.0,9
44,22933.0,20472.0,1
45,22933.0,20850.0,1
46,22933.0,21639.0,1
47,22933.0,21865.0,1
48,22933.0,22732.0,2
49,22933.0,50073.0,2
50,22933.0,286223.0,3
51,40538.0,20472.0,1
52,40538.0,20850.0,5
53,40538.0,21639.0,16
54,40538.0,21865.0,2
55,40538.0,22732.0,7
56,40538.0,22933.0,2
57,40538.0,50073.0,5
58,40538.0,134413.0,2
59,40538.0,220359.0,2
60,50073.0,20472.0,7
61,50073.0,20850.0,2
62,50073.0,21639.0,4
63,50073.0,21865.0,3
64,50073.0,22732.0,3
65,50073.0,22933.0,2
66,50073.0,40538.0,6
67,50073.0,220359.0,5
68,50073.0,286223.0,4
69,134413.0,20472.0,2
70,134413.0,20850.0,2
71,134413.0,21639.0,3
72,134413.0,22732.0,5
73,134413.0,40538.0,8
74,134413.0,220359.0,1
75,134413.0,286223.0,1
76,220359.0,20472.0,1
77,220359.0,20850.0,3
78,220359.0,21639.0,2
79,220359.0,22732.0,5
80,220359.0,22933.0,1
81,220359.0,134413.0,4
82,220359.0,286223.0,4
83,286223.0,20472.0,2
84,286223.0,20850.0,9
85,286223.0,21639.0,2
86,286223.0,21865.0,1
87,286223.0,22732.0,4
88,286223.0,22933.0,3
89,286223.0,40538.0,1
90,286223.0,50073.0,2
91,286223.0,134413.0,2
92,286223.0,220359.0,5
