,sender,receiver,Time
0,20483.0,20526.0,1
1,20483.0,20529.0,1
2,20483.0,20707.0,8
3,20483.0,21169.0,1
4,20483.0,21296.0,2
5,20483.0,21373.0,1
6,20483.0,125286.0,6
7,20483.0,232822.0,2
8,20483.0,373768.0,1
9,20526.0,20483.0,1
10,20526.0,20707.0,14
11,20526.0,21123.0,5
12,20526.0,21169.0,7
13,20526.0,21296.0,3
14,20526.0,21373.0,3
15,20526.0,125286.0,3
16,20526.0,232822.0,2
17,20526.0,373768.0,1
18,20529.0,20483.0,1
19,20529.0,20526.0,3
20,20529.0,20707.0,2
21,20529.0,21123.0,1
22,20529.0,21296.0,4
23,20529.0,21373.0,1
24,20529.0,125286.0,2
25,20529.0,373768.0,3
26,20707.0,20483.0,6
27,20707.0,20526.0,6
28,20707.0,20529.0,1
29,20707.0,21123.0,2
30,20707.0,21169.0,9
31,20707.0,21296.0,4
32,20707.0,21373.0,10
33,20707.0,125286.0,6
34,20707.0,232822.0,6
35,20707.0,373768.0,1
36,21123.0,20526.0,3
37,21123.0,20529.0,2
38,21123.0,20707.0,3
39,21123.0,21169.0,3
40,21123.0,21296.0,2
41,21123.0,21373.0,2
42,21123.0,125286.0,4
43,21123.0,232822.0,2
44,21123.0,373768.0,2
45,21169.0,20526.0,6
46,21169.0,20529.0,3
47,21169.0,20707.0,7
48,21169.0,21123.0,2
49,21169.0,21296.0,3
50,21169.0,21373.0,2
51,21169.0,125286.0,2
52,21169.0,232822.0,2
53,21169.0,373768.0,1
54,21296.0,20526.0,2
55,21296.0,20529.0,1
56,21296.0,20707.0,3
57,21296.0,21123.0,4
58,21296.0,21169.0,2
59,21296.0,125286.0,3
60,21296.0,232822.0,4
61,21296.0,373768.0,5
62,21373.0,20483.0,3
63,21373.0,20526.0,4
64,21373.0,20529.0,2
65,21373.0,20707.0,7
66,21373.0,21296.0,2
67,21373.0,125286.0,5
68,21373.0,232822.0,1
69,21373.0,373768.0,3
70,125286.0,20483.0,10
71,125286.0,20526.0,7
72,125286.0,20529.0,3
73,125286.0,20707.0,2
74,125286.0,21123.0,1
75,125286.0,21296.0,1
76,125286.0,21373.0,4
77,125286.0,232822.0,1
78,125286.0,373768.0,6
79,232822.0,20483.0,1
80,232822.0,20526.0,4
81,232822.0,20707.0,5
82,232822.0,21123.0,1
83,232822.0,21169.0,4
84,232822.0,21373.0,2
85,232822.0,125286.0,3
86,373768.0,20483.0,2
87,373768.0,20526.0,3
88,373768.0,20529.0,4
89,373768.0,21123.0,7
90,373768.0,21169.0,2
91,373768.0,21296.0,2
92,373768.0,21373.0,2
93,373768.0,125286.0,1
