,sender,receiver,Time
0,9419.0,11078.0,2
1,9419.0,14796.0,2
2,9419.0,15215.0,1
3,9419.0,55979.0,2
4,9419.0,56038.0,1
5,9419.0,62389.0,3
6,9419.0,214654.0,1
7,9419.0,279709.0,1
8,9419.0,303357.0,3
9,11078.0,16122.0,1
10,11078.0,55979.0,3
11,11078.0,56038.0,1
12,11078.0,62389.0,2
13,11078.0,214654.0,3
14,11078.0,279709.0,2
15,11078.0,303357.0,3
16,14796.0,9419.0,2
17,14796.0,11078.0,1
18,14796.0,15215.0,1
19,14796.0,55979.0,2
20,14796.0,56038.0,4
21,14796.0,62389.0,7
22,14796.0,303357.0,9
23,15215.0,14796.0,2
24,15215.0,16122.0,2
25,15215.0,55979.0,2
26,15215.0,56038.0,3
27,15215.0,62389.0,1
28,15215.0,214654.0,3
29,15215.0,303357.0,2
30,16122.0,11078.0,3
31,16122.0,56038.0,1
32,16122.0,62389.0,1
33,16122.0,214654.0,1
34,16122.0,279709.0,1
35,16122.0,303357.0,1
36,55979.0,9419.0,3
37,55979.0,11078.0,2
38,55979.0,14796.0,2
39,55979.0,15215.0,2
40,55979.0,16122.0,3
41,55979.0,62389.0,5
42,55979.0,279709.0,1
43,55979.0,303357.0,9
44,56038.0,9419.0,2
45,56038.0,11078.0,2
46,56038.0,15215.0,3
47,56038.0,55979.0,3
48,56038.0,62389.0,2
49,56038.0,214654.0,1
50,56038.0,279709.0,1
51,56038.0,303357.0,1
52,62389.0,9419.0,6
53,62389.0,11078.0,1
54,62389.0,14796.0,10
55,62389.0,15215.0,3
56,62389.0,16122.0,1
57,62389.0,55979.0,5
58,62389.0,56038.0,2
59,62389.0,214654.0,3
60,62389.0,279709.0,3
61,62389.0,303357.0,9
62,214654.0,15215.0,1
63,214654.0,62389.0,8
64,214654.0,279709.0,1
65,214654.0,303357.0,6
66,279709.0,9419.0,1
67,279709.0,11078.0,1
68,279709.0,14796.0,1
69,279709.0,55979.0,2
70,279709.0,56038.0,1
71,279709.0,62389.0,3
72,279709.0,214654.0,2
73,279709.0,303357.0,1
74,303357.0,9419.0,2
75,303357.0,11078.0,3
76,303357.0,14796.0,8
77,303357.0,15215.0,4
78,303357.0,16122.0,1
79,303357.0,55979.0,8
80,303357.0,56038.0,2
81,303357.0,62389.0,12
82,303357.0,214654.0,2
83,303357.0,279709.0,2
