,sender,receiver,Time
0,466.0,3278.0,6
1,466.0,8086.0,11
2,466.0,8242.0,7
3,466.0,8416.0,2
4,466.0,9097.0,6
5,466.0,15526.0,3
6,466.0,25950.0,5
7,466.0,64966.0,10
8,466.0,91381.0,1
9,3278.0,466.0,2
10,3278.0,8086.0,13
11,3278.0,8242.0,12
12,3278.0,8416.0,2
13,3278.0,9097.0,3
14,3278.0,15526.0,7
15,3278.0,25950.0,11
16,3278.0,64966.0,1
17,8086.0,466.0,2
18,8086.0,3278.0,10
19,8086.0,8242.0,3
20,8086.0,8416.0,2
21,8086.0,9097.0,4
22,8086.0,15526.0,8
23,8086.0,25950.0,11
24,8086.0,61390.0,3
25,8086.0,64966.0,11
26,8086.0,91381.0,4
27,8242.0,466.0,4
28,8242.0,3278.0,11
29,8242.0,8086.0,8
30,8242.0,8416.0,4
31,8242.0,9097.0,10
32,8242.0,15526.0,1
33,8242.0,61390.0,6
34,8242.0,64966.0,1
35,8242.0,91381.0,1
36,8416.0,466.0,6
37,8416.0,3278.0,2
38,8416.0,8086.0,4
39,8416.0,8242.0,1
40,8416.0,9097.0,1
41,8416.0,15526.0,2
42,8416.0,25950.0,3
43,8416.0,64966.0,2
44,8416.0,91381.0,1
45,9097.0,466.0,6
46,9097.0,3278.0,2
47,9097.0,8086.0,6
48,9097.0,8242.0,6
49,9097.0,8416.0,2
50,9097.0,25950.0,2
51,9097.0,61390.0,5
52,9097.0,64966.0,7
53,9097.0,91381.0,2
54,15526.0,466.0,5
55,15526.0,3278.0,4
56,15526.0,8086.0,3
57,15526.0,8242.0,3
58,15526.0,8416.0,1
59,15526.0,9097.0,1
60,15526.0,25950.0,8
61,15526.0,64966.0,3
62,15526.0,91381.0,4
63,25950.0,466.0,3
64,25950.0,3278.0,14
65,25950.0,8086.0,11
66,25950.0,8242.0,3
67,25950.0,8416.0,1
68,25950.0,9097.0,3
69,25950.0,15526.0,4
70,25950.0,64966.0,5
71,61390.0,466.0,4
72,61390.0,3278.0,1
73,61390.0,8242.0,7
74,61390.0,9097.0,3
75,61390.0,15526.0,1
76,61390.0,25950.0,1
77,61390.0,64966.0,1
78,64966.0,466.0,14
79,64966.0,3278.0,1
80,64966.0,8086.0,2
81,64966.0,8242.0,3
82,64966.0,8416.0,6
83,64966.0,9097.0,5
84,64966.0,15526.0,2
85,64966.0,25950.0,2
86,64966.0,61390.0,4
87,64966.0,91381.0,4
88,91381.0,466.0,5
89,91381.0,8086.0,1
90,91381.0,8242.0,1
91,91381.0,8416.0,2
92,91381.0,9097.0,1
93,91381.0,15526.0,4
94,91381.0,25950.0,1
95,91381.0,64966.0,2
