,sender,receiver,Time
0,122.0,3300.0,4
1,122.0,3313.0,2
2,122.0,7949.0,2
3,122.0,21001.0,2
4,122.0,21171.0,6
5,122.0,21315.0,2
6,122.0,21385.0,3
7,122.0,22107.0,7
8,122.0,40726.0,8
9,3300.0,122.0,1
10,3300.0,3313.0,2
11,3300.0,7949.0,3
12,3300.0,21001.0,21
13,3300.0,21171.0,5
14,3300.0,21315.0,17
15,3300.0,22107.0,6
16,3300.0,25726.0,10
17,3300.0,40726.0,12
18,3313.0,122.0,1
19,3313.0,3300.0,7
20,3313.0,21001.0,5
21,3313.0,21171.0,7
22,3313.0,21315.0,7
23,3313.0,21385.0,3
24,3313.0,22107.0,1
25,3313.0,25726.0,1
26,3313.0,40726.0,4
27,7949.0,3300.0,7
28,7949.0,21001.0,1
29,7949.0,21385.0,2
30,7949.0,22107.0,2
31,7949.0,25726.0,7
32,7949.0,40726.0,1
33,21001.0,122.0,2
34,21001.0,3300.0,14
35,21001.0,3313.0,11
36,21001.0,7949.0,4
37,21001.0,21171.0,7
38,21001.0,21315.0,14
39,21001.0,22107.0,2
40,21001.0,25726.0,3
41,21001.0,40726.0,9
42,21171.0,122.0,7
43,21171.0,3300.0,11
44,21171.0,3313.0,3
45,21171.0,7949.0,1
46,21171.0,21001.0,6
47,21171.0,21315.0,17
48,21171.0,21385.0,12
49,21171.0,22107.0,22
50,21171.0,25726.0,13
51,21171.0,40726.0,3
52,21315.0,122.0,3
53,21315.0,3300.0,10
54,21315.0,3313.0,7
55,21315.0,7949.0,1
56,21315.0,21001.0,15
57,21315.0,21171.0,24
58,21315.0,21385.0,10
59,21315.0,22107.0,15
60,21315.0,25726.0,10
61,21315.0,40726.0,10
62,21385.0,122.0,5
63,21385.0,3300.0,4
64,21385.0,3313.0,1
65,21385.0,21001.0,3
66,21385.0,21171.0,16
67,21385.0,21315.0,5
68,21385.0,22107.0,11
69,21385.0,25726.0,8
70,21385.0,40726.0,3
71,22107.0,122.0,3
72,22107.0,3300.0,4
73,22107.0,3313.0,3
74,22107.0,7949.0,1
75,22107.0,21001.0,2
76,22107.0,21171.0,20
77,22107.0,21315.0,17
78,22107.0,21385.0,18
79,22107.0,25726.0,18
80,22107.0,40726.0,3
81,25726.0,122.0,2
82,25726.0,3300.0,11
83,25726.0,3313.0,1
84,25726.0,7949.0,6
85,25726.0,21001.0,4
86,25726.0,21171.0,7
87,25726.0,21315.0,18
88,25726.0,21385.0,4
89,25726.0,22107.0,18
90,25726.0,40726.0,6
91,40726.0,122.0,12
92,40726.0,3300.0,5
93,40726.0,3313.0,6
94,40726.0,7949.0,2
95,40726.0,21001.0,7
96,40726.0,21171.0,3
97,40726.0,21315.0,8
98,40726.0,21385.0,4
99,40726.0,22107.0,5
100,40726.0,25726.0,7
