,sender,receiver,Time
0,20460.0,20935.0,1
1,20460.0,21298.0,3
2,20460.0,22093.0,5
3,20460.0,22099.0,3
4,20460.0,22381.0,3
5,20460.0,25878.0,5
6,20460.0,263433.0,1
7,20460.0,328336.0,1
8,20460.0,343925.0,4
9,20935.0,20460.0,2
10,20935.0,21298.0,1
11,20935.0,22093.0,2
12,20935.0,22099.0,3
13,20935.0,22381.0,4
14,20935.0,25878.0,1
15,20935.0,263433.0,6
16,20935.0,328336.0,3
17,20935.0,343925.0,1
18,21298.0,20460.0,4
19,21298.0,20935.0,4
20,21298.0,22093.0,4
21,21298.0,22099.0,3
22,21298.0,22381.0,4
23,21298.0,25878.0,10
24,21298.0,263433.0,2
25,21298.0,328336.0,3
26,21298.0,343925.0,3
27,22093.0,20460.0,5
28,22093.0,20935.0,2
29,22093.0,21298.0,10
30,22093.0,22099.0,6
31,22093.0,22381.0,2
32,22093.0,25878.0,1
33,22093.0,263433.0,2
34,22093.0,328336.0,2
35,22093.0,343925.0,3
36,22093.0,410031.0,1
37,22099.0,20935.0,2
38,22099.0,21298.0,2
39,22099.0,22093.0,8
40,22099.0,22381.0,4
41,22099.0,25878.0,2
42,22099.0,263433.0,4
43,22099.0,328336.0,5
44,22099.0,343925.0,3
45,22099.0,410031.0,1
46,22381.0,20460.0,2
47,22381.0,20935.0,4
48,22381.0,21298.0,1
49,22381.0,22093.0,3
50,22381.0,22099.0,5
51,22381.0,25878.0,5
52,22381.0,263433.0,3
53,22381.0,328336.0,1
54,22381.0,343925.0,3
55,22381.0,410031.0,2
56,25878.0,20460.0,3
57,25878.0,20935.0,1
58,25878.0,21298.0,10
59,25878.0,22093.0,5
60,25878.0,22099.0,2
61,25878.0,22381.0,3
62,25878.0,263433.0,5
63,25878.0,328336.0,5
64,25878.0,343925.0,1
65,263433.0,20460.0,1
66,263433.0,20935.0,3
67,263433.0,21298.0,3
68,263433.0,22099.0,3
69,263433.0,22381.0,5
70,263433.0,25878.0,7
71,263433.0,328336.0,2
72,263433.0,343925.0,2
73,263433.0,410031.0,1
74,328336.0,20460.0,3
75,328336.0,20935.0,5
76,328336.0,21298.0,4
77,328336.0,22093.0,3
78,328336.0,22099.0,2
79,328336.0,22381.0,2
80,328336.0,25878.0,1
81,328336.0,343925.0,1
82,328336.0,410031.0,1
83,343925.0,20460.0,5
84,343925.0,20935.0,1
85,343925.0,21298.0,1
86,343925.0,22093.0,4
87,343925.0,22099.0,5
88,343925.0,25878.0,3
89,343925.0,263433.0,3
90,343925.0,410031.0,1
91,410031.0,20460.0,1
92,410031.0,21298.0,2
93,410031.0,22381.0,1
94,410031.0,263433.0,1
95,410031.0,343925.0,2
