time,invasion
0.03999216666666664,0.02
0.17335170000000014,0.02
0.3191358333333331,0.02
0.6388835666666666,0.21500000000000002
0.7324270333333336,0.17600000000000002
1.6755482333333334,0.23
2.036402183333333,0.26857142857142857
2.0501697166666664,0.23500000000000001
2.5642337499999996,0.2088888888888889
3.310021283333333,0.238
3.41973275,0.2618181818181818
3.9191391,0.24
4.23483395,0.22307692307692306
4.638178166666666,0.20714285714285713
4.780893666666667,0.22666666666666668
4.986752849999999,0.21250000000000002
5.7119815833333325,0.25882352941176473
5.751125166666666,0.30000000000000004
5.867718550000001,0.28421052631578947
5.923487133333333,0.27
6.104474933333334,0.2571428571428572
6.123253,0.2681818181818182
6.66995225,0.2569565217391304
6.885056933333334,0.26708333333333334
7.2739333833333335,0.2764
7.892753866666667,0.26615384615384613
7.9530266,0.2748148148148148
8.071052166666668,0.3007142857142857
8.18589775,0.3075862068965517
8.46893405,0.29766666666666663
9.00085275,0.2880645161290322
9.2257674,0.2946875
9.843679816666667,0.3009090909090909
9.95627685,0.29264705882352937
10.826020283333333,0.28428571428571425
10.8516061,0.29027777777777775
11.1532563,0.30405405405405406
12.070858216666666,0.2963157894736842
12.509744433333333,0.28923076923076924
13.003870016666667,0.282
13.093999616666668,0.2753658536585366
13.258870433333334,0.28071428571428575
13.732815983333333,0.2741860465116279
13.897825433333333,0.27931818181818185
14.320216416666664,0.28422222222222226
14.348013716666665,0.2782608695652174
14.632349600000001,0.2725531914893617
14.787277733333333,0.27729166666666666
15.201717949999999,0.2716326530612245
15.3824325,0.2662
15.811031133333332,0.26098039215686275
16.114622833333332,0.27134615384615385
16.220848999999998,0.2662264150943396
16.534476283333333,0.27611111111111114
16.575296116666667,0.2801818181818182
16.802753716666665,0.27535714285714286
16.868346499999998,0.2708771929824561
17.387723116666667,0.27482758620689657
17.8256948,0.27033898305084747
18.00297235,0.26583333333333337
18.2622587,0.2614754098360656
18.291012216666665,0.25725806451612904
18.4277947,0.2531746031746032
19.376520016666667,0.26484375
19.4032571,0.2609230769230769
20.271129433333332,0.2645454545454546
20.566262066666663,0.26805970149253733
21.1389821,0.27588235294117647
21.1826136,0.27202898550724636
21.431405633333334,0.2682857142857143
21.53364765,0.26478873239436623
22.035824316666666,0.26805555555555555
22.06906593333333,0.26438356164383564
22.196785566666666,0.26756756756756755
22.825201083333333,0.26413333333333333
23.03623148333333,0.26723684210526316
23.127999933333335,0.27025974025974026
23.160010483333334,0.2732051282051282
23.314379016666667,0.26974683544303796
23.669951949999998,0.2665
23.877360083333333,0.2634567901234568
24.494070733333334,0.2603658536585366
24.53714378333333,0.2572289156626506
24.78233535,0.26011904761904764
24.864179983333333,0.26294117647058823
25.307361483333334,0.26569767441860465
25.554965033333335,0.26287356321839084
26.121714899999997,0.2655681818181818
26.522268866666664,0.26269662921348313
26.539196716666666,0.2653333333333333
26.86098815,0.2624175824175824
27.429525166666668,0.25956521739130434
27.46298373333333,0.25688172043010754
27.568533,0.2543617021276596
28.242829533333335,0.2516842105263158
28.61353946666667,0.24927083333333333
29.01659695,0.24670103092783505
29.58757035,0.24418367346938774
30.2725181,0.24171717171717172
30.4041914,0.2394
30.761802316666664,0.23722772277227724
33.23940966666667,0.235
33.34973995,0.23271844660194174
33.49058961666666,0.23528846153846153
33.85614633333333,0.23304761904761903
34.46653326666667,0.23103773584905662
34.903825366666666,0.22887850467289722
35.61060748333333,0.22694444444444445
35.963178516666666,0.22504587155963304
36.40899056666667,0.22318181818181818
36.8524158,0.22135135135135137
37.29179033333333,0.2238392857142857
