,sender,receiver,Time
0,3531.0,11063.0,9
1,3531.0,20390.0,9
2,3531.0,20449.0,1
3,3531.0,20459.0,3
4,3531.0,20943.0,10
5,3531.0,105376.0,2
6,3531.0,146588.0,2
7,3531.0,285109.0,5
8,3531.0,350999.0,6
9,11063.0,3531.0,6
10,11063.0,15524.0,4
11,11063.0,20390.0,9
12,11063.0,20449.0,2
13,11063.0,20459.0,4
14,11063.0,20943.0,11
15,11063.0,105376.0,4
16,11063.0,146588.0,4
17,11063.0,285109.0,7
18,11063.0,350999.0,2
19,15524.0,3531.0,2
20,15524.0,20390.0,3
21,15524.0,20449.0,2
22,15524.0,20459.0,2
23,15524.0,20943.0,5
24,15524.0,146588.0,5
25,15524.0,285109.0,5
26,15524.0,350999.0,1
27,20390.0,3531.0,6
28,20390.0,11063.0,14
29,20390.0,20449.0,3
30,20390.0,20459.0,1
31,20390.0,20943.0,6
32,20390.0,146588.0,2
33,20390.0,285109.0,3
34,20390.0,350999.0,7
35,20449.0,3531.0,2
36,20449.0,11063.0,2
37,20449.0,15524.0,4
38,20449.0,20390.0,3
39,20449.0,20459.0,2
40,20449.0,20943.0,4
41,20449.0,105376.0,2
42,20449.0,146588.0,6
43,20449.0,285109.0,4
44,20449.0,350999.0,1
45,20459.0,3531.0,3
46,20459.0,11063.0,5
47,20459.0,15524.0,3
48,20459.0,20390.0,1
49,20459.0,20449.0,4
50,20459.0,20943.0,4
51,20459.0,105376.0,1
52,20459.0,146588.0,3
53,20459.0,285109.0,2
54,20459.0,350999.0,4
55,20943.0,3531.0,7
56,20943.0,11063.0,4
57,20943.0,15524.0,6
58,20943.0,20390.0,7
59,20943.0,20449.0,6
60,20943.0,20459.0,6
61,20943.0,105376.0,1
62,20943.0,146588.0,5
63,20943.0,285109.0,11
64,20943.0,350999.0,1
65,105376.0,11063.0,1
66,105376.0,15524.0,1
67,105376.0,20390.0,2
68,105376.0,20449.0,2
69,105376.0,20459.0,1
70,105376.0,20943.0,2
71,105376.0,146588.0,1
72,105376.0,285109.0,3
73,146588.0,3531.0,8
74,146588.0,11063.0,4
75,146588.0,15524.0,1
76,146588.0,20449.0,3
77,146588.0,20459.0,7
78,146588.0,20943.0,7
79,146588.0,105376.0,1
80,146588.0,285109.0,2
81,146588.0,350999.0,1
82,285109.0,3531.0,9
83,285109.0,11063.0,12
84,285109.0,15524.0,5
85,285109.0,20390.0,5
86,285109.0,20449.0,4
87,285109.0,20459.0,2
88,285109.0,20943.0,4
89,285109.0,105376.0,1
90,285109.0,146588.0,4
91,285109.0,350999.0,1
92,350999.0,3531.0,4
93,350999.0,11063.0,2
94,350999.0,15524.0,1
95,350999.0,20390.0,3
96,350999.0,20449.0,2
97,350999.0,20459.0,2
98,350999.0,20943.0,2
99,350999.0,105376.0,1
100,350999.0,146588.0,2
101,350999.0,285109.0,5
