,sender,receiver,Time
0,20635.0,20832.0,6
1,20635.0,20842.0,12
2,20635.0,21162.0,4
3,20635.0,22152.0,3
4,20635.0,22163.0,4
5,20635.0,22699.0,1
6,20635.0,208696.0,4
7,20635.0,292310.0,5
8,20832.0,20635.0,7
9,20832.0,20842.0,3
10,20832.0,21162.0,2
11,20832.0,21861.0,2
12,20832.0,22152.0,2
13,20832.0,22163.0,2
14,20842.0,20635.0,6
15,20842.0,20832.0,3
16,20842.0,21861.0,3
17,20842.0,22152.0,1
18,20842.0,22163.0,3
19,20842.0,22699.0,8
20,20842.0,208696.0,2
21,20842.0,292310.0,5
22,21162.0,20635.0,2
23,21162.0,20832.0,3
24,21162.0,20842.0,1
25,21162.0,21861.0,2
26,21162.0,22152.0,8
27,21162.0,22163.0,1
28,21162.0,22699.0,1
29,21162.0,208696.0,4
30,21162.0,292310.0,3
31,21861.0,20635.0,4
32,21861.0,21162.0,2
33,21861.0,22163.0,3
34,21861.0,22699.0,1
35,21861.0,208696.0,1
36,21861.0,292310.0,4
37,22152.0,20635.0,3
38,22152.0,20832.0,1
39,22152.0,20842.0,2
40,22152.0,21162.0,5
41,22152.0,22163.0,7
42,22152.0,22699.0,1
43,22152.0,208696.0,9
44,22152.0,292310.0,10
45,22163.0,20635.0,4
46,22163.0,20832.0,3
47,22163.0,20842.0,8
48,22163.0,21162.0,2
49,22163.0,21861.0,2
50,22163.0,22152.0,7
51,22163.0,22699.0,1
52,22163.0,208696.0,2
53,22163.0,292310.0,4
54,22699.0,20635.0,1
55,22699.0,20842.0,1
56,22699.0,21162.0,2
57,22699.0,22152.0,1
58,22699.0,22163.0,5
59,22699.0,208696.0,2
60,22699.0,292310.0,2
61,208696.0,20635.0,6
62,208696.0,20842.0,1
63,208696.0,21162.0,4
64,208696.0,21861.0,2
65,208696.0,22152.0,3
66,208696.0,22163.0,3
67,208696.0,292310.0,8
68,292310.0,20635.0,7
69,292310.0,20832.0,2
70,292310.0,20842.0,3
71,292310.0,21162.0,4
72,292310.0,21861.0,3
73,292310.0,22152.0,13
74,292310.0,22163.0,5
75,292310.0,22699.0,1
76,292310.0,208696.0,3
