,sender,receiver,Time
0,20866.0,21842.0,6
1,20866.0,22380.0,4
2,20866.0,23705.0,6
3,20866.0,25541.0,2
4,20866.0,44510.0,5
5,20866.0,86328.0,4
6,20866.0,116170.0,8
7,20866.0,269152.0,5
8,21842.0,20866.0,7
9,21842.0,21861.0,1
10,21842.0,22380.0,1
11,21842.0,23705.0,1
12,21842.0,25541.0,5
13,21842.0,44510.0,3
14,21842.0,86328.0,1
15,21842.0,116170.0,5
16,21842.0,447804.0,2
17,21861.0,20866.0,1
18,21861.0,21842.0,3
19,21861.0,22380.0,3
20,21861.0,25541.0,7
21,21861.0,44510.0,1
22,21861.0,116170.0,1
23,21861.0,269152.0,1
24,21861.0,447804.0,1
25,22380.0,20866.0,2
26,22380.0,21842.0,3
27,22380.0,21861.0,3
28,22380.0,23705.0,1
29,22380.0,25541.0,4
30,22380.0,44510.0,2
31,22380.0,86328.0,9
32,22380.0,116170.0,9
33,22380.0,269152.0,1
34,22380.0,447804.0,5
35,23705.0,20866.0,2
36,23705.0,21861.0,1
37,23705.0,22380.0,3
38,23705.0,25541.0,1
39,23705.0,44510.0,1
40,23705.0,86328.0,2
41,23705.0,116170.0,1
42,23705.0,269152.0,1
43,23705.0,447804.0,1
44,25541.0,20866.0,4
45,25541.0,21842.0,4
46,25541.0,21861.0,4
47,25541.0,22380.0,3
48,25541.0,44510.0,4
49,25541.0,86328.0,2
50,25541.0,116170.0,3
51,25541.0,269152.0,6
52,25541.0,447804.0,4
53,44510.0,20866.0,8
54,44510.0,21842.0,1
55,44510.0,22380.0,2
56,44510.0,23705.0,2
57,44510.0,25541.0,3
58,44510.0,86328.0,2
59,44510.0,116170.0,3
60,44510.0,447804.0,1
61,86328.0,20866.0,4
62,86328.0,21842.0,1
63,86328.0,21861.0,1
64,86328.0,22380.0,6
65,86328.0,25541.0,1
66,86328.0,44510.0,3
67,86328.0,116170.0,3
68,86328.0,269152.0,2
69,86328.0,447804.0,7
70,116170.0,20866.0,7
71,116170.0,21842.0,6
72,116170.0,21861.0,2
73,116170.0,22380.0,5
74,116170.0,23705.0,2
75,116170.0,25541.0,5
76,116170.0,44510.0,2
77,116170.0,86328.0,5
78,116170.0,269152.0,1
79,116170.0,447804.0,5
80,269152.0,20866.0,1
81,269152.0,21842.0,1
82,269152.0,21861.0,3
83,269152.0,22380.0,5
84,269152.0,25541.0,3
85,269152.0,116170.0,2
86,269152.0,447804.0,4
87,447804.0,20866.0,4
88,447804.0,21842.0,1
89,447804.0,21861.0,3
90,447804.0,22380.0,7
91,447804.0,23705.0,1
92,447804.0,25541.0,3
93,447804.0,44510.0,1
94,447804.0,86328.0,3
95,447804.0,116170.0,5
96,447804.0,269152.0,2
