time,invasion
0.031242633333332985,0.01
0.2023437333333334,0.255
0.4245073666666665,0.17
0.46944948333333325,0.1275
0.5857101,0.10200000000000001
0.6805145333333333,0.085
0.7821155500000003,0.07285714285714286
0.8922782166666668,0.065
0.9385916333333332,0.05777777777777778
1.0286997833333336,0.052000000000000005
1.4076609166666667,0.09272727272727273
1.4204006000000002,0.15166666666666667
1.84855685,0.14153846153846156
2.357351566666667,0.13214285714285715
2.398705183333333,0.12400000000000001
2.4236913333333328,0.116875
2.461098933333333,0.11058823529411765
2.521686916666667,0.10500000000000001
2.5489995000000003,0.1
2.5879053166666663,0.12
2.629084183333333,0.1380952380952381
2.6532857833333328,0.15454545454545457
2.7088010333333328,0.14782608695652175
2.7431640833333337,0.1416666666666667
2.7674910333333336,0.136
2.8001199833333335,0.13076923076923078
3.04046635,0.12592592592592594
3.388675416666666,0.15714285714285717
3.8035731999999998,0.1793103448275862
4.468498516666667,0.19
4.611396516666668,0.2
4.726079516666666,0.209375
5.049945083333333,0.20363636363636362
5.432711966666667,0.19823529411764707
6.315392483333333,0.19314285714285714
6.7188213999999995,0.20166666666666666
6.782828333333333,0.20972972972972972
7.198127616666667,0.2305263157894737
7.2165027166666675,0.2251282051282051
7.3081687,0.21975000000000003
7.454783916666666,0.22658536585365857
7.785917,0.2330952380952381
7.828898083333333,0.23930232558139536
7.8548465,0.2340909090909091
7.9464224,0.2288888888888889
8.511994916666668,0.22413043478260872
8.581572316666666,0.2193617021276596
8.6229754,0.22520833333333334
8.858202949999999,0.23081632653061226
8.987519466666667,0.22640000000000002
9.69127805,0.23176470588235296
10.122009433333334,0.22730769230769232
10.201741133333334,0.2232075471698113
10.462024016666668,0.22833333333333333
10.50397575,0.23327272727272727
10.532005266666665,0.2380357142857143
10.79728175,0.24263157894736842
10.977954616666667,0.2386206896551724
10.997759949999999,0.23491525423728812
11.033307883333332,0.23933333333333331
11.154072483333334,0.2357377049180328
11.627920683333334,0.24000000000000002
12.0955766,0.2365079365079365
12.1489784,0.23296875
12.719867600000002,0.2296923076923077
12.804461916666666,0.2262121212121212
12.847774350000002,0.2228358208955224
13.029748783333332,0.21955882352941175
13.113157300000001,0.2236231884057971
13.169759883333333,0.22757142857142856
13.336681933333333,0.23140845070422536
14.567966066666667,0.22847222222222222
14.635976766666666,0.22547945205479453
15.296461749999999,0.2291891891891892
15.426892833333333,0.2328
15.6347471,0.23631578947368423
15.755820616666664,0.23974025974025975
15.9229334,0.23679487179487177
16.042340149999998,0.23392405063291138
16.098424466666664,0.23725000000000002
16.2683162,0.23444444444444446
16.464905866666665,0.23170731707317074
16.941585200000002,0.2289156626506024
17.567797466666665,0.22630952380952382
17.599335716666666,0.22376470588235295
17.973096716666664,0.2213953488372093
18.214322883333335,0.21908045977011492
18.332105866666666,0.22227272727272726
18.594697900000003,0.22000000000000003
19.328169733333333,0.2177777777777778
19.383502116666666,0.2208791208791209
19.606872516666666,0.22391304347826088
19.75245485,0.22150537634408604
19.92265485,0.21914893617021278
19.978299233333335,0.22210526315789475
20.0016739,0.225
20.199241233333332,0.22278350515463918
20.24642898333333,0.22051020408163266
20.647468166666666,0.22333333333333333
21.10827756666667,0.2212
21.187119383333332,0.219009900990099
21.31085655,0.22176470588235295
21.4730718,0.21970873786407766
22.45802266666667,0.21759615384615383
22.52256375,0.21561904761904763
23.218558466666664,0.21830188679245283
23.731008266666667,0.21644859813084114
23.768056516666665,0.2190740740740741
24.281990633333333,0.21724770642201835
24.307202733333334,0.21545454545454545
24.3737464,0.2135135135135135
24.647246833333334,0.21160714285714285
24.681895666666666,0.20982300884955754
24.728390466666667,0.2080701754385965
25.703332366666665,0.21321739130434783
26.234093883333333,0.21137931034482757
26.339069783333333,0.20957264957264957
26.466949916666668,0.21203389830508473
26.604691083333332,0.21042016806722688
26.784490583333334,0.20883333333333332
26.89830405,0.2112396694214876
27.61622338333333,0.20959016393442623
27.651107783333334,0.20796747967479676
27.93747625,0.20629032258064517
28.020946733333336,0.20464000000000002
28.21711225,0.2030952380952381
28.254892700000003,0.20543307086614174
28.598907283333332,0.20390625
29.048442616666666,0.2024031007751938
29.08389041666667,0.20084615384615384
29.357754816666667,0.19931297709923665
29.442955350000002,0.2015909090909091
29.512241016666668,0.2038345864661654
29.981402683333332,0.20238805970149254
30.058128566666664,0.2045925925925926
30.72417573333333,0.20323529411764707
30.746935300000004,0.2018978102189781
30.764792533333335,0.2005072463768116
30.882851566666666,0.19913669064748202
30.919456683333337,0.2012857142857143
30.9392318,0.1998581560283688
31.333278566666664,0.20197183098591548
31.487335916666666,0.2006993006993007
32.22612926666667,0.19930555555555554
32.287459283333334,0.198
32.46751703333334,0.20006849315068495
32.983330083333335,0.2041496598639456
33.024007833333336,0.20952702702702702
33.77064408333333,0.20812080536912753
33.849683066666664,0.20673333333333335
33.87307723333333,0.20536423841059603
34.00685705,0.20407894736842105
34.1114241,0.2028104575163399
34.31119963333333,0.2014935064935065
34.723727616666665,0.20019354838709677
34.747676416666664,0.2021153846153846
34.86800041666667,0.200828025477707
34.8953986,0.20272151898734178
35.148954933333336,0.20150943396226415
35.8970527,0.20037500000000003
35.94360948333333,0.19913043478260872
