,sender,receiver,Time
0,122.0,3300.0,1
1,122.0,3313.0,4
2,122.0,7949.0,1
3,122.0,21171.0,3
4,122.0,21315.0,2
5,122.0,21385.0,1
6,122.0,22107.0,2
7,122.0,25726.0,3
8,3300.0,122.0,1
9,3300.0,3313.0,11
10,3300.0,7949.0,3
11,3300.0,21001.0,12
12,3300.0,21171.0,11
13,3300.0,21315.0,12
14,3300.0,21385.0,2
15,3300.0,22107.0,9
16,3300.0,25726.0,24
17,3300.0,40726.0,2
18,3313.0,122.0,2
19,3313.0,3300.0,4
20,3313.0,7949.0,1
21,3313.0,21001.0,17
22,3313.0,21171.0,2
23,3313.0,21315.0,10
24,3313.0,21385.0,4
25,3313.0,22107.0,1
26,3313.0,25726.0,5
27,3313.0,40726.0,10
28,7949.0,3300.0,11
29,7949.0,21001.0,1
30,7949.0,21315.0,2
31,7949.0,21385.0,3
32,7949.0,22107.0,1
33,7949.0,25726.0,4
34,21001.0,3300.0,13
35,21001.0,3313.0,10
36,21001.0,7949.0,1
37,21001.0,21315.0,11
38,21001.0,25726.0,3
39,21001.0,40726.0,12
40,21171.0,122.0,3
41,21171.0,3300.0,8
42,21171.0,3313.0,2
43,21171.0,21001.0,2
44,21171.0,21315.0,8
45,21171.0,21385.0,20
46,21171.0,22107.0,6
47,21171.0,25726.0,10
48,21171.0,40726.0,4
49,21315.0,122.0,2
50,21315.0,3300.0,9
51,21315.0,3313.0,13
52,21315.0,21001.0,11
53,21315.0,21171.0,12
54,21315.0,21385.0,8
55,21315.0,22107.0,3
56,21315.0,25726.0,12
57,21315.0,40726.0,5
58,21385.0,122.0,4
59,21385.0,3300.0,5
60,21385.0,3313.0,4
61,21385.0,7949.0,1
62,21385.0,21001.0,1
63,21385.0,21171.0,10
64,21385.0,21315.0,4
65,21385.0,22107.0,29
66,21385.0,25726.0,12
67,21385.0,40726.0,4
68,22107.0,122.0,4
69,22107.0,3300.0,6
70,22107.0,7949.0,2
71,22107.0,21001.0,2
72,22107.0,21171.0,14
73,22107.0,21315.0,9
74,22107.0,21385.0,22
75,22107.0,25726.0,19
76,22107.0,40726.0,4
77,25726.0,3300.0,20
78,25726.0,3313.0,3
79,25726.0,7949.0,11
80,25726.0,21001.0,1
81,25726.0,21171.0,8
82,25726.0,21315.0,9
83,25726.0,21385.0,10
84,25726.0,22107.0,24
85,25726.0,40726.0,8
86,40726.0,122.0,1
87,40726.0,3300.0,10
88,40726.0,3313.0,9
89,40726.0,7949.0,3
90,40726.0,21001.0,3
91,40726.0,21171.0,3
92,40726.0,21315.0,8
93,40726.0,21385.0,4
94,40726.0,22107.0,6
95,40726.0,25726.0,2
