,sender,receiver,Time
0,36.0,48.0,13
1,36.0,54.0,8
2,36.0,8717.0,2
3,36.0,25381.0,13
4,36.0,25785.0,7
5,36.0,25804.0,19
6,36.0,40765.0,5
7,36.0,61967.0,9
8,36.0,136441.0,1
9,48.0,36.0,21
10,48.0,54.0,6
11,48.0,8717.0,4
12,48.0,14911.0,2
13,48.0,25381.0,3
14,48.0,25785.0,2
15,48.0,25804.0,6
16,48.0,40765.0,1
17,48.0,61967.0,14
18,48.0,136441.0,11
19,54.0,36.0,7
20,54.0,48.0,11
21,54.0,8717.0,4
22,54.0,14911.0,4
23,54.0,25381.0,6
24,54.0,25785.0,4
25,54.0,25804.0,17
26,54.0,40765.0,3
27,54.0,61967.0,9
28,54.0,136441.0,10
29,8717.0,36.0,3
30,8717.0,48.0,2
31,8717.0,54.0,3
32,8717.0,14911.0,2
33,8717.0,25785.0,2
34,8717.0,25804.0,1
35,8717.0,40765.0,2
36,8717.0,61967.0,5
37,8717.0,136441.0,1
38,14911.0,36.0,1
39,14911.0,48.0,2
40,14911.0,54.0,7
41,14911.0,25381.0,1
42,14911.0,25785.0,2
43,14911.0,25804.0,5
44,14911.0,61967.0,3
45,14911.0,136441.0,3
46,25381.0,36.0,15
47,25381.0,48.0,8
48,25381.0,54.0,1
49,25381.0,25804.0,3
50,25381.0,40765.0,1
51,25381.0,61967.0,4
52,25785.0,36.0,7
53,25785.0,48.0,5
54,25785.0,54.0,14
55,25785.0,8717.0,1
56,25785.0,14911.0,4
57,25785.0,25381.0,2
58,25785.0,25804.0,6
59,25785.0,40765.0,6
60,25785.0,61967.0,5
61,25804.0,36.0,8
62,25804.0,48.0,2
63,25804.0,54.0,11
64,25804.0,8717.0,3
65,25804.0,14911.0,2
66,25804.0,25381.0,1
67,25804.0,25785.0,14
68,25804.0,40765.0,14
69,25804.0,61967.0,17
70,25804.0,136441.0,3
71,40765.0,36.0,2
72,40765.0,48.0,1
73,40765.0,54.0,5
74,40765.0,8717.0,3
75,40765.0,14911.0,1
76,40765.0,25381.0,1
77,40765.0,25785.0,8
78,40765.0,25804.0,6
79,40765.0,61967.0,7
80,40765.0,136441.0,3
81,61967.0,36.0,7
82,61967.0,48.0,14
83,61967.0,54.0,19
84,61967.0,8717.0,2
85,61967.0,14911.0,4
86,61967.0,25381.0,2
87,61967.0,25785.0,8
88,61967.0,25804.0,9
89,61967.0,40765.0,3
90,61967.0,136441.0,11
91,136441.0,36.0,6
92,136441.0,48.0,12
93,136441.0,54.0,2
94,136441.0,8717.0,2
95,136441.0,14911.0,5
96,136441.0,25381.0,3
97,136441.0,25785.0,3
98,136441.0,25804.0,2
99,136441.0,40765.0,2
100,136441.0,61967.0,6
