,sender,receiver,Time
0,3278.0,8086.0,3
1,3278.0,8242.0,4
2,3278.0,8416.0,3
3,3278.0,15526.0,10
4,3278.0,25950.0,19
5,3278.0,61961.0,1
6,8086.0,3278.0,5
7,8086.0,8242.0,5
8,8086.0,8416.0,1
9,8086.0,9097.0,4
10,8086.0,15526.0,11
11,8086.0,25950.0,3
12,8086.0,26495.0,2
13,8086.0,61390.0,1
14,8086.0,61961.0,3
15,8086.0,91381.0,1
16,8242.0,3278.0,5
17,8242.0,8086.0,1
18,8242.0,9097.0,3
19,8242.0,25950.0,1
20,8242.0,26495.0,1
21,8242.0,61390.0,6
22,8242.0,61961.0,4
23,8242.0,91381.0,1
24,8416.0,3278.0,2
25,8416.0,8086.0,1
26,8416.0,8242.0,2
27,8416.0,9097.0,2
28,8416.0,15526.0,1
29,8416.0,25950.0,3
30,8416.0,26495.0,3
31,8416.0,61961.0,1
32,9097.0,3278.0,1
33,9097.0,8086.0,3
34,9097.0,8242.0,4
35,9097.0,15526.0,2
36,9097.0,25950.0,4
37,9097.0,26495.0,5
38,9097.0,61390.0,4
39,9097.0,61961.0,2
40,9097.0,91381.0,1
41,15526.0,3278.0,7
42,15526.0,8086.0,12
43,15526.0,8242.0,2
44,15526.0,8416.0,6
45,15526.0,9097.0,2
46,15526.0,25950.0,10
47,15526.0,26495.0,5
48,15526.0,91381.0,1
49,25950.0,3278.0,13
50,25950.0,8086.0,9
51,25950.0,8242.0,2
52,25950.0,8416.0,1
53,25950.0,9097.0,2
54,25950.0,15526.0,4
55,25950.0,26495.0,4
56,25950.0,61390.0,2
57,25950.0,61961.0,6
58,26495.0,8086.0,6
59,26495.0,8242.0,1
60,26495.0,9097.0,4
61,26495.0,15526.0,3
62,26495.0,61961.0,8
63,26495.0,91381.0,7
64,61390.0,3278.0,5
65,61390.0,8242.0,1
66,61390.0,8416.0,2
67,61390.0,9097.0,3
68,61390.0,15526.0,3
69,61390.0,25950.0,2
70,61390.0,26495.0,2
71,61390.0,61961.0,1
72,61961.0,3278.0,2
73,61961.0,8086.0,1
74,61961.0,8242.0,1
75,61961.0,8416.0,1
76,61961.0,9097.0,4
77,61961.0,15526.0,6
78,61961.0,26495.0,4
79,61961.0,61390.0,6
80,61961.0,91381.0,2
81,91381.0,8416.0,1
82,91381.0,9097.0,2
83,91381.0,15526.0,4
84,91381.0,25950.0,1
85,91381.0,26495.0,4
86,91381.0,61961.0,1
