,sender,receiver,Time
0,7870.0,14869.0,5
1,7870.0,20612.0,7
2,7870.0,25413.0,5
3,7870.0,25662.0,3
4,7870.0,25867.0,4
5,7870.0,49876.0,2
6,7870.0,105338.0,4
7,7870.0,167145.0,1
8,7870.0,230020.0,5
9,7870.0,370224.0,9
10,14869.0,7870.0,6
11,14869.0,20612.0,1
12,14869.0,25413.0,2
13,14869.0,25662.0,2
14,14869.0,25867.0,5
15,14869.0,49876.0,1
16,14869.0,105338.0,1
17,14869.0,167145.0,1
18,14869.0,230020.0,4
19,14869.0,370224.0,8
20,20612.0,7870.0,6
21,20612.0,14869.0,1
22,20612.0,25413.0,1
23,20612.0,25662.0,6
24,20612.0,25867.0,1
25,20612.0,49876.0,5
26,20612.0,105338.0,2
27,20612.0,167145.0,7
28,20612.0,230020.0,7
29,20612.0,370224.0,13
30,25413.0,7870.0,5
31,25413.0,14869.0,2
32,25413.0,20612.0,2
33,25413.0,25662.0,1
34,25413.0,25867.0,2
35,25413.0,49876.0,3
36,25413.0,105338.0,8
37,25413.0,167145.0,2
38,25413.0,230020.0,6
39,25413.0,370224.0,1
40,25662.0,7870.0,3
41,25662.0,14869.0,1
42,25662.0,20612.0,6
43,25662.0,25413.0,3
44,25662.0,25867.0,4
45,25662.0,49876.0,6
46,25662.0,105338.0,1
47,25662.0,230020.0,3
48,25662.0,370224.0,6
49,25867.0,7870.0,4
50,25867.0,14869.0,4
51,25867.0,20612.0,5
52,25867.0,25413.0,1
53,25867.0,49876.0,2
54,25867.0,105338.0,2
55,25867.0,167145.0,5
56,25867.0,230020.0,3
57,25867.0,370224.0,3
58,49876.0,7870.0,4
59,49876.0,14869.0,1
60,49876.0,20612.0,4
61,49876.0,25413.0,8
62,49876.0,25662.0,5
63,49876.0,25867.0,1
64,49876.0,105338.0,6
65,49876.0,167145.0,4
66,49876.0,230020.0,7
67,49876.0,370224.0,5
68,105338.0,7870.0,2
69,105338.0,14869.0,1
70,105338.0,20612.0,1
71,105338.0,25413.0,7
72,105338.0,25662.0,2
73,105338.0,25867.0,6
74,105338.0,49876.0,6
75,105338.0,167145.0,9
76,105338.0,230020.0,7
77,105338.0,370224.0,2
78,167145.0,7870.0,1
79,167145.0,20612.0,5
80,167145.0,25413.0,3
81,167145.0,25662.0,3
82,167145.0,49876.0,5
83,167145.0,105338.0,9
84,167145.0,230020.0,5
85,167145.0,370224.0,3
86,230020.0,7870.0,9
87,230020.0,14869.0,4
88,230020.0,20612.0,11
89,230020.0,25413.0,2
90,230020.0,25662.0,2
91,230020.0,25867.0,3
92,230020.0,49876.0,6
93,230020.0,105338.0,4
94,230020.0,167145.0,4
95,230020.0,370224.0,5
96,370224.0,7870.0,5
97,370224.0,14869.0,12
98,370224.0,20612.0,7
99,370224.0,25413.0,1
100,370224.0,25662.0,9
101,370224.0,25867.0,3
102,370224.0,49876.0,9
103,370224.0,105338.0,6
104,370224.0,230020.0,3
