,sender,receiver,Time
0,3350.0,3429.0,3
1,3350.0,7887.0,5
2,3350.0,8625.0,7
3,3350.0,14748.0,2
4,3350.0,25553.0,14
5,3350.0,25707.0,12
6,3350.0,26010.0,3
7,3350.0,28291.0,3
8,3350.0,31528.0,7
9,3350.0,40787.0,2
10,3429.0,3350.0,2
11,3429.0,7887.0,2
12,3429.0,14748.0,3
13,3429.0,25553.0,8
14,3429.0,25707.0,1
15,3429.0,26010.0,2
16,3429.0,28291.0,3
17,3429.0,31528.0,2
18,7887.0,3350.0,3
19,7887.0,3429.0,5
20,7887.0,8625.0,1
21,7887.0,14748.0,18
22,7887.0,25553.0,21
23,7887.0,28291.0,1
24,7887.0,31528.0,13
25,8625.0,3350.0,5
26,8625.0,3429.0,2
27,8625.0,25553.0,10
28,8625.0,25707.0,4
29,8625.0,31528.0,2
30,8625.0,40787.0,1
31,14748.0,3350.0,2
32,14748.0,3429.0,7
33,14748.0,7887.0,24
34,14748.0,25553.0,2
35,14748.0,25707.0,5
36,14748.0,26010.0,1
37,14748.0,28291.0,6
38,14748.0,31528.0,2
39,14748.0,40787.0,5
40,25553.0,3350.0,16
41,25553.0,3429.0,1
42,25553.0,7887.0,18
43,25553.0,8625.0,7
44,25553.0,14748.0,1
45,25553.0,25707.0,10
46,25553.0,26010.0,5
47,25553.0,31528.0,21
48,25553.0,40787.0,1
49,25707.0,3350.0,11
50,25707.0,3429.0,1
51,25707.0,7887.0,2
52,25707.0,8625.0,5
53,25707.0,14748.0,4
54,25707.0,25553.0,7
55,25707.0,26010.0,7
56,25707.0,28291.0,5
57,25707.0,31528.0,5
58,25707.0,40787.0,8
59,26010.0,3350.0,8
60,26010.0,7887.0,1
61,26010.0,14748.0,2
62,26010.0,25553.0,2
63,26010.0,25707.0,7
64,26010.0,28291.0,1
65,26010.0,31528.0,2
66,28291.0,3350.0,3
67,28291.0,3429.0,1
68,28291.0,8625.0,1
69,28291.0,14748.0,6
70,28291.0,25553.0,3
71,28291.0,25707.0,4
72,28291.0,26010.0,2
73,28291.0,31528.0,10
74,28291.0,40787.0,8
75,31528.0,3350.0,5
76,31528.0,3429.0,2
77,31528.0,7887.0,7
78,31528.0,8625.0,3
79,31528.0,14748.0,9
80,31528.0,25553.0,13
81,31528.0,25707.0,10
82,31528.0,26010.0,2
83,31528.0,28291.0,12
84,31528.0,40787.0,7
85,40787.0,3350.0,3
86,40787.0,3429.0,2
87,40787.0,7887.0,3
88,40787.0,14748.0,9
89,40787.0,25707.0,2
90,40787.0,28291.0,7
91,40787.0,31528.0,6
