,sender,receiver,Time
0,284.0,7847.0,5
1,284.0,8192.0,2
2,284.0,8336.0,16
3,284.0,8498.0,6
4,284.0,10252.0,4
5,284.0,25571.0,3
6,284.0,25572.0,1
7,284.0,61962.0,8
8,284.0,246866.0,19
9,284.0,386197.0,2
10,7847.0,284.0,4
11,7847.0,8336.0,5
12,7847.0,10252.0,2
13,7847.0,246866.0,3
14,7847.0,386197.0,1
15,8192.0,284.0,3
16,8192.0,8336.0,2
17,8192.0,8498.0,7
18,8192.0,10252.0,8
19,8192.0,25571.0,3
20,8192.0,25572.0,1
21,8192.0,61962.0,3
22,8192.0,246866.0,11
23,8192.0,386197.0,1
24,8336.0,284.0,14
25,8336.0,7847.0,3
26,8336.0,8192.0,1
27,8336.0,8498.0,4
28,8336.0,10252.0,2
29,8336.0,25571.0,2
30,8336.0,25572.0,8
31,8336.0,61962.0,15
32,8336.0,246866.0,6
33,8336.0,386197.0,25
34,8498.0,284.0,8
35,8498.0,7847.0,1
36,8498.0,8192.0,4
37,8498.0,8336.0,7
38,8498.0,10252.0,5
39,8498.0,25571.0,1
40,8498.0,25572.0,5
41,8498.0,61962.0,3
42,8498.0,246866.0,8
43,10252.0,284.0,6
44,10252.0,8192.0,14
45,10252.0,8336.0,2
46,10252.0,8498.0,4
47,10252.0,25571.0,7
48,10252.0,25572.0,3
49,10252.0,61962.0,6
50,10252.0,246866.0,8
51,25571.0,284.0,2
52,25571.0,8192.0,5
53,25571.0,8336.0,2
54,25571.0,8498.0,3
55,25571.0,10252.0,4
56,25571.0,61962.0,3
57,25571.0,246866.0,3
58,25571.0,386197.0,2
59,25572.0,8192.0,2
60,25572.0,8336.0,7
61,25572.0,8498.0,1
62,25572.0,10252.0,1
63,25572.0,25571.0,1
64,25572.0,61962.0,5
65,25572.0,246866.0,2
66,25572.0,386197.0,7
67,61962.0,284.0,12
68,61962.0,7847.0,2
69,61962.0,8336.0,10
70,61962.0,8498.0,2
71,61962.0,10252.0,13
72,61962.0,25571.0,1
73,61962.0,25572.0,2
74,61962.0,246866.0,7
75,61962.0,386197.0,6
76,246866.0,284.0,13
77,246866.0,7847.0,3
78,246866.0,8192.0,11
79,246866.0,8336.0,8
80,246866.0,8498.0,6
81,246866.0,10252.0,11
82,246866.0,25571.0,4
83,246866.0,25572.0,3
84,246866.0,61962.0,8
85,246866.0,386197.0,1
86,386197.0,284.0,3
87,386197.0,7847.0,1
88,386197.0,8336.0,21
89,386197.0,8498.0,9
90,386197.0,25571.0,2
91,386197.0,25572.0,3
92,386197.0,61962.0,4
93,386197.0,246866.0,2
