,sender,receiver,Time
0,3526.0,11063.0,9
1,3526.0,14922.0,2
2,3526.0,20390.0,12
3,3526.0,20449.0,7
4,3526.0,20459.0,20
5,3526.0,20943.0,8
6,3526.0,105376.0,2
7,3526.0,285109.0,6
8,3526.0,350999.0,5
9,11063.0,3526.0,4
10,11063.0,20390.0,9
11,11063.0,20449.0,6
12,11063.0,20459.0,2
13,11063.0,20845.0,4
14,11063.0,20943.0,4
15,11063.0,105376.0,2
16,11063.0,285109.0,10
17,11063.0,350999.0,2
18,14922.0,3526.0,5
19,14922.0,11063.0,2
20,14922.0,20449.0,4
21,14922.0,20459.0,9
22,14922.0,20845.0,10
23,14922.0,20943.0,6
24,14922.0,285109.0,3
25,14922.0,350999.0,2
26,20390.0,3526.0,10
27,20390.0,11063.0,6
28,20390.0,14922.0,3
29,20390.0,20449.0,2
30,20390.0,20459.0,3
31,20390.0,20845.0,3
32,20390.0,20943.0,3
33,20390.0,105376.0,2
34,20390.0,285109.0,7
35,20390.0,350999.0,1
36,20449.0,3526.0,4
37,20449.0,11063.0,5
38,20449.0,14922.0,7
39,20449.0,20390.0,3
40,20449.0,20459.0,4
41,20449.0,20845.0,2
42,20449.0,20943.0,4
43,20449.0,105376.0,1
44,20449.0,285109.0,1
45,20459.0,3526.0,19
46,20459.0,11063.0,1
47,20459.0,14922.0,11
48,20459.0,20390.0,2
49,20459.0,20449.0,5
50,20459.0,20845.0,11
51,20459.0,20943.0,3
52,20459.0,105376.0,1
53,20459.0,285109.0,2
54,20459.0,350999.0,3
55,20845.0,3526.0,6
56,20845.0,11063.0,5
57,20845.0,14922.0,9
58,20845.0,20390.0,2
59,20845.0,20449.0,3
60,20845.0,20459.0,5
61,20845.0,20943.0,3
62,20845.0,105376.0,1
63,20845.0,285109.0,2
64,20845.0,350999.0,2
65,20943.0,3526.0,4
66,20943.0,11063.0,6
67,20943.0,14922.0,4
68,20943.0,20390.0,5
69,20943.0,20449.0,2
70,20943.0,20459.0,7
71,20943.0,20845.0,4
72,20943.0,105376.0,1
73,20943.0,285109.0,6
74,20943.0,350999.0,3
75,105376.0,3526.0,2
76,105376.0,11063.0,2
77,105376.0,14922.0,1
78,105376.0,20390.0,2
79,105376.0,20449.0,1
80,105376.0,20459.0,1
81,105376.0,20845.0,1
82,105376.0,20943.0,2
83,105376.0,350999.0,2
84,285109.0,3526.0,8
85,285109.0,11063.0,6
86,285109.0,14922.0,2
87,285109.0,20390.0,5
88,285109.0,20449.0,1
89,285109.0,20459.0,2
90,285109.0,20845.0,1
91,285109.0,20943.0,8
92,285109.0,105376.0,4
93,285109.0,350999.0,2
94,350999.0,3526.0,8
95,350999.0,11063.0,1
96,350999.0,14922.0,3
97,350999.0,20459.0,5
98,350999.0,20845.0,2
99,350999.0,20943.0,1
100,350999.0,285109.0,2
