,sender,receiver,Time
0,20483.0,21123.0,1
1,20483.0,50805.0,7
2,20483.0,90268.0,1
3,20483.0,92908.0,1
4,20483.0,125286.0,5
5,20483.0,232822.0,2
6,20483.0,295273.0,1
7,20796.0,21123.0,1
8,20796.0,21296.0,3
9,20796.0,50805.0,1
10,20796.0,90268.0,4
11,20796.0,299557.0,1
12,21123.0,20483.0,1
13,21123.0,20796.0,2
14,21123.0,21296.0,3
15,21123.0,50805.0,5
16,21123.0,90268.0,5
17,21123.0,125286.0,1
18,21123.0,232822.0,10
19,21123.0,295273.0,4
20,21123.0,299557.0,3
21,21296.0,20483.0,1
22,21296.0,21123.0,4
23,21296.0,50805.0,3
24,21296.0,90268.0,8
25,21296.0,92908.0,2
26,21296.0,232822.0,3
27,21296.0,295273.0,2
28,21296.0,299557.0,3
29,50805.0,20483.0,5
30,50805.0,21123.0,2
31,50805.0,21296.0,1
32,50805.0,90268.0,6
33,50805.0,92908.0,3
34,50805.0,125286.0,6
35,50805.0,232822.0,6
36,50805.0,295273.0,3
37,50805.0,299557.0,1
38,90268.0,20483.0,4
39,90268.0,20796.0,1
40,90268.0,21123.0,7
41,90268.0,21296.0,1
42,90268.0,50805.0,2
43,90268.0,92908.0,10
44,90268.0,125286.0,6
45,90268.0,232822.0,9
46,90268.0,295273.0,5
47,90268.0,299557.0,5
48,92908.0,20483.0,1
49,92908.0,21123.0,3
50,92908.0,21296.0,1
51,92908.0,50805.0,1
52,92908.0,90268.0,8
53,92908.0,125286.0,6
54,92908.0,295273.0,5
55,92908.0,299557.0,2
56,125286.0,20483.0,3
57,125286.0,20796.0,3
58,125286.0,21123.0,1
59,125286.0,21296.0,1
60,125286.0,50805.0,6
61,125286.0,90268.0,1
62,125286.0,92908.0,7
63,125286.0,295273.0,4
64,125286.0,299557.0,2
65,232822.0,20483.0,1
66,232822.0,20796.0,1
67,232822.0,21123.0,11
68,232822.0,21296.0,6
69,232822.0,50805.0,4
70,232822.0,90268.0,4
71,232822.0,92908.0,2
72,232822.0,125286.0,1
73,232822.0,295273.0,4
74,232822.0,299557.0,1
75,295273.0,20483.0,1
76,295273.0,20796.0,2
77,295273.0,21123.0,2
78,295273.0,21296.0,8
79,295273.0,50805.0,2
80,295273.0,90268.0,8
81,295273.0,125286.0,2
82,295273.0,232822.0,3
83,295273.0,299557.0,1
84,299557.0,20483.0,1
85,299557.0,20796.0,1
86,299557.0,21123.0,1
87,299557.0,21296.0,2
88,299557.0,50805.0,2
89,299557.0,90268.0,5
90,299557.0,92908.0,3
91,299557.0,125286.0,1
92,299557.0,232822.0,2
93,299557.0,295273.0,1
