,sender,receiver,Time
0,466.0,3278.0,3
1,466.0,8086.0,8
2,466.0,8242.0,4
3,466.0,8416.0,1
4,466.0,9097.0,9
5,466.0,15526.0,4
6,466.0,25950.0,2
7,466.0,26495.0,9
8,466.0,247248.0,6
9,3278.0,466.0,3
10,3278.0,8086.0,10
11,3278.0,8242.0,11
12,3278.0,8416.0,3
13,3278.0,9097.0,6
14,3278.0,15526.0,7
15,3278.0,25950.0,15
16,3278.0,26495.0,1
17,3278.0,247248.0,2
18,8086.0,466.0,5
19,8086.0,3278.0,11
20,8086.0,8242.0,5
21,8086.0,8416.0,4
22,8086.0,9097.0,9
23,8086.0,15526.0,12
24,8086.0,25950.0,11
25,8086.0,26495.0,6
26,8086.0,247248.0,2
27,8242.0,466.0,4
28,8242.0,3278.0,7
29,8242.0,8086.0,9
30,8242.0,9097.0,11
31,8242.0,15526.0,1
32,8242.0,25950.0,1
33,8242.0,26495.0,2
34,8242.0,61390.0,3
35,8242.0,247248.0,2
36,8416.0,466.0,2
37,8416.0,8086.0,2
38,8416.0,9097.0,1
39,8416.0,25950.0,6
40,8416.0,26495.0,2
41,8416.0,247248.0,2
42,9097.0,466.0,5
43,9097.0,3278.0,7
44,9097.0,8086.0,5
45,9097.0,8242.0,8
46,9097.0,15526.0,2
47,9097.0,25950.0,3
48,9097.0,26495.0,9
49,9097.0,61390.0,8
50,9097.0,247248.0,4
51,15526.0,466.0,2
52,15526.0,3278.0,9
53,15526.0,8086.0,2
54,15526.0,8242.0,3
55,15526.0,8416.0,3
56,15526.0,25950.0,8
57,15526.0,61390.0,1
58,15526.0,247248.0,8
59,25950.0,466.0,4
60,25950.0,3278.0,17
61,25950.0,8086.0,13
62,25950.0,8242.0,3
63,25950.0,9097.0,3
64,25950.0,15526.0,3
65,25950.0,26495.0,2
66,25950.0,247248.0,3
67,26495.0,466.0,10
68,26495.0,3278.0,1
69,26495.0,8086.0,7
70,26495.0,8242.0,3
71,26495.0,8416.0,1
72,26495.0,9097.0,6
73,26495.0,15526.0,4
74,26495.0,25950.0,1
75,26495.0,61390.0,2
76,26495.0,247248.0,13
77,61390.0,466.0,5
78,61390.0,8086.0,2
79,61390.0,9097.0,2
80,61390.0,15526.0,1
81,61390.0,26495.0,1
82,61390.0,247248.0,3
83,247248.0,466.0,7
84,247248.0,3278.0,3
85,247248.0,8086.0,6
86,247248.0,8242.0,3
87,247248.0,8416.0,3
88,247248.0,9097.0,4
89,247248.0,15526.0,2
90,247248.0,25950.0,1
91,247248.0,26495.0,16
