,sender,receiver,Time
0,20404.0,20820.0,9
1,20404.0,20841.0,6
2,20404.0,21077.0,2
3,20404.0,41034.0,19
4,20404.0,49991.0,10
5,20404.0,246175.0,5
6,20404.0,280419.0,10
7,20404.0,288663.0,7
8,20404.0,295176.0,2
9,20820.0,20404.0,11
10,20820.0,20841.0,2
11,20820.0,21077.0,1
12,20820.0,41034.0,6
13,20820.0,49991.0,9
14,20820.0,246175.0,6
15,20820.0,280419.0,6
16,20820.0,288663.0,5
17,20820.0,295176.0,3
18,20841.0,20404.0,5
19,20841.0,21077.0,11
20,20841.0,41034.0,8
21,20841.0,49991.0,19
22,20841.0,50849.0,9
23,20841.0,246175.0,1
24,20841.0,280419.0,2
25,20841.0,288663.0,13
26,20841.0,295176.0,19
27,21077.0,20404.0,2
28,21077.0,20820.0,1
29,21077.0,20841.0,9
30,21077.0,41034.0,3
31,21077.0,49991.0,10
32,21077.0,50849.0,1
33,21077.0,246175.0,8
34,21077.0,280419.0,2
35,21077.0,288663.0,1
36,21077.0,295176.0,2
37,41034.0,20404.0,21
38,41034.0,20820.0,12
39,41034.0,20841.0,5
40,41034.0,21077.0,2
41,41034.0,49991.0,10
42,41034.0,50849.0,4
43,41034.0,246175.0,1
44,41034.0,280419.0,10
45,41034.0,288663.0,11
46,41034.0,295176.0,2
47,49991.0,20404.0,6
48,49991.0,20820.0,9
49,49991.0,20841.0,22
50,49991.0,21077.0,14
51,49991.0,41034.0,5
52,49991.0,50849.0,1
53,49991.0,246175.0,1
54,49991.0,280419.0,3
55,49991.0,288663.0,10
56,49991.0,295176.0,13
57,50849.0,20404.0,3
58,50849.0,20841.0,4
59,50849.0,41034.0,7
60,50849.0,49991.0,1
61,50849.0,280419.0,3
62,50849.0,288663.0,3
63,50849.0,295176.0,2
64,246175.0,20404.0,2
65,246175.0,20820.0,2
66,246175.0,20841.0,1
67,246175.0,21077.0,1
68,246175.0,41034.0,6
69,246175.0,49991.0,2
70,246175.0,280419.0,4
71,246175.0,288663.0,1
72,246175.0,295176.0,5
73,280419.0,20404.0,11
74,280419.0,20820.0,9
75,280419.0,20841.0,2
76,280419.0,21077.0,2
77,280419.0,41034.0,9
78,280419.0,49991.0,4
79,280419.0,50849.0,2
80,280419.0,246175.0,1
81,280419.0,288663.0,1
82,280419.0,295176.0,1
83,288663.0,20404.0,8
84,288663.0,20820.0,1
85,288663.0,20841.0,18
86,288663.0,41034.0,12
87,288663.0,49991.0,6
88,288663.0,50849.0,4
89,288663.0,246175.0,1
90,288663.0,280419.0,1
91,288663.0,295176.0,5
92,295176.0,20404.0,1
93,295176.0,20820.0,6
94,295176.0,20841.0,18
95,295176.0,21077.0,6
96,295176.0,41034.0,3
97,295176.0,49991.0,13
98,295176.0,50849.0,2
99,295176.0,280419.0,1
100,295176.0,288663.0,4
