,sender,receiver,Time
0,394.0,20422.0,2
1,394.0,20540.0,4
2,394.0,22677.0,5
3,394.0,134508.0,1
4,394.0,213948.0,1
5,394.0,248950.0,7
6,394.0,265172.0,4
7,394.0,354547.0,2
8,20422.0,394.0,1
9,20422.0,22677.0,3
10,20422.0,134508.0,1
11,20422.0,213948.0,2
12,20422.0,248950.0,3
13,20422.0,265172.0,2
14,20422.0,354547.0,6
15,20540.0,394.0,1
16,20540.0,20422.0,1
17,20540.0,22677.0,1
18,20540.0,213948.0,2
19,20540.0,248950.0,1
20,20540.0,265172.0,1
21,20540.0,354547.0,4
22,22677.0,394.0,3
23,22677.0,20422.0,2
24,22677.0,20540.0,2
25,22677.0,134508.0,1
26,22677.0,213948.0,6
27,22677.0,248950.0,4
28,22677.0,265172.0,6
29,22677.0,354547.0,3
30,134508.0,394.0,4
31,134508.0,20422.0,3
32,134508.0,20540.0,2
33,134508.0,22677.0,1
34,134508.0,213948.0,5
35,134508.0,265172.0,1
36,134508.0,354547.0,2
37,213948.0,394.0,5
38,213948.0,20422.0,4
39,213948.0,22677.0,6
40,213948.0,134508.0,7
41,213948.0,248950.0,5
42,213948.0,265172.0,6
43,213948.0,354547.0,2
44,248950.0,394.0,3
45,248950.0,20422.0,3
46,248950.0,20540.0,1
47,248950.0,22677.0,3
48,248950.0,134508.0,3
49,248950.0,213948.0,6
50,248950.0,265172.0,7
51,248950.0,354547.0,11
52,265172.0,394.0,4
53,265172.0,20422.0,1
54,265172.0,20540.0,1
55,265172.0,22677.0,4
56,265172.0,134508.0,2
57,265172.0,213948.0,9
58,265172.0,248950.0,8
59,265172.0,354547.0,8
60,354547.0,394.0,5
61,354547.0,20422.0,2
62,354547.0,20540.0,1
63,354547.0,22677.0,5
64,354547.0,134508.0,3
65,354547.0,213948.0,4
66,354547.0,248950.0,8
67,354547.0,265172.0,10
