,sender,receiver,Time
0,20663.0,20866.0,3
1,20663.0,21842.0,8
2,20663.0,22313.0,4
3,20663.0,22380.0,5
4,20663.0,23705.0,1
5,20663.0,25541.0,12
6,20663.0,69400.0,3
7,20663.0,86328.0,3
8,20663.0,269152.0,2
9,20663.0,447804.0,5
10,20866.0,20663.0,3
11,20866.0,21842.0,16
12,20866.0,22313.0,6
13,20866.0,22380.0,6
14,20866.0,23705.0,6
15,20866.0,25541.0,11
16,20866.0,69400.0,15
17,20866.0,86328.0,11
18,20866.0,269152.0,1
19,20866.0,447804.0,2
20,21842.0,20663.0,7
21,21842.0,20866.0,13
22,21842.0,22313.0,2
23,21842.0,22380.0,1
24,21842.0,23705.0,2
25,21842.0,25541.0,14
26,21842.0,69400.0,20
27,21842.0,86328.0,4
28,21842.0,269152.0,1
29,21842.0,447804.0,2
30,22313.0,20663.0,2
31,22313.0,20866.0,1
32,22313.0,21842.0,3
33,22313.0,22380.0,3
34,22313.0,23705.0,4
35,22313.0,25541.0,2
36,22313.0,69400.0,11
37,22313.0,86328.0,14
38,22313.0,269152.0,1
39,22313.0,447804.0,9
40,22380.0,20663.0,4
41,22380.0,20866.0,4
42,22380.0,21842.0,4
43,22380.0,22313.0,6
44,22380.0,69400.0,11
45,22380.0,86328.0,11
46,22380.0,269152.0,1
47,22380.0,447804.0,5
48,23705.0,20866.0,8
49,23705.0,21842.0,4
50,23705.0,22380.0,1
51,23705.0,25541.0,2
52,23705.0,69400.0,4
53,23705.0,86328.0,4
54,23705.0,269152.0,1
55,25541.0,20663.0,11
56,25541.0,20866.0,8
57,25541.0,21842.0,11
58,25541.0,22313.0,2
59,25541.0,22380.0,1
60,25541.0,69400.0,15
61,25541.0,86328.0,4
62,25541.0,269152.0,3
63,25541.0,447804.0,4
64,69400.0,20663.0,8
65,69400.0,20866.0,14
66,69400.0,21842.0,14
67,69400.0,22313.0,12
68,69400.0,22380.0,11
69,69400.0,23705.0,4
70,69400.0,25541.0,12
71,69400.0,86328.0,13
72,69400.0,269152.0,2
73,69400.0,447804.0,6
74,86328.0,20663.0,3
75,86328.0,20866.0,21
76,86328.0,21842.0,2
77,86328.0,22313.0,9
78,86328.0,22380.0,11
79,86328.0,23705.0,7
80,86328.0,25541.0,3
81,86328.0,69400.0,6
82,86328.0,269152.0,2
83,86328.0,447804.0,4
84,269152.0,20663.0,1
85,269152.0,20866.0,3
86,269152.0,21842.0,3
87,269152.0,22380.0,4
88,269152.0,69400.0,3
89,269152.0,447804.0,1
90,447804.0,20663.0,7
91,447804.0,20866.0,2
92,447804.0,21842.0,1
93,447804.0,22313.0,8
94,447804.0,22380.0,3
95,447804.0,25541.0,4
96,447804.0,69400.0,8
97,447804.0,86328.0,4
98,447804.0,269152.0,1
