,sender,receiver,Time
0,7967.0,7978.0,5
1,7967.0,8004.0,8
2,7967.0,8620.0,3
3,7967.0,8833.0,6
4,7967.0,9227.0,4
5,7967.0,12536.0,4
6,7967.0,230883.0,1
7,7967.0,252365.0,8
8,7967.0,254898.0,2
9,7978.0,7967.0,2
10,7978.0,8004.0,6
11,7978.0,8620.0,5
12,7978.0,8826.0,2
13,7978.0,8833.0,5
14,7978.0,9227.0,2
15,7978.0,12536.0,3
16,7978.0,230883.0,1
17,7978.0,252365.0,1
18,7978.0,254898.0,1
19,8004.0,7967.0,6
20,8004.0,7978.0,5
21,8004.0,8620.0,3
22,8004.0,8826.0,4
23,8004.0,8833.0,6
24,8004.0,9227.0,4
25,8004.0,12536.0,4
26,8004.0,230883.0,4
27,8004.0,252365.0,2
28,8620.0,7967.0,3
29,8620.0,7978.0,4
30,8620.0,8004.0,4
31,8620.0,8826.0,1
32,8620.0,8833.0,1
33,8620.0,9227.0,4
34,8620.0,230883.0,1
35,8620.0,252365.0,2
36,8620.0,254898.0,6
37,8826.0,7967.0,1
38,8826.0,7978.0,3
39,8826.0,8004.0,4
40,8826.0,8833.0,6
41,8826.0,12536.0,1
42,8826.0,252365.0,3
43,8833.0,7967.0,8
44,8833.0,7978.0,4
45,8833.0,8004.0,10
46,8833.0,8620.0,1
47,8833.0,8826.0,4
48,8833.0,9227.0,1
49,8833.0,12536.0,1
50,8833.0,230883.0,2
51,8833.0,252365.0,7
52,9227.0,7967.0,4
53,9227.0,7978.0,1
54,9227.0,8004.0,2
55,9227.0,8620.0,3
56,9227.0,8826.0,3
57,9227.0,8833.0,4
58,9227.0,230883.0,2
59,9227.0,252365.0,5
60,9227.0,254898.0,2
61,12536.0,7967.0,10
62,12536.0,7978.0,1
63,12536.0,8004.0,2
64,12536.0,8833.0,1
65,12536.0,9227.0,1
66,12536.0,230883.0,1
67,12536.0,254898.0,4
68,230883.0,7967.0,1
69,230883.0,7978.0,1
70,230883.0,8620.0,2
71,230883.0,8826.0,1
72,230883.0,8833.0,1
73,230883.0,9227.0,4
74,230883.0,12536.0,1
75,230883.0,252365.0,3
76,230883.0,254898.0,1
77,252365.0,7967.0,4
78,252365.0,7978.0,2
79,252365.0,8004.0,1
80,252365.0,8620.0,4
81,252365.0,8826.0,3
82,252365.0,8833.0,5
83,252365.0,9227.0,7
84,252365.0,12536.0,3
85,252365.0,230883.0,2
86,254898.0,7967.0,2
87,254898.0,7978.0,2
88,254898.0,8004.0,1
89,254898.0,8620.0,5
90,254898.0,8833.0,3
91,254898.0,12536.0,3
