,sender,receiver,Time
0,20434.0,20749.0,4
1,20434.0,21072.0,2
2,20434.0,21177.0,1
3,20434.0,22020.0,1
4,20434.0,51145.0,1
5,20434.0,127534.0,2
6,20434.0,206318.0,4
7,20749.0,20434.0,3
8,20749.0,21072.0,5
9,20749.0,21177.0,6
10,20749.0,21468.0,3
11,20749.0,22020.0,2
12,20749.0,38532.0,11
13,20749.0,51145.0,12
14,20749.0,116269.0,9
15,20749.0,127534.0,1
16,20749.0,206318.0,3
17,21072.0,20434.0,2
18,21072.0,20749.0,5
19,21072.0,21177.0,2
20,21072.0,21468.0,7
21,21072.0,38532.0,2
22,21072.0,51145.0,4
23,21072.0,116269.0,1
24,21072.0,206318.0,3
25,21177.0,20749.0,2
26,21177.0,21072.0,1
27,21177.0,22020.0,4
28,21177.0,38532.0,1
29,21177.0,51145.0,1
30,21177.0,116269.0,2
31,21177.0,127534.0,2
32,21177.0,206318.0,2
33,21468.0,20434.0,1
34,21468.0,20749.0,4
35,21468.0,21072.0,3
36,21468.0,21177.0,1
37,21468.0,22020.0,5
38,21468.0,38532.0,5
39,21468.0,116269.0,3
40,21468.0,127534.0,3
41,21468.0,206318.0,5
42,22020.0,20749.0,2
43,22020.0,21072.0,3
44,22020.0,21177.0,1
45,22020.0,21468.0,1
46,22020.0,38532.0,4
47,22020.0,51145.0,4
48,22020.0,116269.0,4
49,22020.0,127534.0,3
50,22020.0,206318.0,1
51,38532.0,20749.0,12
52,38532.0,21072.0,1
53,38532.0,21468.0,10
54,38532.0,51145.0,6
55,38532.0,116269.0,10
56,38532.0,206318.0,2
57,51145.0,20434.0,1
58,51145.0,20749.0,12
59,51145.0,21072.0,3
60,51145.0,21177.0,1
61,51145.0,21468.0,2
62,51145.0,22020.0,1
63,51145.0,38532.0,9
64,51145.0,116269.0,9
65,51145.0,127534.0,1
66,51145.0,206318.0,3
67,116269.0,20434.0,1
68,116269.0,20749.0,7
69,116269.0,21072.0,5
70,116269.0,21177.0,2
71,116269.0,21468.0,2
72,116269.0,22020.0,3
73,116269.0,38532.0,9
74,116269.0,51145.0,7
75,116269.0,127534.0,1
76,116269.0,206318.0,1
77,127534.0,20434.0,3
78,127534.0,20749.0,4
79,127534.0,21177.0,1
80,127534.0,22020.0,1
81,127534.0,51145.0,2
82,127534.0,206318.0,3
83,206318.0,20434.0,4
84,206318.0,20749.0,3
85,206318.0,21072.0,3
86,206318.0,21468.0,6
87,206318.0,22020.0,6
88,206318.0,51145.0,4
89,206318.0,127534.0,1
