,sender,receiver,Time
0,466.0,8086.0,7
1,466.0,8242.0,1
2,466.0,8416.0,3
3,466.0,9097.0,6
4,466.0,15526.0,8
5,466.0,20855.0,3
6,466.0,26495.0,3
7,466.0,91381.0,9
8,466.0,247248.0,1
9,8086.0,466.0,3
10,8086.0,8242.0,2
11,8086.0,8416.0,2
12,8086.0,9097.0,4
13,8086.0,15526.0,4
14,8086.0,20855.0,6
15,8086.0,26495.0,1
16,8086.0,61390.0,3
17,8086.0,91381.0,3
18,8086.0,247248.0,5
19,8242.0,466.0,2
20,8242.0,8086.0,4
21,8242.0,8416.0,3
22,8242.0,9097.0,1
23,8242.0,15526.0,1
24,8242.0,20855.0,4
25,8242.0,61390.0,2
26,8242.0,91381.0,1
27,8242.0,247248.0,2
28,8416.0,466.0,4
29,8416.0,8086.0,3
30,8416.0,8242.0,2
31,8416.0,9097.0,3
32,8416.0,15526.0,3
33,8416.0,20855.0,3
34,8416.0,26495.0,4
35,8416.0,91381.0,1
36,8416.0,247248.0,1
37,9097.0,466.0,2
38,9097.0,8086.0,6
39,9097.0,8242.0,5
40,9097.0,8416.0,1
41,9097.0,15526.0,2
42,9097.0,26495.0,5
43,9097.0,61390.0,7
44,9097.0,91381.0,4
45,9097.0,247248.0,1
46,15526.0,466.0,5
47,15526.0,8086.0,4
48,15526.0,8242.0,3
49,15526.0,8416.0,3
50,15526.0,9097.0,2
51,15526.0,20855.0,2
52,15526.0,26495.0,3
53,15526.0,61390.0,2
54,15526.0,91381.0,4
55,15526.0,247248.0,3
56,20855.0,466.0,4
57,20855.0,8086.0,4
58,20855.0,8416.0,4
59,20855.0,9097.0,4
60,20855.0,15526.0,1
61,20855.0,61390.0,2
62,20855.0,91381.0,1
63,20855.0,247248.0,4
64,26495.0,466.0,1
65,26495.0,8086.0,1
66,26495.0,8242.0,1
67,26495.0,8416.0,3
68,26495.0,9097.0,6
69,26495.0,15526.0,2
70,26495.0,61390.0,3
71,26495.0,91381.0,5
72,61390.0,466.0,5
73,61390.0,8242.0,4
74,61390.0,9097.0,2
75,61390.0,20855.0,4
76,61390.0,26495.0,2
77,61390.0,91381.0,3
78,61390.0,247248.0,2
79,91381.0,466.0,9
80,91381.0,8086.0,2
81,91381.0,8242.0,1
82,91381.0,8416.0,4
83,91381.0,9097.0,2
84,91381.0,15526.0,7
85,91381.0,26495.0,3
86,91381.0,61390.0,1
87,91381.0,247248.0,2
88,247248.0,466.0,6
89,247248.0,8086.0,3
90,247248.0,8416.0,1
91,247248.0,9097.0,3
92,247248.0,15526.0,3
93,247248.0,20855.0,2
94,247248.0,26495.0,1
95,247248.0,61390.0,2
