,sender,receiver,Time
0,130.0,3484.0,4
1,130.0,20550.0,8
2,130.0,20561.0,5
3,130.0,21350.0,5
4,130.0,21384.0,1
5,130.0,37745.0,3
6,130.0,166534.0,2
7,130.0,228928.0,1
8,130.0,260250.0,6
9,130.0,265865.0,2
10,3484.0,130.0,1
11,3484.0,20550.0,4
12,3484.0,20561.0,11
13,3484.0,21350.0,7
14,3484.0,21384.0,7
15,3484.0,37745.0,5
16,3484.0,228928.0,4
17,3484.0,260250.0,4
18,3484.0,265865.0,8
19,20550.0,130.0,4
20,20550.0,3484.0,10
21,20550.0,20561.0,4
22,20550.0,21350.0,4
23,20550.0,21384.0,2
24,20550.0,37745.0,7
25,20550.0,166534.0,1
26,20550.0,228928.0,2
27,20550.0,260250.0,3
28,20550.0,265865.0,4
29,20561.0,130.0,4
30,20561.0,3484.0,8
31,20561.0,20550.0,5
32,20561.0,21350.0,9
33,20561.0,21384.0,4
34,20561.0,37745.0,5
35,20561.0,166534.0,3
36,20561.0,228928.0,4
37,20561.0,260250.0,8
38,20561.0,265865.0,5
39,21350.0,130.0,6
40,21350.0,3484.0,6
41,21350.0,20550.0,5
42,21350.0,20561.0,7
43,21350.0,21384.0,2
44,21350.0,37745.0,2
45,21350.0,228928.0,2
46,21350.0,260250.0,7
47,21350.0,265865.0,12
48,21384.0,130.0,2
49,21384.0,3484.0,4
50,21384.0,20550.0,3
51,21384.0,20561.0,2
52,21384.0,21350.0,2
53,21384.0,37745.0,2
54,21384.0,166534.0,2
55,21384.0,228928.0,2
56,21384.0,260250.0,2
57,21384.0,265865.0,5
58,37745.0,130.0,2
59,37745.0,3484.0,4
60,37745.0,20550.0,4
61,37745.0,20561.0,8
62,37745.0,21350.0,5
63,37745.0,21384.0,3
64,37745.0,166534.0,1
65,37745.0,260250.0,1
66,166534.0,130.0,3
67,166534.0,20550.0,5
68,166534.0,20561.0,2
69,166534.0,21350.0,3
70,166534.0,37745.0,3
71,166534.0,260250.0,2
72,228928.0,130.0,3
73,228928.0,3484.0,3
74,228928.0,20561.0,2
75,228928.0,21350.0,3
76,228928.0,166534.0,1
77,228928.0,260250.0,9
78,228928.0,265865.0,10
79,260250.0,130.0,8
80,260250.0,3484.0,2
81,260250.0,20550.0,2
82,260250.0,20561.0,5
83,260250.0,21350.0,3
84,260250.0,21384.0,1
85,260250.0,37745.0,1
86,260250.0,166534.0,7
87,260250.0,228928.0,7
88,260250.0,265865.0,11
89,265865.0,130.0,4
90,265865.0,3484.0,10
91,265865.0,20550.0,4
92,265865.0,20561.0,9
93,265865.0,21350.0,9
94,265865.0,21384.0,6
95,265865.0,166534.0,1
96,265865.0,228928.0,9
97,265865.0,260250.0,5
