,sender,receiver,Time
0,8148.0,14745.0,4
1,8148.0,14903.0,4
2,8148.0,20429.0,4
3,8148.0,20525.0,1
4,8148.0,20927.0,2
5,8148.0,21234.0,2
6,8148.0,21507.0,3
7,8148.0,25558.0,2
8,14745.0,14903.0,4
9,14745.0,20429.0,10
10,14745.0,20525.0,3
11,14745.0,20927.0,4
12,14745.0,21234.0,1
13,14745.0,21507.0,3
14,14745.0,25421.0,2
15,14745.0,25558.0,1
16,14745.0,25898.0,6
17,14903.0,8148.0,5
18,14903.0,14745.0,2
19,14903.0,20429.0,4
20,14903.0,20525.0,3
21,14903.0,20927.0,4
22,14903.0,21507.0,4
23,14903.0,25421.0,2
24,14903.0,25558.0,1
25,14903.0,25898.0,1
26,20429.0,8148.0,2
27,20429.0,14745.0,11
28,20429.0,14903.0,2
29,20429.0,20525.0,3
30,20429.0,20927.0,11
31,20429.0,21507.0,1
32,20429.0,25421.0,6
33,20429.0,25898.0,3
34,20525.0,8148.0,3
35,20525.0,14745.0,2
36,20525.0,14903.0,2
37,20525.0,20429.0,3
38,20525.0,20927.0,2
39,20525.0,21234.0,1
40,20525.0,21507.0,1
41,20525.0,25558.0,2
42,20927.0,8148.0,4
43,20927.0,14745.0,5
44,20927.0,14903.0,4
45,20927.0,20429.0,2
46,20927.0,21234.0,2
47,20927.0,21507.0,8
48,20927.0,25558.0,10
49,20927.0,25898.0,2
50,21234.0,8148.0,2
51,21234.0,14745.0,1
52,21234.0,14903.0,3
53,21234.0,20429.0,1
54,21234.0,20525.0,1
55,21234.0,20927.0,1
56,21507.0,8148.0,2
57,21507.0,14745.0,2
58,21507.0,14903.0,4
59,21507.0,20429.0,5
60,21507.0,20525.0,2
61,21507.0,20927.0,3
62,21507.0,25558.0,4
63,25421.0,8148.0,1
64,25421.0,14745.0,2
65,25421.0,14903.0,1
66,25421.0,20429.0,1
67,25421.0,20927.0,4
68,25421.0,25558.0,5
69,25421.0,25898.0,1
70,25558.0,14745.0,4
71,25558.0,14903.0,1
72,25558.0,20429.0,7
73,25558.0,20927.0,5
74,25558.0,21234.0,1
75,25558.0,21507.0,2
76,25558.0,25421.0,5
77,25898.0,8148.0,2
78,25898.0,14745.0,1
79,25898.0,14903.0,1
80,25898.0,20429.0,2
81,25898.0,20525.0,3
82,25898.0,20927.0,1
83,25898.0,21234.0,2
84,25898.0,25421.0,1
