,sender,receiver,Time
0,394.0,20422.0,1
1,394.0,20540.0,2
2,394.0,20938.0,2
3,394.0,24024.0,5
4,394.0,50069.0,11
5,394.0,56026.0,12
6,394.0,248950.0,11
7,394.0,265172.0,3
8,394.0,333913.0,3
9,394.0,354547.0,10
10,20422.0,394.0,2
11,20422.0,20540.0,1
12,20422.0,20938.0,1
13,20422.0,24024.0,2
14,20422.0,50069.0,2
15,20422.0,248950.0,3
16,20422.0,265172.0,4
17,20422.0,354547.0,1
18,20540.0,394.0,1
19,20540.0,20422.0,2
20,20540.0,20938.0,1
21,20540.0,24024.0,4
22,20540.0,50069.0,2
23,20540.0,56026.0,2
24,20540.0,248950.0,3
25,20540.0,265172.0,1
26,20540.0,333913.0,1
27,20540.0,354547.0,1
28,20938.0,394.0,3
29,20938.0,50069.0,3
30,20938.0,56026.0,2
31,20938.0,248950.0,2
32,20938.0,265172.0,2
33,20938.0,333913.0,2
34,20938.0,354547.0,3
35,24024.0,394.0,6
36,24024.0,20422.0,1
37,24024.0,20540.0,5
38,24024.0,20938.0,1
39,24024.0,50069.0,1
40,24024.0,56026.0,1
41,24024.0,248950.0,7
42,24024.0,265172.0,2
43,24024.0,333913.0,1
44,24024.0,354547.0,5
45,50069.0,394.0,6
46,50069.0,20422.0,4
47,50069.0,20540.0,3
48,50069.0,20938.0,2
49,50069.0,24024.0,1
50,50069.0,56026.0,9
51,50069.0,248950.0,6
52,50069.0,265172.0,8
53,50069.0,333913.0,1
54,50069.0,354547.0,4
55,56026.0,394.0,13
56,56026.0,20540.0,2
57,56026.0,20938.0,3
58,56026.0,50069.0,11
59,56026.0,248950.0,2
60,56026.0,265172.0,8
61,56026.0,333913.0,1
62,56026.0,354547.0,2
63,248950.0,394.0,17
64,248950.0,20422.0,2
65,248950.0,20540.0,4
66,248950.0,20938.0,1
67,248950.0,24024.0,10
68,248950.0,50069.0,2
69,248950.0,56026.0,4
70,248950.0,265172.0,3
71,248950.0,354547.0,4
72,265172.0,394.0,4
73,265172.0,20422.0,3
74,265172.0,20938.0,2
75,265172.0,24024.0,2
76,265172.0,50069.0,10
77,265172.0,56026.0,5
78,265172.0,248950.0,6
79,265172.0,333913.0,1
80,265172.0,354547.0,5
81,333913.0,394.0,1
82,333913.0,20938.0,1
83,333913.0,56026.0,1
84,333913.0,248950.0,1
85,333913.0,265172.0,4
86,333913.0,354547.0,2
87,354547.0,394.0,8
88,354547.0,20422.0,2
89,354547.0,20540.0,1
90,354547.0,20938.0,3
91,354547.0,24024.0,6
92,354547.0,50069.0,2
93,354547.0,56026.0,6
94,354547.0,248950.0,6
95,354547.0,265172.0,3
