time,invasion
0.03175644999999984,0.0
1.0940037333333332,0.25
2.2346695666666667,0.16666666666666666
2.312903916666666,0.1275
2.3545695500000003,0.10400000000000001
2.450121083333334,0.17
2.4521433999999998,0.1457142857142857
2.590092633333333,0.1275
2.6428396666666667,0.1688888888888889
2.9235953000000006,0.202
3.081212766666667,0.18454545454545454
3.687732766666666,0.17
4.367396783333334,0.19538461538461538
4.505687983333333,0.18142857142857144
4.9109397999999995,0.20266666666666666
4.9763276,0.19
5.0176463,0.20823529411764707
5.0272102499999995,0.19722222222222222
5.094201233333334,0.2131578947368421
5.23955975,0.20299999999999999
5.70064105,0.24095238095238097
6.308637833333334,0.23
6.382006566666666,0.22000000000000003
6.9332484,0.2316666666666667
6.9790143166666665,0.2228
6.992048933333333,0.21423076923076925
7.230471550000001,0.2062962962962963
7.655061183333333,0.2167857142857143
8.48747845,0.22655172413793104
8.772462983333332,0.23566666666666666
8.799714700000001,0.24419354838709678
8.837449783333334,0.2521875
8.877982666666666,0.24454545454545457
8.937494766666667,0.2373529411764706
9.33486675,0.23085714285714287
9.354496283333333,0.2247222222222222
9.5560405,0.21864864864864864
10.161151283333334,0.21342105263157893
10.2081441,0.22076923076923075
10.236698516666667,0.21525
10.36817415,0.21
10.462186383333334,0.21690476190476188
10.532014883333334,0.21186046511627907
10.586979933333334,0.20704545454545453
10.608612116666666,0.20266666666666666
10.690545850000001,0.19826086956521738
10.767027933333333,0.2046808510638298
10.829438383333333,0.21708333333333332
10.909954816666668,0.22285714285714286
11.77876135,0.2184
11.861203616666668,0.21450980392156863
12.010843766666666,0.22
12.054046283333333,0.21584905660377357
12.22063695,0.21203703703703702
12.427804716666666,0.20818181818181816
12.636934183333333,0.2044642857142857
13.467800216666665,0.20087719298245613
13.587942316666666,0.20603448275862069
13.744453716666667,0.21101694915254235
14.244467466666666,0.2076666666666667
14.405724750000001,0.20426229508196722
14.87307335,0.2009677419354839
15.190568066666666,0.1980952380952381
16.122409566666665,0.1953125
16.67146665,0.19230769230769232
16.738325416666665,0.1896969696969697
16.866479299999998,0.2017910447761194
16.9477351,0.2061764705882353
16.999096333333334,0.2033333333333333
18.089744333333332,0.20042857142857143
18.155642366666665,0.1976056338028169
18.369818316666667,0.195
18.75061313333333,0.1923287671232877
18.876991283333332,0.18986486486486487
18.95972791666667,0.18746666666666667
18.976710233333332,0.18513157894736842
19.194498533333334,0.18298701298701298
19.951076266666668,0.18705128205128205
20.734421366666666,0.1910126582278481
20.94989975,0.194875
21.028210433333335,0.19246913580246913
21.584010916666667,0.19621951219512196
21.7246264,0.19397590361445785
21.88574175,0.1919047619047619
21.9962814,0.18988235294117647
22.534840983333332,0.18767441860465117
22.5735202,0.19126436781609196
23.32232981666667,0.1947727272727273
23.383826600000003,0.19269662921348313
24.141937916666667,0.19066666666666668
24.26050525,0.19406593406593406
24.585998066666665,0.1973913043478261
25.7491279,0.1952688172043011
25.804300816666668,0.19319148936170213
26.2758637,0.19136842105263158
26.527394116666667,0.189375
26.729762433333335,0.19257731958762886
26.830731366666665,0.20081632653061224
27.077298699999997,0.1987878787878788
27.106544033333332,0.2018
27.160811183333333,0.20475247524752474
27.43344875,0.20284313725490197
27.450617966666666,0.200873786407767
27.922463966666665,0.19903846153846153
27.942808916666667,0.19714285714285715
28.215542266666667,0.19547169811320753
28.256052333333333,0.19373831775700934
28.29638675,0.19212962962962962
28.499361383333333,0.19495412844036697
29.30351335,0.1932727272727273
29.415906399999997,0.19171171171171172
29.47028621666667,0.19446428571428573
29.512711133333333,0.19283185840707964
29.531689333333336,0.1912280701754386
29.851408250000002,0.18956521739130436
30.041651633333334,0.19224137931034482
30.119111133333334,0.19487179487179487
30.539148566666665,0.1933050847457627
30.5730548,0.19176470588235295
30.58985853333333,0.19433333333333333
30.644828333333333,0.19272727272727272
30.669186233333335,0.19524590163934427
30.749689116666666,0.19772357723577236
30.820675883333333,0.19629032258064516
30.860334533333333,0.19488
32.22513396666667,0.19333333333333333
32.374626283333335,0.19181102362204724
32.46516561666667,0.1903125
32.519759316666665,0.19271317829457363
32.64863341666667,0.19123076923076923
32.686209383333335,0.1897709923664122
32.91668,0.18848484848484848
33.22636643333333,0.18721804511278195
34.326444566666666,0.18955223880597014
34.578506983333334,0.18814814814814815
34.72927685,0.18676470588235294
34.757487399999995,0.18905109489051095
34.84151376666667,0.1877536231884058
34.86647281666667,0.19
35.16369075,0.19221428571428573
35.21481883333333,0.19439716312056737
35.309834783333336,0.1930281690140845
35.43664918333333,0.1916783216783217
35.478343566666666,0.19034722222222222
35.48157248333334,0.1890344827586207
35.57565265,0.18773972602739727
35.814111933333336,0.1864625850340136
35.815108566666666,0.1852702702702703
35.97002291666667,0.18409395973154363
36.11060871666667,0.1862
36.15246236666667,0.18827814569536425
36.28255133333334,0.18710526315789475
36.313569066666666,0.18594771241830066
36.354489083333334,0.1848051948051948
36.48131768333334,0.18361290322580645
36.67023678333333,0.18564102564102564
36.858035316666665,0.18445859872611464
37.41930691666666,0.18335443037974683
37.471091333333334,0.18849056603773584
37.92343821666667,0.1873125
38.03528563333334,0.18925465838509317
38.4471233,0.18820987654320986
38.474107499999995,0.19319018404907976
39.56166126666667,0.1950609756097561
39.73799805,0.19993939393939394
41.28236483333333,0.20174698795180723
41.32169426666667,0.20353293413173654
41.4227758,0.2023214285714286
41.509549383333336,0.2011242603550296
41.8294978,0.19994117647058823
41.8942695,0.1987719298245614
42.07205171666667,0.19761627906976745
42.132098783333326,0.19647398843930636
42.30233535,0.19534482758620692
43.360158866666666,0.19994285714285714
43.87225501666667,0.20448863636363637
44.4081464,0.20333333333333334
44.519936433333335,0.20500000000000002
44.53351918333333,0.20385474860335195
44.657908866666666,0.20277777777777778
45.01094413333333,0.20165745856353592
45.25582348333333,0.20054945054945056
45.3322795,0.19956284153005466
45.52294428333333,0.20282608695652174
45.64312045,0.20178378378378378
46.191284333333336,0.20338709677419353
46.2279705,0.2022994652406417
46.31555958333333,0.20127659574468088
46.34283344999999,0.20021164021164023
46.40626488333333,0.20178947368421055
46.494339866666664,0.20078534031413614
46.55545893333333,0.19979166666666667
46.5928126,0.1987564766839378
46.73613853333333,0.1977319587628866
46.78265211666667,0.1967179487179487
46.98361928333334,0.19576530612244897
47.193410166666666,0.19730964467005074
47.22395885,0.20035353535353537
47.29351629999999,0.1993467336683417
48.60596854999999,0.20085
48.72978888333333,0.1999004975124378
48.79758255,0.19896039603960394
49.01731148333333,0.20044334975369457
49.03098776666666,0.20191176470588235
49.048337499999995,0.20580487804878048
49.447020816666665,0.20480582524271843
49.6248278,0.20381642512077294
49.73589856666667,0.2052403846153846
49.802270199999995,0.2043062200956938
49.92681653333333,0.20338095238095238
50.056635799999995,0.2024170616113744
50.18968666666667,0.20382075471698113
50.460978499999996,0.20286384976525823
51.25898083333333,0.2019626168224299
51.32059388333333,0.20102325581395347
51.910257916666666,0.2000925925925926
51.92003736666666,0.1991705069124424
52.00665733333333,0.20055045871559632
52.16583733333333,0.20191780821917807
52.212441649999995,0.20463636363636364
52.78788756666666,0.2046818181818182
52.87028996666666,0.20604545454545453
53.62554911666666,0.21059090909090908
53.66691028333333,0.21509090909090908
53.69422158333334,0.2173181818181818
53.747836433333326,0.21509090909090908
53.80129256666667,0.21518181818181817
54.22692483333333,0.21527272727272728
54.403429033333325,0.21309090909090908
54.4596878,0.2109090909090909
54.55405291666667,0.21313636363636365
54.68640404999999,0.21536363636363637
54.870709166666664,0.21536363636363637
55.02883153333333,0.21990909090909092
55.774641100000004,0.21763636363636366
56.08214881666666,0.21990909090909092
56.37320401666667,0.21768181818181817
56.40864811666666,0.21768181818181817
56.5302435,0.21545454545454548
56.60511113333333,0.2154090909090909
56.735679766666664,0.21086363636363636
57.15975298333333,0.21086363636363636
57.21886816666667,0.2154090909090909
57.26238963333333,0.21768181818181817
57.55232833333333,0.21768181818181817
57.71336146666667,0.2177272727272727
57.78083758333333,0.21777272727272728
57.954225916666665,0.21554545454545454
58.046033916666666,0.21327272727272728
59.64630275,0.21327272727272728
59.67061173333333,0.21327272727272728
60.001437249999995,0.21109090909090908
60.119401266666664,0.21336363636363637
60.23251483333333,0.21345454545454545
60.75466386666666,0.2135
60.78576835,0.21799999999999997
60.89521116666666,0.21809090909090909
61.60457555,0.2180909090909091
62.163182516666666,0.2159090909090909
62.617217366666665,0.21595454545454545
62.72360371666666,0.21959090909090911
62.82753558333333,0.21959090909090911
62.91672838333333,0.22186363636363637
62.93887633333333,0.22640909090909092
62.99115895,0.22863636363636367
64.27368818333333,0.22868181818181818
64.34602361666667,0.22868181818181818
64.4175138,0.22509090909090906
64.48985024999999,0.22290909090909092
64.79967206666666,0.22290909090909092
65.01050118333333,0.2250909090909091
65.53126368333334,0.2250909090909091
65.58133841666667,0.22513636363636363
65.62760995,0.22736363636363635
66.34780523333333,0.22740909090909092
66.46054518333332,0.22745454545454544
66.62902491666667,0.22745454545454544
67.21721793333333,0.22518181818181818
67.33755675,0.22295454545454543
67.53916031666667,0.22518181818181818
67.67185073333333,0.22745454545454544
67.88161046666667,0.22754545454545455
68.72501056666667,0.2274545454545455
68.91724206666667,0.22736363636363638
68.93009708333332,0.22736363636363638
68.95439891666665,0.22727272727272727
68.99870308333333,0.22277272727272726
69.16500866666665,0.22059090909090906
69.40402058333332,0.22509090909090906
70.42666821666666,0.22518181818181818
70.62626486666667,0.22745454545454544
70.66906036666666,0.22745454545454544
70.70578548333333,0.22972727272727272
71.1954057,0.2297727272727273
71.27363578333333,0.22977272727272727
72.49000198333333,0.22972727272727272
72.59554893333333,0.22972727272727272
72.89567145000001,0.22754545454545452
73.09641144999999,0.22536363636363635
73.10491866666668,0.22318181818181815
73.12960426666665,0.22327272727272726
73.16325648333331,0.2210909090909091
73.28194446666666,0.22331818181818183
73.32256371666666,0.22550000000000003
73.78294091666666,0.22540909090909092
73.82200641666665,0.2276818181818182
74.06738771666666,0.22545454545454546
74.97046649999999,0.22327272727272726
75.02939996666667,0.22777272727272727
75.280422,0.23136363636363638
75.40310980000001,0.23363636363636367
76.45778641666666,0.23136363636363638
76.4927986,0.23136363636363638
76.52256468333331,0.23136363636363638
76.59893463333334,0.2313181818181818
76.92700013333334,0.23136363636363635
77.11506976666666,0.22913636363636367
77.17615249999999,0.22468181818181818
77.87462411666665,0.22468181818181818
78.1076773,0.22468181818181818
78.31719565,0.22240909090909092
