,sender,receiver,Time
0,3582.0,8005.0,5
1,3582.0,8561.0,4
2,3582.0,8582.0,1
3,3582.0,26499.0,2
4,3582.0,37725.0,1
5,3582.0,41174.0,1
6,8005.0,3582.0,2
7,8005.0,8313.0,2
8,8005.0,8561.0,7
9,8005.0,14703.0,1
10,8005.0,20620.0,3
11,8005.0,37725.0,2
12,8005.0,41174.0,3
13,8313.0,3582.0,2
14,8313.0,8561.0,4
15,8313.0,8582.0,1
16,8313.0,14703.0,2
17,8313.0,20620.0,3
18,8313.0,21100.0,2
19,8313.0,26499.0,1
20,8313.0,37725.0,2
21,8313.0,41174.0,3
22,8561.0,3582.0,3
23,8561.0,8005.0,4
24,8561.0,8582.0,2
25,8561.0,14703.0,3
26,8561.0,20620.0,2
27,8561.0,21100.0,4
28,8561.0,26499.0,5
29,8561.0,37725.0,5
30,8561.0,41174.0,6
31,8582.0,3582.0,3
32,8582.0,8005.0,1
33,8582.0,8561.0,1
34,8582.0,14703.0,4
35,8582.0,20620.0,3
36,8582.0,21100.0,3
37,8582.0,26499.0,5
38,8582.0,41174.0,3
39,14703.0,3582.0,1
40,14703.0,8005.0,1
41,14703.0,8313.0,4
42,14703.0,8561.0,2
43,14703.0,8582.0,1
44,14703.0,20620.0,2
45,14703.0,26499.0,2
46,14703.0,37725.0,4
47,14703.0,41174.0,7
48,20620.0,8005.0,3
49,20620.0,8313.0,4
50,20620.0,8561.0,5
51,20620.0,8582.0,2
52,20620.0,14703.0,2
53,20620.0,21100.0,1
54,20620.0,26499.0,3
55,20620.0,37725.0,6
56,20620.0,41174.0,9
57,21100.0,3582.0,3
58,21100.0,8005.0,3
59,21100.0,8313.0,1
60,21100.0,8561.0,1
61,21100.0,8582.0,4
62,21100.0,14703.0,1
63,21100.0,20620.0,2
64,21100.0,37725.0,2
65,26499.0,8313.0,2
66,26499.0,8561.0,1
67,26499.0,8582.0,7
68,26499.0,14703.0,1
69,26499.0,20620.0,5
70,26499.0,21100.0,2
71,26499.0,41174.0,4
72,37725.0,8005.0,2
73,37725.0,8313.0,2
74,37725.0,8561.0,4
75,37725.0,14703.0,5
76,37725.0,20620.0,8
77,37725.0,21100.0,1
78,37725.0,26499.0,2
79,37725.0,41174.0,1
80,41174.0,8005.0,1
81,41174.0,8313.0,5
82,41174.0,8561.0,5
83,41174.0,8582.0,5
84,41174.0,14703.0,5
85,41174.0,20620.0,7
86,41174.0,21100.0,4
87,41174.0,26499.0,3
88,41174.0,37725.0,3
