,sender,receiver,Time
0,3582.0,8313.0,1
1,3582.0,8553.0,2
2,3582.0,8561.0,5
3,3582.0,8582.0,1
4,3582.0,20620.0,1
5,8313.0,3582.0,1
6,8313.0,8553.0,3
7,8313.0,8561.0,1
8,8313.0,8582.0,1
9,8313.0,8677.0,1
10,8313.0,20620.0,2
11,8313.0,21100.0,2
12,8313.0,26499.0,1
13,8313.0,41174.0,7
14,8553.0,3582.0,2
15,8553.0,8313.0,4
16,8553.0,8561.0,4
17,8553.0,8582.0,1
18,8553.0,14703.0,2
19,8553.0,20620.0,1
20,8553.0,21100.0,4
21,8553.0,26499.0,1
22,8553.0,41174.0,3
23,8561.0,3582.0,3
24,8561.0,8313.0,5
25,8561.0,8553.0,1
26,8561.0,8582.0,3
27,8561.0,8677.0,5
28,8561.0,14703.0,3
29,8561.0,20620.0,1
30,8561.0,26499.0,8
31,8561.0,41174.0,6
32,8582.0,3582.0,1
33,8582.0,8553.0,1
34,8582.0,8561.0,5
35,8582.0,8677.0,4
36,8582.0,14703.0,1
37,8582.0,20620.0,4
38,8582.0,21100.0,3
39,8582.0,26499.0,7
40,8582.0,41174.0,2
41,8677.0,3582.0,1
42,8677.0,8313.0,1
43,8677.0,8553.0,2
44,8677.0,8561.0,4
45,8677.0,8582.0,3
46,8677.0,14703.0,1
47,8677.0,20620.0,1
48,8677.0,21100.0,2
49,8677.0,26499.0,5
50,8677.0,41174.0,2
51,14703.0,8313.0,1
52,14703.0,8553.0,2
53,14703.0,8561.0,3
54,14703.0,8677.0,3
55,14703.0,21100.0,1
56,14703.0,41174.0,1
57,20620.0,8553.0,1
58,20620.0,8561.0,1
59,20620.0,8582.0,4
60,20620.0,8677.0,2
61,20620.0,14703.0,1
62,20620.0,26499.0,2
63,20620.0,41174.0,5
64,21100.0,3582.0,1
65,21100.0,8553.0,2
66,21100.0,8561.0,1
67,21100.0,8582.0,6
68,21100.0,8677.0,1
69,21100.0,14703.0,1
70,21100.0,20620.0,1
71,21100.0,41174.0,1
72,26499.0,3582.0,1
73,26499.0,8561.0,4
74,26499.0,8582.0,5
75,26499.0,8677.0,3
76,26499.0,14703.0,1
77,26499.0,20620.0,4
78,26499.0,21100.0,1
79,26499.0,41174.0,14
80,41174.0,8313.0,7
81,41174.0,8553.0,8
82,41174.0,8561.0,8
83,41174.0,8582.0,4
84,41174.0,8677.0,3
85,41174.0,14703.0,1
86,41174.0,20620.0,1
87,41174.0,21100.0,1
88,41174.0,26499.0,8
