,sender,receiver,Time
0,20540.0,50069.0,6
1,20540.0,56026.0,7
2,20540.0,131184.0,4
3,20540.0,134508.0,2
4,20540.0,248950.0,3
5,20540.0,300669.0,3
6,50069.0,20540.0,6
7,50069.0,56026.0,19
8,50069.0,131184.0,4
9,50069.0,248950.0,4
10,50069.0,265172.0,8
11,50069.0,300669.0,8
12,50069.0,354547.0,11
13,56026.0,20540.0,4
14,56026.0,50069.0,23
15,56026.0,131184.0,3
16,56026.0,134508.0,2
17,56026.0,248950.0,5
18,56026.0,265172.0,5
19,56026.0,300669.0,2
20,56026.0,354547.0,3
21,131184.0,20540.0,3
22,131184.0,50069.0,3
23,131184.0,56026.0,3
24,131184.0,134508.0,12
25,131184.0,248950.0,7
26,131184.0,265172.0,3
27,131184.0,300669.0,2
28,131184.0,354547.0,2
29,134508.0,20540.0,1
30,134508.0,50069.0,7
31,134508.0,56026.0,3
32,134508.0,131184.0,4
33,134508.0,248950.0,2
34,134508.0,265172.0,3
35,134508.0,300669.0,4
36,248950.0,20540.0,9
37,248950.0,50069.0,2
38,248950.0,56026.0,6
39,248950.0,131184.0,10
40,248950.0,134508.0,2
41,248950.0,265172.0,2
42,248950.0,300669.0,4
43,248950.0,354547.0,1
44,265172.0,50069.0,3
45,265172.0,56026.0,3
46,265172.0,131184.0,4
47,265172.0,134508.0,3
48,265172.0,248950.0,4
49,265172.0,300669.0,3
50,265172.0,354547.0,5
51,300669.0,20540.0,1
52,300669.0,50069.0,6
53,300669.0,56026.0,5
54,300669.0,131184.0,4
55,300669.0,248950.0,9
56,300669.0,265172.0,1
57,300669.0,354547.0,3
58,354547.0,20540.0,2
59,354547.0,50069.0,10
60,354547.0,56026.0,1
61,354547.0,131184.0,2
62,354547.0,134508.0,3
63,354547.0,248950.0,2
64,354547.0,265172.0,3
65,354547.0,300669.0,3
