,sender,receiver,Time
0,20472.0,20850.0,2
1,20472.0,20875.0,1
2,20472.0,21639.0,1
3,20472.0,21959.0,1
4,20472.0,23314.0,7
5,20472.0,40538.0,4
6,20472.0,50073.0,2
7,20472.0,220359.0,2
8,20850.0,20472.0,7
9,20850.0,20875.0,2
10,20850.0,21639.0,5
11,20850.0,21959.0,1
12,20850.0,23314.0,5
13,20850.0,40538.0,4
14,20850.0,220359.0,3
15,20875.0,20472.0,2
16,20875.0,20850.0,2
17,20875.0,21639.0,3
18,20875.0,21959.0,1
19,20875.0,23314.0,3
20,20875.0,40538.0,2
21,20875.0,50073.0,3
22,20875.0,220359.0,3
23,21639.0,20472.0,2
24,21639.0,20850.0,5
25,21639.0,20875.0,4
26,21639.0,21959.0,2
27,21639.0,23314.0,3
28,21639.0,40538.0,5
29,21639.0,50073.0,5
30,21639.0,220359.0,5
31,21959.0,20472.0,3
32,21959.0,20850.0,2
33,21959.0,20875.0,1
34,21959.0,23314.0,1
35,21959.0,50073.0,1
36,21959.0,220359.0,2
37,23314.0,20472.0,4
38,23314.0,20850.0,3
39,23314.0,20875.0,1
40,23314.0,21639.0,3
41,23314.0,21959.0,2
42,23314.0,40538.0,2
43,23314.0,50073.0,4
44,23314.0,220359.0,5
45,40538.0,20472.0,2
46,40538.0,20850.0,2
47,40538.0,20875.0,2
48,40538.0,21639.0,11
49,40538.0,50073.0,2
50,40538.0,220359.0,3
51,50073.0,20850.0,6
52,50073.0,20875.0,2
53,50073.0,21639.0,2
54,50073.0,23314.0,3
55,50073.0,40538.0,2
56,50073.0,220359.0,3
57,220359.0,20850.0,4
58,220359.0,20875.0,6
59,220359.0,21639.0,6
60,220359.0,21959.0,3
61,220359.0,23314.0,3
62,220359.0,40538.0,3
63,220359.0,50073.0,1
