,sender,receiver,Time
0,3327.0,3436.0,1
1,3327.0,3523.0,6
2,3327.0,7967.0,1
3,3327.0,9227.0,4
4,3327.0,12536.0,5
5,3327.0,70215.0,2
6,3327.0,134294.0,4
7,3327.0,252365.0,1
8,3436.0,3523.0,4
9,3436.0,7967.0,4
10,3436.0,7974.0,2
11,3436.0,8833.0,1
12,3436.0,12536.0,2
13,3436.0,70215.0,7
14,3436.0,134294.0,4
15,3523.0,3327.0,1
16,3523.0,3436.0,7
17,3523.0,7967.0,6
18,3523.0,7974.0,4
19,3523.0,8833.0,8
20,3523.0,9227.0,3
21,3523.0,12536.0,1
22,3523.0,70215.0,2
23,3523.0,134294.0,3
24,3523.0,252365.0,5
25,7967.0,3327.0,5
26,7967.0,3436.0,2
27,7967.0,3523.0,8
28,7967.0,7974.0,3
29,7967.0,8833.0,3
30,7967.0,9227.0,6
31,7967.0,12536.0,4
32,7967.0,70215.0,4
33,7967.0,134294.0,8
34,7967.0,252365.0,4
35,7974.0,3327.0,1
36,7974.0,3436.0,1
37,7974.0,3523.0,4
38,7974.0,7967.0,2
39,7974.0,8833.0,2
40,7974.0,9227.0,2
41,7974.0,70215.0,1
42,7974.0,134294.0,2
43,7974.0,252365.0,2
44,8833.0,3327.0,1
45,8833.0,3436.0,1
46,8833.0,3523.0,7
47,8833.0,7974.0,3
48,8833.0,9227.0,1
49,8833.0,134294.0,1
50,8833.0,252365.0,7
51,9227.0,3327.0,2
52,9227.0,3523.0,1
53,9227.0,7967.0,10
54,9227.0,7974.0,2
55,9227.0,8833.0,2
56,9227.0,12536.0,3
57,9227.0,70215.0,2
58,9227.0,134294.0,4
59,9227.0,252365.0,6
60,12536.0,3327.0,4
61,12536.0,3523.0,2
62,12536.0,7967.0,4
63,12536.0,9227.0,3
64,12536.0,70215.0,2
65,12536.0,134294.0,2
66,12536.0,252365.0,4
67,70215.0,3327.0,3
68,70215.0,3436.0,9
69,70215.0,3523.0,2
70,70215.0,7967.0,4
71,70215.0,9227.0,1
72,70215.0,134294.0,6
73,134294.0,3327.0,4
74,134294.0,3436.0,3
75,134294.0,3523.0,3
76,134294.0,7967.0,9
77,134294.0,8833.0,2
78,134294.0,9227.0,4
79,134294.0,12536.0,5
80,134294.0,70215.0,5
81,134294.0,252365.0,5
82,252365.0,3327.0,3
83,252365.0,3523.0,3
84,252365.0,7967.0,6
85,252365.0,7974.0,3
86,252365.0,8833.0,3
87,252365.0,9227.0,8
88,252365.0,12536.0,1
89,252365.0,134294.0,7
