,sender,receiver,Time
0,8351.0,8726.0,1
1,8351.0,9277.0,3
2,8351.0,9279.0,8
3,8351.0,9283.0,3
4,8351.0,9285.0,3
5,8351.0,9293.0,6
6,8351.0,9637.0,2
7,8351.0,9739.0,2
8,8351.0,11669.0,1
9,8351.0,134102.0,2
10,8726.0,8351.0,2
11,8726.0,9277.0,2
12,8726.0,9279.0,3
13,8726.0,9285.0,3
14,8726.0,9293.0,1
15,8726.0,9637.0,1
16,8726.0,11669.0,1
17,8726.0,134102.0,3
18,9277.0,8351.0,1
19,9277.0,8726.0,6
20,9277.0,9279.0,13
21,9277.0,9283.0,4
22,9277.0,9293.0,1
23,9277.0,9637.0,4
24,9277.0,9739.0,4
25,9277.0,11669.0,1
26,9277.0,134102.0,5
27,9279.0,8351.0,10
28,9279.0,9277.0,12
29,9279.0,9283.0,7
30,9279.0,9285.0,4
31,9279.0,9293.0,4
32,9279.0,9637.0,4
33,9279.0,9739.0,2
34,9279.0,11669.0,2
35,9279.0,134102.0,2
36,9283.0,8351.0,1
37,9283.0,8726.0,1
38,9283.0,9277.0,4
39,9283.0,9279.0,8
40,9283.0,9285.0,4
41,9283.0,9293.0,4
42,9283.0,9637.0,2
43,9283.0,9739.0,3
44,9283.0,11669.0,1
45,9283.0,134102.0,5
46,9285.0,8351.0,3
47,9285.0,8726.0,1
48,9285.0,9277.0,2
49,9285.0,9279.0,3
50,9285.0,9283.0,4
51,9285.0,9293.0,12
52,9285.0,9637.0,2
53,9285.0,9739.0,3
54,9285.0,134102.0,4
55,9293.0,8351.0,5
56,9293.0,8726.0,1
57,9293.0,9277.0,4
58,9293.0,9279.0,2
59,9293.0,9283.0,7
60,9293.0,9285.0,10
61,9293.0,9637.0,4
62,9293.0,9739.0,5
63,9293.0,134102.0,3
64,9637.0,8351.0,3
65,9637.0,8726.0,3
66,9637.0,9277.0,2
67,9637.0,9279.0,4
68,9637.0,9285.0,4
69,9637.0,9293.0,6
70,9637.0,9739.0,1
71,9637.0,11669.0,1
72,9637.0,134102.0,1
73,9739.0,8351.0,2
74,9739.0,9277.0,2
75,9739.0,9279.0,4
76,9739.0,9283.0,4
77,9739.0,9285.0,1
78,9739.0,9293.0,4
79,9739.0,9637.0,1
80,9739.0,11669.0,5
81,9739.0,134102.0,2
82,11669.0,8351.0,1
83,11669.0,9279.0,1
84,11669.0,9283.0,2
85,11669.0,9285.0,1
86,11669.0,9637.0,4
87,11669.0,9739.0,4
88,134102.0,8351.0,3
89,134102.0,8726.0,3
90,134102.0,9277.0,8
91,134102.0,9279.0,1
92,134102.0,9283.0,2
93,134102.0,9285.0,4
94,134102.0,9293.0,4
95,134102.0,9739.0,1
96,134102.0,11669.0,1
