,sender,receiver,Time
0,14904.0,20479.0,1
1,14904.0,20632.0,5
2,14904.0,20689.0,3
3,14904.0,20811.0,16
4,14904.0,20816.0,9
5,14904.0,21004.0,8
6,14904.0,21376.0,6
7,14904.0,37739.0,1
8,14904.0,49979.0,3
9,14904.0,333571.0,9
10,20479.0,14904.0,2
11,20479.0,20632.0,1
12,20479.0,20689.0,2
13,20479.0,20811.0,2
14,20479.0,20816.0,2
15,20479.0,21004.0,1
16,20479.0,21376.0,1
17,20479.0,37739.0,3
18,20479.0,49979.0,2
19,20479.0,333571.0,2
20,20632.0,14904.0,3
21,20632.0,20811.0,8
22,20632.0,20816.0,1
23,20632.0,21004.0,8
24,20632.0,49979.0,4
25,20632.0,333571.0,2
26,20689.0,14904.0,4
27,20689.0,20816.0,1
28,20689.0,21004.0,2
29,20689.0,21376.0,2
30,20689.0,37739.0,9
31,20689.0,49979.0,4
32,20689.0,333571.0,4
33,20811.0,14904.0,16
34,20811.0,20479.0,1
35,20811.0,20632.0,3
36,20811.0,20689.0,1
37,20811.0,20816.0,16
38,20811.0,21004.0,31
39,20811.0,37739.0,4
40,20811.0,49979.0,1
41,20811.0,333571.0,8
42,20816.0,14904.0,15
43,20816.0,20479.0,1
44,20816.0,20632.0,1
45,20816.0,20689.0,4
46,20816.0,20811.0,11
47,20816.0,21004.0,3
48,20816.0,21376.0,1
49,20816.0,37739.0,3
50,20816.0,333571.0,13
51,21004.0,14904.0,4
52,21004.0,20479.0,2
53,21004.0,20632.0,2
54,21004.0,20689.0,2
55,21004.0,20811.0,27
56,21004.0,20816.0,4
57,21004.0,37739.0,18
58,21004.0,49979.0,18
59,21004.0,333571.0,6
60,21376.0,14904.0,3
61,21376.0,20479.0,1
62,21376.0,20632.0,2
63,21376.0,20689.0,2
64,21376.0,20811.0,1
65,21376.0,20816.0,4
66,21376.0,21004.0,1
67,21376.0,37739.0,1
68,21376.0,49979.0,2
69,21376.0,333571.0,1
70,37739.0,14904.0,3
71,37739.0,20479.0,4
72,37739.0,20632.0,3
73,37739.0,20689.0,4
74,37739.0,20811.0,3
75,37739.0,20816.0,1
76,37739.0,21004.0,9
77,37739.0,21376.0,3
78,37739.0,49979.0,13
79,37739.0,333571.0,14
80,49979.0,14904.0,2
81,49979.0,20479.0,4
82,49979.0,20632.0,7
83,49979.0,20689.0,2
84,49979.0,20811.0,2
85,49979.0,20816.0,2
86,49979.0,21004.0,13
87,49979.0,21376.0,2
88,49979.0,37739.0,13
89,49979.0,333571.0,7
90,333571.0,14904.0,9
91,333571.0,20479.0,4
92,333571.0,20632.0,2
93,333571.0,20689.0,6
94,333571.0,20811.0,11
95,333571.0,20816.0,12
96,333571.0,21004.0,7
97,333571.0,21376.0,3
98,333571.0,37739.0,5
99,333571.0,49979.0,7
