,sender,receiver,Time
0,20609.0,21322.0,1
1,20609.0,21678.0,4
2,20609.0,22614.0,5
3,20609.0,24838.0,2
4,20609.0,134484.0,1
5,20609.0,137161.0,2
6,20609.0,256478.0,8
7,20609.0,284960.0,2
8,21322.0,20609.0,4
9,21322.0,21678.0,1
10,21322.0,24269.0,1
11,21322.0,24838.0,6
12,21322.0,134484.0,6
13,21322.0,137161.0,1
14,21322.0,256478.0,3
15,21678.0,20609.0,3
16,21678.0,21322.0,1
17,21678.0,22552.0,2
18,21678.0,22614.0,5
19,21678.0,24838.0,2
20,21678.0,134484.0,7
21,21678.0,137161.0,2
22,21678.0,256478.0,5
23,22552.0,20609.0,1
24,22552.0,21322.0,1
25,22552.0,21678.0,1
26,22552.0,22614.0,1
27,22552.0,24269.0,1
28,22552.0,24838.0,1
29,22552.0,134484.0,2
30,22552.0,256478.0,2
31,22552.0,284960.0,6
32,22614.0,20609.0,5
33,22614.0,21322.0,3
34,22614.0,21678.0,3
35,22614.0,22552.0,4
36,22614.0,24269.0,2
37,22614.0,24838.0,1
38,22614.0,134484.0,1
39,22614.0,256478.0,5
40,22614.0,284960.0,7
41,24269.0,20609.0,1
42,24269.0,21322.0,2
43,24269.0,21678.0,1
44,24269.0,24838.0,1
45,24269.0,134484.0,5
46,24269.0,137161.0,2
47,24269.0,256478.0,4
48,24269.0,284960.0,3
49,24838.0,20609.0,3
50,24838.0,21322.0,5
51,24838.0,21678.0,6
52,24838.0,22614.0,2
53,24838.0,24269.0,1
54,24838.0,137161.0,1
55,24838.0,256478.0,3
56,24838.0,284960.0,1
57,134484.0,20609.0,2
58,134484.0,21322.0,2
59,134484.0,21678.0,5
60,134484.0,22552.0,1
61,134484.0,22614.0,10
62,134484.0,24269.0,2
63,134484.0,24838.0,1
64,134484.0,137161.0,2
65,134484.0,256478.0,6
66,134484.0,284960.0,7
67,137161.0,20609.0,1
68,137161.0,21322.0,2
69,137161.0,21678.0,1
70,137161.0,24269.0,5
71,137161.0,24838.0,1
72,137161.0,134484.0,2
73,137161.0,256478.0,1
74,256478.0,20609.0,4
75,256478.0,21322.0,3
76,256478.0,21678.0,2
77,256478.0,22552.0,3
78,256478.0,22614.0,4
79,256478.0,24269.0,4
80,256478.0,24838.0,6
81,256478.0,134484.0,2
82,256478.0,137161.0,3
83,256478.0,284960.0,8
84,284960.0,20609.0,1
85,284960.0,21322.0,2
86,284960.0,21678.0,3
87,284960.0,22552.0,6
88,284960.0,22614.0,4
89,284960.0,24269.0,3
90,284960.0,24838.0,1
91,284960.0,134484.0,12
92,284960.0,256478.0,3
