,sender,receiver,Time
0,14904.0,20479.0,3
1,14904.0,20802.0,4
2,14904.0,20811.0,12
3,14904.0,22270.0,2
4,14904.0,37739.0,9
5,14904.0,86243.0,3
6,14904.0,105361.0,1
7,14904.0,138174.0,1
8,14904.0,333571.0,12
9,20479.0,14904.0,1
10,20479.0,105361.0,7
11,20479.0,138174.0,2
12,20479.0,333571.0,4
13,20802.0,14904.0,5
14,20802.0,20479.0,1
15,20802.0,20811.0,5
16,20802.0,22270.0,1
17,20802.0,86243.0,2
18,20802.0,105361.0,5
19,20802.0,138174.0,1
20,20802.0,333571.0,4
21,20811.0,14904.0,9
22,20811.0,20479.0,1
23,20811.0,20802.0,6
24,20811.0,22270.0,9
25,20811.0,37739.0,2
26,20811.0,105361.0,8
27,20811.0,138174.0,3
28,20811.0,333571.0,4
29,22270.0,14904.0,4
30,22270.0,20802.0,5
31,22270.0,20811.0,6
32,22270.0,37739.0,1
33,22270.0,105361.0,4
34,22270.0,138174.0,3
35,22270.0,333571.0,7
36,37739.0,14904.0,6
37,37739.0,20479.0,1
38,37739.0,20811.0,4
39,37739.0,22270.0,1
40,37739.0,86243.0,3
41,37739.0,105361.0,1
42,37739.0,138174.0,1
43,37739.0,333571.0,5
44,86243.0,14904.0,2
45,86243.0,20479.0,1
46,86243.0,20811.0,2
47,86243.0,37739.0,4
48,86243.0,105361.0,4
49,86243.0,138174.0,2
50,86243.0,333571.0,3
51,105361.0,14904.0,3
52,105361.0,20479.0,2
53,105361.0,20802.0,7
54,105361.0,20811.0,2
55,105361.0,22270.0,11
56,105361.0,86243.0,4
57,105361.0,138174.0,14
58,105361.0,333571.0,8
59,138174.0,14904.0,3
60,138174.0,20479.0,3
61,138174.0,20811.0,1
62,138174.0,22270.0,3
63,138174.0,37739.0,1
64,138174.0,86243.0,1
65,138174.0,105361.0,13
66,138174.0,333571.0,10
67,333571.0,14904.0,14
68,333571.0,20479.0,2
69,333571.0,20802.0,1
70,333571.0,20811.0,10
71,333571.0,22270.0,3
72,333571.0,37739.0,5
73,333571.0,86243.0,5
74,333571.0,105361.0,9
75,333571.0,138174.0,8
