,sender,receiver,Time
0,20495.0,20633.0,1
1,20495.0,20638.0,1
2,20495.0,20748.0,9
3,20495.0,21119.0,2
4,20495.0,21291.0,12
5,20495.0,21438.0,3
6,20495.0,21564.0,5
7,20495.0,21607.0,1
8,20495.0,86301.0,6
9,20495.0,278813.0,14
10,20633.0,20495.0,2
11,20633.0,20748.0,1
12,20633.0,21291.0,2
13,20633.0,21438.0,1
14,20633.0,21564.0,2
15,20633.0,21607.0,2
16,20633.0,86301.0,1
17,20638.0,20495.0,5
18,20638.0,20633.0,3
19,20638.0,20748.0,8
20,20638.0,21291.0,2
21,20638.0,21438.0,1
22,20638.0,21564.0,1
23,20638.0,21607.0,7
24,20638.0,86301.0,1
25,20638.0,278813.0,2
26,20748.0,20495.0,13
27,20748.0,20633.0,1
28,20748.0,20638.0,5
29,20748.0,21291.0,3
30,20748.0,21438.0,3
31,20748.0,21564.0,3
32,20748.0,21607.0,8
33,20748.0,86301.0,1
34,20748.0,278813.0,4
35,21119.0,20748.0,2
36,21119.0,21291.0,1
37,21119.0,21564.0,3
38,21119.0,21607.0,1
39,21119.0,86301.0,4
40,21291.0,20495.0,9
41,21291.0,20638.0,2
42,21291.0,20748.0,4
43,21291.0,21438.0,1
44,21291.0,21564.0,6
45,21291.0,21607.0,14
46,21291.0,86301.0,6
47,21291.0,278813.0,2
48,21438.0,20495.0,4
49,21438.0,20748.0,1
50,21438.0,21119.0,1
51,21438.0,21291.0,2
52,21438.0,21564.0,1
53,21438.0,21607.0,3
54,21438.0,86301.0,2
55,21438.0,278813.0,1
56,21564.0,20495.0,8
57,21564.0,20638.0,4
58,21564.0,20748.0,4
59,21564.0,21119.0,2
60,21564.0,21291.0,2
61,21564.0,21438.0,1
62,21564.0,21607.0,8
63,21564.0,86301.0,4
64,21564.0,278813.0,3
65,21607.0,20495.0,2
66,21607.0,20633.0,4
67,21607.0,20638.0,15
68,21607.0,20748.0,1
69,21607.0,21119.0,4
70,21607.0,21291.0,15
71,21607.0,21438.0,1
72,21607.0,21564.0,7
73,21607.0,86301.0,12
74,86301.0,20495.0,3
75,86301.0,20633.0,2
76,86301.0,20638.0,3
77,86301.0,20748.0,6
78,86301.0,21119.0,2
79,86301.0,21291.0,2
80,86301.0,21438.0,2
81,86301.0,21564.0,5
82,86301.0,21607.0,13
83,86301.0,278813.0,1
84,278813.0,20495.0,8
85,278813.0,20748.0,5
86,278813.0,21291.0,2
87,278813.0,21438.0,2
88,278813.0,21564.0,3
89,278813.0,21607.0,5
90,278813.0,86301.0,2
