,sender,receiver,Time
0,3351.0,7929.0,18
1,3351.0,8266.0,2
2,3351.0,21160.0,2
3,3351.0,25798.0,1
4,3351.0,28292.0,9
5,3351.0,68085.0,7
6,3351.0,70156.0,14
7,3351.0,92899.0,1
8,3351.0,377071.0,1
9,7929.0,3351.0,21
10,7929.0,8266.0,1
11,7929.0,8903.0,1
12,7929.0,21160.0,11
13,7929.0,25798.0,3
14,7929.0,28292.0,14
15,7929.0,68085.0,16
16,7929.0,70156.0,11
17,7929.0,92899.0,7
18,7929.0,377071.0,1
19,8266.0,3351.0,1
20,8266.0,7929.0,1
21,8266.0,21160.0,2
22,8266.0,28292.0,1
23,8266.0,68085.0,4
24,8266.0,92899.0,2
25,8903.0,7929.0,1
26,8903.0,21160.0,2
27,8903.0,25798.0,1
28,8903.0,28292.0,5
29,8903.0,68085.0,1
30,21160.0,3351.0,1
31,21160.0,7929.0,7
32,21160.0,8266.0,5
33,21160.0,28292.0,12
34,21160.0,68085.0,17
35,21160.0,70156.0,3
36,21160.0,92899.0,15
37,21160.0,377071.0,1
38,25798.0,3351.0,2
39,25798.0,7929.0,4
40,25798.0,8903.0,2
41,25798.0,21160.0,1
42,25798.0,28292.0,6
43,25798.0,68085.0,2
44,25798.0,70156.0,4
45,25798.0,92899.0,2
46,25798.0,377071.0,2
47,28292.0,3351.0,9
48,28292.0,7929.0,19
49,28292.0,8266.0,1
50,28292.0,8903.0,1
51,28292.0,21160.0,14
52,28292.0,25798.0,11
53,28292.0,68085.0,17
54,28292.0,70156.0,4
55,28292.0,92899.0,7
56,28292.0,377071.0,3
57,68085.0,3351.0,13
58,68085.0,7929.0,12
59,68085.0,8266.0,1
60,68085.0,8903.0,2
61,68085.0,21160.0,11
62,68085.0,25798.0,4
63,68085.0,28292.0,24
64,68085.0,70156.0,4
65,68085.0,92899.0,2
66,68085.0,377071.0,1
67,70156.0,3351.0,8
68,70156.0,7929.0,10
69,70156.0,8266.0,1
70,70156.0,8903.0,1
71,70156.0,21160.0,5
72,70156.0,25798.0,3
73,70156.0,28292.0,7
74,70156.0,68085.0,5
75,70156.0,92899.0,1
76,70156.0,377071.0,1
77,92899.0,7929.0,9
78,92899.0,8903.0,3
79,92899.0,21160.0,11
80,92899.0,28292.0,6
81,92899.0,68085.0,5
82,92899.0,70156.0,2
83,92899.0,377071.0,4
84,377071.0,7929.0,4
85,377071.0,21160.0,2
86,377071.0,25798.0,2
87,377071.0,28292.0,3
88,377071.0,92899.0,3
