,sender,receiver,Time
0,9080.0,20434.0,2
1,9080.0,20776.0,1
2,9080.0,21288.0,11
3,9080.0,21468.0,2
4,9080.0,22158.0,4
5,9080.0,38532.0,8
6,9080.0,206318.0,2
7,9080.0,349102.0,5
8,9080.0,481329.0,1
9,20434.0,9080.0,1
10,20434.0,20776.0,7
11,20434.0,21288.0,4
12,20434.0,22158.0,6
13,20434.0,38532.0,1
14,20434.0,206318.0,10
15,20434.0,349102.0,9
16,20776.0,20434.0,1
17,20776.0,21288.0,2
18,20776.0,21468.0,8
19,20776.0,22158.0,5
20,20776.0,38532.0,4
21,20776.0,206318.0,3
22,20776.0,481329.0,2
23,21288.0,9080.0,17
24,21288.0,20434.0,2
25,21288.0,20776.0,2
26,21288.0,21468.0,1
27,21288.0,22158.0,5
28,21288.0,38532.0,12
29,21288.0,206318.0,3
30,21288.0,349102.0,3
31,21468.0,9080.0,3
32,21468.0,20434.0,5
33,21468.0,20776.0,1
34,21468.0,22158.0,2
35,21468.0,38532.0,7
36,21468.0,206318.0,3
37,22158.0,9080.0,3
38,22158.0,20434.0,8
39,22158.0,20776.0,3
40,22158.0,21288.0,3
41,22158.0,21468.0,1
42,22158.0,38532.0,5
43,22158.0,206318.0,3
44,22158.0,349102.0,3
45,22158.0,481329.0,1
46,38532.0,9080.0,7
47,38532.0,20434.0,3
48,38532.0,20776.0,5
49,38532.0,21288.0,18
50,38532.0,21468.0,3
51,38532.0,22158.0,1
52,38532.0,206318.0,1
53,38532.0,349102.0,1
54,38532.0,481329.0,1
55,206318.0,9080.0,2
56,206318.0,20434.0,11
57,206318.0,20776.0,4
58,206318.0,21288.0,2
59,206318.0,21468.0,6
60,206318.0,22158.0,3
61,206318.0,38532.0,1
62,206318.0,349102.0,2
63,349102.0,9080.0,2
64,349102.0,20434.0,4
65,349102.0,20776.0,2
66,349102.0,21288.0,4
67,349102.0,22158.0,4
68,349102.0,38532.0,3
69,349102.0,206318.0,5
70,349102.0,481329.0,1
71,481329.0,9080.0,1
72,481329.0,20434.0,2
73,481329.0,21288.0,1
74,481329.0,206318.0,1
75,481329.0,349102.0,2
