,sender,receiver,Time
0,3431.0,3543.0,7
1,3431.0,14812.0,8
2,3431.0,20571.0,6
3,3431.0,21094.0,2
4,3431.0,69968.0,5
5,3431.0,116349.0,15
6,3431.0,138408.0,16
7,3431.0,206314.0,1
8,3431.0,298212.0,17
9,3543.0,3431.0,11
10,3543.0,14812.0,7
11,3543.0,20556.0,2
12,3543.0,20571.0,1
13,3543.0,21094.0,7
14,3543.0,69968.0,7
15,3543.0,116349.0,13
16,3543.0,138408.0,8
17,3543.0,206314.0,2
18,3543.0,298212.0,9
19,14812.0,3431.0,4
20,14812.0,3543.0,11
21,14812.0,20556.0,1
22,14812.0,20571.0,1
23,14812.0,21094.0,2
24,14812.0,69968.0,5
25,14812.0,116349.0,7
26,14812.0,138408.0,3
27,14812.0,206314.0,1
28,14812.0,298212.0,10
29,20556.0,3431.0,3
30,20556.0,3543.0,4
31,20556.0,14812.0,1
32,20556.0,21094.0,7
33,20556.0,69968.0,4
34,20556.0,116349.0,3
35,20556.0,138408.0,4
36,20571.0,3431.0,6
37,20571.0,69968.0,1
38,20571.0,116349.0,3
39,20571.0,138408.0,11
40,20571.0,298212.0,1
41,21094.0,3431.0,2
42,21094.0,3543.0,3
43,21094.0,14812.0,1
44,21094.0,20556.0,6
45,21094.0,20571.0,1
46,21094.0,69968.0,8
47,21094.0,116349.0,8
48,21094.0,138408.0,8
49,21094.0,298212.0,2
50,69968.0,3431.0,4
51,69968.0,3543.0,7
52,69968.0,14812.0,8
53,69968.0,20556.0,8
54,69968.0,20571.0,2
55,69968.0,21094.0,5
56,69968.0,116349.0,10
57,69968.0,138408.0,6
58,69968.0,206314.0,5
59,69968.0,298212.0,5
60,116349.0,3431.0,13
61,116349.0,3543.0,17
62,116349.0,14812.0,6
63,116349.0,20556.0,7
64,116349.0,20571.0,1
65,116349.0,21094.0,12
66,116349.0,69968.0,13
67,116349.0,138408.0,7
68,116349.0,206314.0,1
69,116349.0,298212.0,12
70,138408.0,3431.0,23
71,138408.0,3543.0,8
72,138408.0,14812.0,2
73,138408.0,20556.0,1
74,138408.0,20571.0,5
75,138408.0,21094.0,3
76,138408.0,69968.0,6
77,138408.0,116349.0,15
78,138408.0,206314.0,2
79,138408.0,298212.0,3
80,206314.0,3431.0,1
81,206314.0,3543.0,2
82,206314.0,69968.0,4
83,206314.0,116349.0,4
84,206314.0,138408.0,2
85,206314.0,298212.0,1
86,298212.0,3431.0,10
87,298212.0,3543.0,8
88,298212.0,14812.0,12
89,298212.0,20556.0,1
90,298212.0,20571.0,5
91,298212.0,21094.0,2
92,298212.0,69968.0,7
93,298212.0,116349.0,11
94,298212.0,138408.0,2
95,298212.0,206314.0,2
