,sender,receiver,Time
0,20661.0,20911.0,5
1,20661.0,21098.0,1
2,20661.0,23386.0,4
3,20661.0,134435.0,2
4,20661.0,146590.0,1
5,20661.0,170738.0,1
6,20661.0,239298.0,1
7,20661.0,263432.0,1
8,20911.0,20661.0,2
9,20911.0,20928.0,2
10,20911.0,21098.0,2
11,20911.0,23386.0,4
12,20911.0,134435.0,4
13,20911.0,146590.0,2
14,20911.0,170738.0,10
15,20911.0,226200.0,7
16,20911.0,239298.0,4
17,20911.0,263432.0,2
18,20928.0,20661.0,1
19,20928.0,20911.0,3
20,20928.0,21098.0,1
21,20928.0,23386.0,8
22,20928.0,134435.0,3
23,20928.0,146590.0,5
24,20928.0,226200.0,1
25,20928.0,263432.0,9
26,21098.0,20661.0,4
27,21098.0,20911.0,1
28,21098.0,20928.0,2
29,21098.0,23386.0,2
30,21098.0,134435.0,1
31,21098.0,146590.0,1
32,21098.0,170738.0,3
33,21098.0,226200.0,3
34,21098.0,239298.0,1
35,23386.0,20661.0,4
36,23386.0,20911.0,5
37,23386.0,20928.0,10
38,23386.0,21098.0,1
39,23386.0,134435.0,1
40,23386.0,146590.0,7
41,23386.0,170738.0,2
42,23386.0,226200.0,2
43,23386.0,239298.0,1
44,23386.0,263432.0,1
45,134435.0,20911.0,5
46,134435.0,20928.0,2
47,134435.0,21098.0,1
48,134435.0,23386.0,3
49,134435.0,170738.0,5
50,134435.0,226200.0,5
51,134435.0,239298.0,3
52,134435.0,263432.0,1
53,146590.0,20661.0,1
54,146590.0,20911.0,1
55,146590.0,20928.0,5
56,146590.0,23386.0,6
57,146590.0,134435.0,1
58,146590.0,170738.0,1
59,146590.0,226200.0,3
60,146590.0,239298.0,1
61,146590.0,263432.0,2
62,170738.0,20911.0,4
63,170738.0,21098.0,4
64,170738.0,23386.0,1
65,170738.0,134435.0,5
66,170738.0,146590.0,1
67,170738.0,226200.0,9
68,170738.0,263432.0,7
69,226200.0,20661.0,1
70,226200.0,20911.0,8
71,226200.0,20928.0,1
72,226200.0,21098.0,4
73,226200.0,23386.0,3
74,226200.0,134435.0,3
75,226200.0,146590.0,2
76,226200.0,170738.0,5
77,226200.0,239298.0,1
78,226200.0,263432.0,5
79,239298.0,20661.0,2
80,239298.0,20911.0,2
81,239298.0,21098.0,1
82,239298.0,23386.0,1
83,239298.0,134435.0,3
84,239298.0,146590.0,2
85,239298.0,226200.0,1
86,263432.0,20661.0,1
87,263432.0,20911.0,5
88,263432.0,20928.0,9
89,263432.0,21098.0,3
90,263432.0,23386.0,3
91,263432.0,134435.0,2
92,263432.0,170738.0,4
93,263432.0,226200.0,1
