,sender,receiver,Time
0,20495.0,20637.0,7
1,20495.0,20653.0,10
2,20495.0,21119.0,3
3,20495.0,21148.0,6
4,20495.0,21291.0,12
5,20495.0,21438.0,4
6,20495.0,21607.0,1
7,20495.0,278813.0,5
8,20633.0,20495.0,1
9,20633.0,20637.0,3
10,20633.0,20748.0,5
11,20633.0,21291.0,1
12,20633.0,21438.0,1
13,20633.0,21607.0,2
14,20637.0,20495.0,8
15,20637.0,20633.0,4
16,20637.0,20653.0,4
17,20637.0,20748.0,10
18,20637.0,21119.0,3
19,20637.0,21148.0,4
20,20637.0,21291.0,1
21,20637.0,21438.0,2
22,20637.0,21607.0,3
23,20637.0,278813.0,3
24,20653.0,20495.0,10
25,20653.0,20633.0,3
26,20653.0,20637.0,4
27,20653.0,20748.0,4
28,20653.0,21119.0,4
29,20653.0,21148.0,2
30,20653.0,21291.0,3
31,20653.0,21438.0,3
32,20653.0,21607.0,7
33,20653.0,278813.0,6
34,20748.0,20495.0,1
35,20748.0,20633.0,3
36,20748.0,20637.0,11
37,20748.0,20653.0,4
38,20748.0,21148.0,6
39,20748.0,21291.0,4
40,20748.0,21607.0,21
41,21119.0,20495.0,2
42,21119.0,20653.0,1
43,21119.0,20748.0,2
44,21119.0,21148.0,4
45,21119.0,21291.0,3
46,21119.0,21438.0,1
47,21119.0,21607.0,2
48,21148.0,20495.0,8
49,21148.0,20633.0,1
50,21148.0,20637.0,3
51,21148.0,20653.0,5
52,21148.0,20748.0,6
53,21148.0,21119.0,5
54,21148.0,21291.0,7
55,21148.0,21438.0,7
56,21148.0,21607.0,9
57,21148.0,278813.0,9
58,21291.0,20495.0,8
59,21291.0,20637.0,5
60,21291.0,20653.0,8
61,21291.0,20748.0,5
62,21291.0,21148.0,14
63,21291.0,21607.0,4
64,21291.0,278813.0,5
65,21438.0,20495.0,4
66,21438.0,20637.0,1
67,21438.0,20653.0,8
68,21438.0,20748.0,2
69,21438.0,21291.0,1
70,21438.0,21607.0,4
71,21438.0,278813.0,6
72,21607.0,20495.0,2
73,21607.0,20633.0,2
74,21607.0,20637.0,5
75,21607.0,20653.0,3
76,21607.0,20748.0,16
77,21607.0,21148.0,16
78,21607.0,21291.0,11
79,21607.0,21438.0,6
80,21607.0,278813.0,5
81,278813.0,20495.0,4
82,278813.0,20637.0,3
83,278813.0,20653.0,4
84,278813.0,21148.0,8
85,278813.0,21291.0,5
86,278813.0,21438.0,2
87,278813.0,21607.0,13
