,sender,receiver,Time
0,3350.0,3429.0,5
1,3350.0,7892.0,9
2,3350.0,8032.0,1
3,3350.0,14748.0,15
4,3350.0,25553.0,10
5,3350.0,31528.0,10
6,3350.0,38093.0,6
7,3350.0,105333.0,10
8,3350.0,135103.0,9
9,3429.0,3350.0,5
10,3429.0,7892.0,1
11,3429.0,8032.0,1
12,3429.0,14748.0,12
13,3429.0,31528.0,4
14,3429.0,38093.0,1
15,3429.0,105333.0,3
16,3429.0,135103.0,3
17,7892.0,3350.0,4
18,7892.0,3429.0,4
19,7892.0,8032.0,6
20,7892.0,14748.0,12
21,7892.0,25553.0,5
22,7892.0,31528.0,5
23,7892.0,38093.0,1
24,7892.0,105333.0,1
25,7892.0,135103.0,9
26,8032.0,3350.0,3
27,8032.0,3429.0,1
28,8032.0,7892.0,6
29,8032.0,14748.0,3
30,8032.0,25553.0,4
31,8032.0,31528.0,11
32,8032.0,38093.0,2
33,8032.0,105333.0,6
34,14748.0,3350.0,11
35,14748.0,3429.0,9
36,14748.0,7892.0,10
37,14748.0,8032.0,13
38,14748.0,25553.0,8
39,14748.0,31528.0,8
40,14748.0,38093.0,1
41,14748.0,105333.0,3
42,14748.0,135103.0,6
43,25553.0,3350.0,10
44,25553.0,3429.0,3
45,25553.0,7892.0,4
46,25553.0,8032.0,3
47,25553.0,14748.0,6
48,25553.0,31528.0,11
49,25553.0,38093.0,1
50,25553.0,105333.0,8
51,25553.0,135103.0,7
52,31528.0,3350.0,17
53,31528.0,3429.0,2
54,31528.0,7892.0,5
55,31528.0,8032.0,9
56,31528.0,14748.0,5
57,31528.0,25553.0,7
58,31528.0,38093.0,2
59,31528.0,105333.0,8
60,31528.0,135103.0,6
61,38093.0,3350.0,5
62,38093.0,7892.0,2
63,38093.0,25553.0,2
64,38093.0,31528.0,2
65,38093.0,105333.0,3
66,105333.0,3350.0,9
67,105333.0,3429.0,4
68,105333.0,7892.0,4
69,105333.0,8032.0,3
70,105333.0,14748.0,6
71,105333.0,25553.0,8
72,105333.0,31528.0,9
73,105333.0,135103.0,5
74,135103.0,3350.0,11
75,135103.0,3429.0,2
76,135103.0,7892.0,6
77,135103.0,8032.0,1
78,135103.0,14748.0,9
79,135103.0,25553.0,9
80,135103.0,31528.0,1
81,135103.0,105333.0,6
