,sender,receiver,Time
0,93.0,8125.0,1
1,93.0,8433.0,1
2,93.0,8643.0,3
3,93.0,8944.0,2
4,93.0,8980.0,1
5,93.0,9127.0,1
6,93.0,9433.0,2
7,93.0,9623.0,2
8,93.0,70092.0,1
9,8125.0,93.0,3
10,8125.0,8433.0,11
11,8125.0,8643.0,2
12,8125.0,8944.0,4
13,8125.0,8980.0,8
14,8125.0,9127.0,1
15,8125.0,9433.0,2
16,8125.0,9623.0,3
17,8125.0,70092.0,7
18,8433.0,8125.0,9
19,8433.0,8944.0,6
20,8433.0,8980.0,3
21,8433.0,9127.0,2
22,8433.0,9433.0,2
23,8433.0,9623.0,7
24,8433.0,70092.0,5
25,8433.0,77502.0,5
26,8643.0,93.0,4
27,8643.0,8125.0,4
28,8643.0,8980.0,1
29,8643.0,9127.0,1
30,8643.0,9433.0,10
31,8643.0,70092.0,3
32,8643.0,77502.0,4
33,8944.0,8125.0,4
34,8944.0,8433.0,8
35,8944.0,8643.0,2
36,8944.0,8980.0,1
37,8944.0,9127.0,2
38,8944.0,9433.0,1
39,8944.0,9623.0,2
40,8944.0,70092.0,5
41,8944.0,77502.0,2
42,8980.0,93.0,2
43,8980.0,8125.0,4
44,8980.0,8433.0,5
45,8980.0,8643.0,2
46,8980.0,8944.0,1
47,8980.0,9127.0,1
48,8980.0,9433.0,6
49,8980.0,9623.0,2
50,8980.0,70092.0,3
51,8980.0,77502.0,1
52,9127.0,93.0,1
53,9127.0,8125.0,3
54,9127.0,8980.0,3
55,9127.0,9433.0,1
56,9127.0,70092.0,1
57,9433.0,93.0,1
58,9433.0,8125.0,5
59,9433.0,8433.0,2
60,9433.0,8643.0,7
61,9433.0,8944.0,8
62,9433.0,8980.0,2
63,9433.0,70092.0,3
64,9433.0,77502.0,2
65,9623.0,93.0,1
66,9623.0,8125.0,2
67,9623.0,8433.0,4
68,9623.0,8643.0,1
69,9623.0,8944.0,1
70,9623.0,8980.0,3
71,9623.0,9433.0,1
72,9623.0,70092.0,4
73,70092.0,93.0,2
74,70092.0,8125.0,7
75,70092.0,8433.0,5
76,70092.0,8643.0,7
77,70092.0,8944.0,3
78,70092.0,8980.0,3
79,70092.0,9127.0,1
80,70092.0,9433.0,4
81,70092.0,9623.0,1
82,70092.0,77502.0,1
83,77502.0,8125.0,2
84,77502.0,8433.0,3
85,77502.0,8643.0,3
86,77502.0,8944.0,2
87,77502.0,8980.0,1
88,77502.0,9127.0,1
89,77502.0,9433.0,1
90,77502.0,70092.0,2
