,sender,receiver,Time
0,8277.0,8317.0,13
1,8277.0,8464.0,5
2,8277.0,9380.0,15
3,8277.0,11066.0,3
4,8277.0,38021.0,13
5,8277.0,70086.0,7
6,8277.0,105339.0,12
7,8277.0,245364.0,4
8,8277.0,340386.0,4
9,8317.0,8277.0,19
10,8317.0,8464.0,9
11,8317.0,9380.0,8
12,8317.0,11066.0,12
13,8317.0,38021.0,9
14,8317.0,70086.0,6
15,8317.0,71654.0,4
16,8317.0,105339.0,9
17,8317.0,245364.0,9
18,8317.0,340386.0,2
19,8464.0,8277.0,4
20,8464.0,8317.0,11
21,8464.0,9380.0,3
22,8464.0,11066.0,2
23,8464.0,38021.0,6
24,8464.0,70086.0,12
25,8464.0,71654.0,1
26,8464.0,105339.0,14
27,8464.0,245364.0,6
28,8464.0,340386.0,5
29,9380.0,8277.0,14
30,9380.0,8317.0,8
31,9380.0,8464.0,3
32,9380.0,11066.0,3
33,9380.0,38021.0,9
34,9380.0,70086.0,15
35,9380.0,71654.0,6
36,9380.0,105339.0,11
37,9380.0,245364.0,1
38,11066.0,8277.0,6
39,11066.0,8317.0,9
40,11066.0,8464.0,3
41,11066.0,9380.0,2
42,11066.0,70086.0,3
43,11066.0,105339.0,4
44,11066.0,340386.0,2
45,38021.0,8277.0,7
46,38021.0,8317.0,11
47,38021.0,8464.0,8
48,38021.0,9380.0,11
49,38021.0,11066.0,3
50,38021.0,70086.0,3
51,38021.0,71654.0,2
52,38021.0,105339.0,9
53,38021.0,245364.0,7
54,38021.0,340386.0,3
55,70086.0,8277.0,11
56,70086.0,8317.0,10
57,70086.0,8464.0,13
58,70086.0,9380.0,9
59,70086.0,11066.0,2
60,70086.0,38021.0,10
61,70086.0,71654.0,3
62,70086.0,105339.0,4
63,70086.0,245364.0,3
64,70086.0,340386.0,2
65,71654.0,8277.0,1
66,71654.0,8317.0,2
67,71654.0,8464.0,2
68,71654.0,9380.0,7
69,71654.0,38021.0,2
70,71654.0,70086.0,2
71,71654.0,105339.0,1
72,71654.0,245364.0,1
73,71654.0,340386.0,1
74,105339.0,8277.0,7
75,105339.0,8317.0,16
76,105339.0,8464.0,9
77,105339.0,9380.0,8
78,105339.0,11066.0,1
79,105339.0,38021.0,10
80,105339.0,70086.0,13
81,105339.0,71654.0,3
82,105339.0,245364.0,3
83,105339.0,340386.0,5
84,245364.0,8277.0,4
85,245364.0,8317.0,3
86,245364.0,8464.0,9
87,245364.0,9380.0,2
88,245364.0,11066.0,2
89,245364.0,38021.0,3
90,245364.0,70086.0,2
91,245364.0,105339.0,7
92,245364.0,340386.0,2
93,340386.0,8277.0,3
94,340386.0,8317.0,4
95,340386.0,8464.0,3
96,340386.0,9380.0,5
97,340386.0,11066.0,1
98,340386.0,38021.0,2
99,340386.0,70086.0,4
100,340386.0,105339.0,5
