,sender,receiver,Time
0,114.0,3463.0,3
1,114.0,3475.0,2
2,114.0,8306.0,6
3,114.0,8327.0,5
4,114.0,20438.0,3
5,114.0,20879.0,2
6,114.0,22566.0,7
7,114.0,92966.0,3
8,114.0,214220.0,1
9,114.0,350032.0,2
10,3463.0,114.0,6
11,3463.0,3475.0,7
12,3463.0,8306.0,4
13,3463.0,8327.0,3
14,3463.0,20438.0,4
15,3463.0,20879.0,3
16,3463.0,22566.0,3
17,3463.0,92966.0,3
18,3463.0,214220.0,3
19,3475.0,114.0,3
20,3475.0,3463.0,3
21,3475.0,8306.0,9
22,3475.0,8327.0,1
23,3475.0,20438.0,4
24,3475.0,20879.0,4
25,3475.0,22566.0,4
26,3475.0,214220.0,1
27,8306.0,114.0,9
28,8306.0,3463.0,9
29,8306.0,3475.0,7
30,8306.0,8327.0,3
31,8306.0,20438.0,5
32,8306.0,20879.0,3
33,8306.0,22566.0,1
34,8306.0,92966.0,2
35,8306.0,214220.0,2
36,8306.0,350032.0,1
37,8327.0,114.0,1
38,8327.0,3463.0,2
39,8327.0,3475.0,2
40,8327.0,8306.0,4
41,8327.0,20438.0,3
42,8327.0,20879.0,4
43,8327.0,22566.0,5
44,8327.0,92966.0,1
45,8327.0,350032.0,2
46,20438.0,3463.0,4
47,20438.0,3475.0,5
48,20438.0,8306.0,4
49,20438.0,8327.0,7
50,20438.0,20879.0,4
51,20438.0,22566.0,9
52,20438.0,92966.0,2
53,20438.0,214220.0,5
54,20438.0,350032.0,4
55,20879.0,114.0,2
56,20879.0,3463.0,1
57,20879.0,3475.0,4
58,20879.0,8306.0,6
59,20879.0,8327.0,1
60,20879.0,20438.0,6
61,20879.0,22566.0,4
62,20879.0,92966.0,1
63,20879.0,350032.0,2
64,22566.0,114.0,6
65,22566.0,3463.0,6
66,22566.0,3475.0,2
67,22566.0,8306.0,1
68,22566.0,8327.0,1
69,22566.0,20438.0,8
70,22566.0,20879.0,3
71,22566.0,92966.0,4
72,22566.0,214220.0,6
73,22566.0,350032.0,5
74,92966.0,114.0,3
75,92966.0,3463.0,2
76,92966.0,8327.0,1
77,92966.0,20438.0,3
78,92966.0,20879.0,1
79,92966.0,22566.0,2
80,92966.0,214220.0,6
81,92966.0,350032.0,1
82,214220.0,114.0,2
83,214220.0,3463.0,3
84,214220.0,8306.0,8
85,214220.0,20438.0,5
86,214220.0,20879.0,2
87,214220.0,22566.0,2
88,214220.0,92966.0,2
89,350032.0,114.0,2
90,350032.0,3463.0,3
91,350032.0,8327.0,1
92,350032.0,20438.0,3
93,350032.0,20879.0,1
94,350032.0,22566.0,5
95,350032.0,92966.0,2
