,sender,receiver,Time
0,394.0,20422.0,3
1,394.0,20540.0,4
2,394.0,20583.0,12
3,394.0,50069.0,1
4,394.0,56026.0,1
5,394.0,131184.0,9
6,394.0,134508.0,6
7,394.0,265172.0,3
8,394.0,354547.0,7
9,20422.0,394.0,2
10,20422.0,20583.0,2
11,20422.0,56026.0,1
12,20422.0,134508.0,3
13,20422.0,265172.0,1
14,20422.0,354547.0,4
15,20540.0,394.0,6
16,20540.0,20422.0,1
17,20540.0,20583.0,4
18,20540.0,50069.0,1
19,20540.0,56026.0,3
20,20540.0,131184.0,1
21,20540.0,265172.0,2
22,20540.0,354547.0,2
23,20583.0,394.0,11
24,20583.0,20422.0,2
25,20583.0,20540.0,2
26,20583.0,50069.0,5
27,20583.0,56026.0,15
28,20583.0,131184.0,1
29,20583.0,134508.0,4
30,20583.0,265172.0,6
31,20583.0,354547.0,3
32,50069.0,394.0,3
33,50069.0,20422.0,2
34,50069.0,20540.0,2
35,50069.0,20583.0,5
36,50069.0,56026.0,7
37,50069.0,131184.0,1
38,50069.0,134508.0,7
39,50069.0,265172.0,11
40,50069.0,333913.0,3
41,56026.0,394.0,5
42,56026.0,20422.0,1
43,56026.0,20540.0,1
44,56026.0,20583.0,10
45,56026.0,50069.0,17
46,56026.0,134508.0,2
47,56026.0,265172.0,5
48,56026.0,354547.0,3
49,131184.0,394.0,6
50,131184.0,20422.0,1
51,131184.0,20540.0,2
52,131184.0,20583.0,2
53,131184.0,50069.0,1
54,131184.0,56026.0,2
55,131184.0,134508.0,3
56,131184.0,265172.0,2
57,131184.0,333913.0,2
58,131184.0,354547.0,6
59,134508.0,394.0,8
60,134508.0,20422.0,1
61,134508.0,20540.0,3
62,134508.0,20583.0,3
63,134508.0,50069.0,6
64,134508.0,56026.0,5
65,134508.0,131184.0,3
66,134508.0,265172.0,4
67,134508.0,333913.0,1
68,134508.0,354547.0,4
69,265172.0,394.0,2
70,265172.0,20540.0,4
71,265172.0,20583.0,6
72,265172.0,50069.0,4
73,265172.0,56026.0,7
74,265172.0,131184.0,5
75,265172.0,134508.0,3
76,265172.0,333913.0,4
77,265172.0,354547.0,8
78,333913.0,20422.0,1
79,333913.0,20583.0,1
80,333913.0,131184.0,2
81,333913.0,134508.0,1
82,333913.0,265172.0,5
83,333913.0,354547.0,2
84,354547.0,394.0,3
85,354547.0,20422.0,1
86,354547.0,20540.0,2
87,354547.0,20583.0,4
88,354547.0,50069.0,6
89,354547.0,56026.0,3
90,354547.0,131184.0,5
91,354547.0,134508.0,8
92,354547.0,265172.0,5
93,354547.0,333913.0,2
