,sender,receiver,Time
0,20635.0,20832.0,4
1,20635.0,20842.0,2
2,20635.0,22162.0,5
3,20635.0,22163.0,3
4,20635.0,22383.0,2
5,20635.0,208696.0,1
6,20635.0,209400.0,1
7,20635.0,246059.0,10
8,20635.0,354123.0,7
9,20832.0,20635.0,2
10,20832.0,20842.0,7
11,20832.0,22162.0,1
12,20832.0,22163.0,1
13,20832.0,208696.0,1
14,20832.0,354123.0,4
15,20842.0,20635.0,10
16,20842.0,20832.0,2
17,20842.0,22162.0,2
18,20842.0,22163.0,5
19,20842.0,22383.0,6
20,20842.0,208696.0,6
21,20842.0,209400.0,7
22,20842.0,246059.0,1
23,20842.0,354123.0,2
24,22162.0,20635.0,3
25,22162.0,20842.0,7
26,22162.0,22163.0,6
27,22162.0,22383.0,5
28,22162.0,208696.0,6
29,22162.0,209400.0,5
30,22162.0,246059.0,5
31,22162.0,354123.0,7
32,22163.0,20635.0,3
33,22163.0,20832.0,2
34,22163.0,20842.0,3
35,22163.0,22162.0,7
36,22163.0,22383.0,2
37,22163.0,208696.0,2
38,22163.0,209400.0,6
39,22163.0,246059.0,5
40,22163.0,354123.0,8
41,22383.0,20635.0,6
42,22383.0,20832.0,1
43,22383.0,20842.0,5
44,22383.0,22162.0,2
45,22383.0,208696.0,1
46,22383.0,209400.0,3
47,22383.0,246059.0,1
48,22383.0,354123.0,1
49,208696.0,20635.0,2
50,208696.0,20832.0,1
51,208696.0,20842.0,3
52,208696.0,22162.0,10
53,208696.0,22163.0,5
54,208696.0,22383.0,1
55,208696.0,209400.0,6
56,208696.0,246059.0,3
57,208696.0,354123.0,4
58,209400.0,20635.0,3
59,209400.0,20832.0,2
60,209400.0,20842.0,5
61,209400.0,22162.0,5
62,209400.0,22163.0,5
63,209400.0,22383.0,2
64,209400.0,208696.0,8
65,209400.0,246059.0,2
66,209400.0,354123.0,5
67,246059.0,20635.0,4
68,246059.0,20832.0,4
69,246059.0,20842.0,6
70,246059.0,22162.0,7
71,246059.0,22163.0,3
72,246059.0,209400.0,1
73,246059.0,354123.0,6
74,354123.0,20635.0,2
75,354123.0,20842.0,2
76,354123.0,22162.0,5
77,354123.0,22163.0,10
78,354123.0,22383.0,2
79,354123.0,208696.0,10
80,354123.0,209400.0,8
81,354123.0,246059.0,4
