,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,20443.0,5
2,3318.0,20458.0,3
3,3318.0,20461.0,4
4,3318.0,20579.0,8
5,3318.0,20588.0,5
6,3318.0,89186.0,6
7,3323.0,3318.0,1
8,3323.0,20443.0,1
9,3323.0,20458.0,1
10,3323.0,20461.0,3
11,3323.0,20579.0,3
12,3323.0,20588.0,1
13,3323.0,25437.0,1
14,3323.0,89186.0,1
15,20443.0,3318.0,2
16,20443.0,3323.0,2
17,20443.0,20455.0,3
18,20443.0,20458.0,9
19,20443.0,20461.0,9
20,20443.0,20579.0,11
21,20443.0,20588.0,3
22,20443.0,25437.0,7
23,20443.0,89186.0,8
24,20455.0,3318.0,1
25,20455.0,20443.0,2
26,20455.0,20458.0,2
27,20455.0,20461.0,2
28,20455.0,25437.0,1
29,20455.0,89186.0,1
30,20458.0,3318.0,9
31,20458.0,3323.0,3
32,20458.0,20443.0,4
33,20458.0,20455.0,1
34,20458.0,20461.0,3
35,20458.0,20579.0,17
36,20458.0,20588.0,1
37,20458.0,89186.0,19
38,20461.0,3318.0,5
39,20461.0,3323.0,1
40,20461.0,20443.0,15
41,20461.0,20458.0,5
42,20461.0,20579.0,24
43,20461.0,20588.0,22
44,20461.0,25437.0,2
45,20461.0,89186.0,4
46,20579.0,3318.0,2
47,20579.0,20443.0,5
48,20579.0,20455.0,4
49,20579.0,20458.0,28
50,20579.0,20461.0,30
51,20579.0,20588.0,1
52,20579.0,89186.0,3
53,20588.0,3318.0,5
54,20588.0,3323.0,2
55,20588.0,20443.0,8
56,20588.0,20455.0,1
57,20588.0,20458.0,1
58,20588.0,20461.0,19
59,20588.0,20579.0,6
60,20588.0,25437.0,5
61,20588.0,89186.0,4
62,25437.0,3318.0,1
63,25437.0,20443.0,2
64,25437.0,20458.0,1
65,25437.0,20461.0,3
66,25437.0,20588.0,8
67,25437.0,89186.0,3
68,89186.0,3318.0,6
69,89186.0,3323.0,3
70,89186.0,20443.0,12
71,89186.0,20458.0,7
72,89186.0,20461.0,6
73,89186.0,20579.0,4
74,89186.0,20588.0,9
75,89186.0,25437.0,2
