,sender,receiver,Time
0,11063.0,14922.0,1
1,11063.0,20459.0,8
2,11063.0,20845.0,6
3,11063.0,37732.0,7
4,11063.0,146588.0,4
5,11063.0,257028.0,13
6,11063.0,285109.0,13
7,11063.0,350999.0,1
8,14922.0,15524.0,7
9,14922.0,20459.0,3
10,14922.0,20845.0,11
11,14922.0,37732.0,7
12,14922.0,135927.0,3
13,14922.0,146588.0,16
14,14922.0,257028.0,2
15,15524.0,11063.0,4
16,15524.0,14922.0,3
17,15524.0,20459.0,1
18,15524.0,20845.0,8
19,15524.0,37732.0,3
20,15524.0,135927.0,2
21,15524.0,146588.0,3
22,15524.0,257028.0,1
23,15524.0,285109.0,1
24,15524.0,350999.0,1
25,20459.0,11063.0,9
26,20459.0,14922.0,5
27,20459.0,15524.0,3
28,20459.0,20845.0,1
29,20459.0,37732.0,8
30,20459.0,135927.0,1
31,20459.0,146588.0,3
32,20459.0,257028.0,13
33,20459.0,285109.0,7
34,20459.0,350999.0,6
35,20845.0,11063.0,6
36,20845.0,14922.0,7
37,20845.0,15524.0,7
38,20845.0,20459.0,3
39,20845.0,37732.0,8
40,20845.0,135927.0,3
41,20845.0,146588.0,4
42,20845.0,257028.0,6
43,20845.0,285109.0,2
44,20845.0,350999.0,1
45,37732.0,11063.0,6
46,37732.0,14922.0,8
47,37732.0,15524.0,2
48,37732.0,20459.0,10
49,37732.0,20845.0,4
50,37732.0,146588.0,6
51,37732.0,257028.0,7
52,37732.0,285109.0,4
53,37732.0,350999.0,3
54,135927.0,11063.0,1
55,135927.0,14922.0,3
56,135927.0,15524.0,3
57,135927.0,20845.0,3
58,135927.0,37732.0,4
59,135927.0,146588.0,1
60,135927.0,257028.0,4
61,135927.0,285109.0,2
62,146588.0,14922.0,13
63,146588.0,15524.0,5
64,146588.0,20459.0,12
65,146588.0,20845.0,5
66,146588.0,37732.0,1
67,146588.0,285109.0,6
68,146588.0,350999.0,10
69,257028.0,11063.0,19
70,257028.0,20459.0,9
71,257028.0,20845.0,3
72,257028.0,37732.0,3
73,257028.0,135927.0,3
74,257028.0,146588.0,8
75,257028.0,285109.0,10
76,257028.0,350999.0,2
77,285109.0,11063.0,8
78,285109.0,14922.0,5
79,285109.0,20459.0,6
80,285109.0,20845.0,6
81,285109.0,37732.0,5
82,285109.0,135927.0,6
83,285109.0,146588.0,3
84,285109.0,257028.0,7
85,285109.0,350999.0,1
86,350999.0,14922.0,4
87,350999.0,20459.0,4
88,350999.0,37732.0,4
89,350999.0,135927.0,2
90,350999.0,146588.0,5
91,350999.0,257028.0,4
92,350999.0,285109.0,2
