,sender,receiver,Time
0,284.0,7847.0,2
1,284.0,8192.0,1
2,284.0,8336.0,4
3,284.0,8498.0,3
4,284.0,10252.0,1
5,284.0,21164.0,2
6,284.0,25572.0,3
7,284.0,61962.0,1
8,7847.0,284.0,2
9,7847.0,8192.0,1
10,7847.0,25572.0,3
11,7847.0,61962.0,3
12,7847.0,246866.0,2
13,8192.0,284.0,2
14,8192.0,7847.0,3
15,8192.0,8336.0,1
16,8192.0,10252.0,4
17,8192.0,21164.0,1
18,8192.0,61962.0,2
19,8192.0,246866.0,1
20,8336.0,284.0,3
21,8336.0,7847.0,1
22,8336.0,8192.0,1
23,8336.0,8498.0,2
24,8336.0,21164.0,2
25,8336.0,25572.0,4
26,8336.0,61962.0,2
27,8336.0,246866.0,1
28,8498.0,8192.0,3
29,8498.0,8336.0,1
30,8498.0,10252.0,3
31,8498.0,25572.0,2
32,8498.0,61962.0,3
33,8498.0,246866.0,1
34,10252.0,284.0,1
35,10252.0,7847.0,1
36,10252.0,8192.0,2
37,10252.0,8336.0,1
38,10252.0,8498.0,3
39,10252.0,21164.0,2
40,10252.0,246866.0,3
41,21164.0,284.0,1
42,21164.0,7847.0,2
43,21164.0,8498.0,1
44,21164.0,10252.0,2
45,21164.0,61962.0,1
46,21164.0,246866.0,1
47,25572.0,284.0,1
48,25572.0,8192.0,3
49,25572.0,8336.0,6
50,25572.0,8498.0,2
51,25572.0,10252.0,1
52,25572.0,61962.0,2
53,25572.0,246866.0,1
54,61962.0,284.0,5
55,61962.0,7847.0,1
56,61962.0,8336.0,3
57,61962.0,8498.0,2
58,61962.0,10252.0,2
59,61962.0,21164.0,1
60,61962.0,25572.0,1
61,246866.0,284.0,2
62,246866.0,7847.0,1
63,246866.0,8192.0,3
64,246866.0,21164.0,1
65,246866.0,25572.0,3
66,246866.0,61962.0,1
