,sender,receiver,Time
0,14904.0,20479.0,3
1,14904.0,20689.0,10
2,14904.0,20802.0,1
3,14904.0,20811.0,17
4,14904.0,20816.0,3
5,14904.0,21376.0,5
6,14904.0,22270.0,4
7,14904.0,37739.0,1
8,14904.0,333571.0,10
9,20479.0,14904.0,2
10,20479.0,20689.0,5
11,20479.0,20802.0,1
12,20479.0,20811.0,1
13,20479.0,20816.0,1
14,20479.0,21376.0,2
15,20479.0,22270.0,2
16,20479.0,37739.0,2
17,20479.0,333571.0,4
18,20689.0,14904.0,10
19,20689.0,20479.0,3
20,20689.0,20811.0,6
21,20689.0,20816.0,2
22,20689.0,21376.0,4
23,20689.0,22270.0,3
24,20689.0,37739.0,8
25,20689.0,333571.0,6
26,20802.0,14904.0,2
27,20802.0,20811.0,2
28,20802.0,21376.0,1
29,20802.0,22270.0,3
30,20802.0,37739.0,2
31,20802.0,333571.0,1
32,20811.0,14904.0,11
33,20811.0,20479.0,2
34,20811.0,20689.0,5
35,20811.0,20802.0,4
36,20811.0,20816.0,5
37,20811.0,21376.0,2
38,20811.0,22270.0,25
39,20811.0,37739.0,4
40,20811.0,333571.0,9
41,20816.0,14904.0,6
42,20816.0,20479.0,2
43,20816.0,20689.0,1
44,20816.0,20802.0,1
45,20816.0,20811.0,4
46,20816.0,22270.0,6
47,20816.0,37739.0,1
48,20816.0,333571.0,8
49,21376.0,14904.0,2
50,21376.0,20479.0,2
51,21376.0,20689.0,4
52,21376.0,20802.0,1
53,21376.0,20811.0,5
54,21376.0,20816.0,1
55,21376.0,22270.0,2
56,21376.0,37739.0,7
57,21376.0,333571.0,9
58,22270.0,14904.0,12
59,22270.0,20479.0,1
60,22270.0,20689.0,1
61,22270.0,20802.0,2
62,22270.0,20811.0,15
63,22270.0,20816.0,2
64,22270.0,21376.0,5
65,22270.0,37739.0,10
66,22270.0,333571.0,9
67,37739.0,14904.0,1
68,37739.0,20479.0,3
69,37739.0,20689.0,4
70,37739.0,20802.0,1
71,37739.0,20811.0,6
72,37739.0,20816.0,5
73,37739.0,21376.0,5
74,37739.0,22270.0,7
75,37739.0,333571.0,17
76,333571.0,14904.0,8
77,333571.0,20479.0,4
78,333571.0,20689.0,12
79,333571.0,20811.0,12
80,333571.0,20816.0,10
81,333571.0,21376.0,9
82,333571.0,22270.0,4
83,333571.0,37739.0,14
