,sender,receiver,Time
0,20448.0,20503.0,3
1,20448.0,20723.0,4
2,20448.0,20911.0,3
3,20448.0,20928.0,5
4,20448.0,21098.0,2
5,20448.0,21114.0,8
6,20448.0,134435.0,8
7,20448.0,146590.0,2
8,20448.0,226200.0,6
9,20448.0,263432.0,3
10,20503.0,20448.0,4
11,20503.0,20723.0,1
12,20503.0,20911.0,2
13,20503.0,20928.0,1
14,20503.0,21098.0,2
15,20503.0,21114.0,1
16,20503.0,134435.0,1
17,20503.0,146590.0,3
18,20503.0,226200.0,2
19,20723.0,20448.0,1
20,20723.0,20911.0,3
21,20723.0,20928.0,4
22,20723.0,21098.0,4
23,20723.0,21114.0,3
24,20723.0,134435.0,1
25,20723.0,146590.0,2
26,20723.0,226200.0,5
27,20723.0,263432.0,6
28,20911.0,20448.0,12
29,20911.0,20503.0,3
30,20911.0,20723.0,3
31,20911.0,20928.0,1
32,20911.0,21098.0,1
33,20911.0,21114.0,2
34,20911.0,134435.0,3
35,20911.0,226200.0,3
36,20911.0,263432.0,2
37,20928.0,20448.0,6
38,20928.0,20723.0,3
39,20928.0,20911.0,3
40,20928.0,21098.0,3
41,20928.0,21114.0,2
42,20928.0,134435.0,4
43,20928.0,146590.0,3
44,20928.0,226200.0,3
45,20928.0,263432.0,2
46,21098.0,20448.0,2
47,21098.0,20723.0,2
48,21098.0,20928.0,4
49,21098.0,134435.0,1
50,21098.0,146590.0,4
51,21098.0,226200.0,5
52,21098.0,263432.0,1
53,21114.0,20448.0,4
54,21114.0,20503.0,4
55,21114.0,20911.0,4
56,21114.0,21098.0,1
57,21114.0,134435.0,1
58,21114.0,146590.0,2
59,21114.0,226200.0,1
60,21114.0,263432.0,2
61,134435.0,20448.0,6
62,134435.0,20503.0,3
63,134435.0,20723.0,1
64,134435.0,20911.0,3
65,134435.0,20928.0,8
66,134435.0,146590.0,3
67,134435.0,263432.0,1
68,146590.0,20448.0,4
69,146590.0,20503.0,2
70,146590.0,20723.0,3
71,146590.0,20928.0,2
72,146590.0,21098.0,2
73,146590.0,21114.0,1
74,146590.0,134435.0,5
75,146590.0,226200.0,1
76,226200.0,20448.0,3
77,226200.0,20723.0,10
78,226200.0,20911.0,11
79,226200.0,20928.0,2
80,226200.0,21098.0,1
81,263432.0,20448.0,1
82,263432.0,20503.0,2
83,263432.0,20723.0,2
84,263432.0,20911.0,1
85,263432.0,20928.0,2
86,263432.0,21098.0,4
87,263432.0,21114.0,2
88,263432.0,134435.0,1
89,263432.0,146590.0,1
90,263432.0,226200.0,1
