,sender,receiver,Time
0,20635.0,20832.0,14
1,20635.0,20842.0,16
2,20635.0,21162.0,12
3,20635.0,21861.0,1
4,20635.0,22152.0,1
5,20635.0,22162.0,10
6,20635.0,22163.0,6
7,20635.0,208696.0,4
8,20635.0,209400.0,1
9,20635.0,246063.0,3
10,20832.0,20635.0,12
11,20832.0,20842.0,3
12,20832.0,21162.0,11
13,20832.0,22152.0,6
14,20832.0,22162.0,2
15,20832.0,208696.0,1
16,20832.0,209400.0,1
17,20842.0,20635.0,7
18,20842.0,20832.0,1
19,20842.0,21162.0,4
20,20842.0,22152.0,4
21,20842.0,22162.0,3
22,20842.0,22163.0,5
23,20842.0,208696.0,9
24,20842.0,209400.0,3
25,20842.0,246063.0,5
26,21162.0,20635.0,15
27,21162.0,20832.0,4
28,21162.0,20842.0,1
29,21162.0,22152.0,10
30,21162.0,22162.0,7
31,21162.0,22163.0,4
32,21162.0,208696.0,3
33,21162.0,209400.0,4
34,21162.0,246063.0,14
35,21861.0,20635.0,1
36,21861.0,20832.0,1
37,21861.0,209400.0,2
38,21861.0,246063.0,1
39,22152.0,20635.0,5
40,22152.0,20832.0,3
41,22152.0,20842.0,4
42,22152.0,21162.0,9
43,22152.0,22162.0,13
44,22152.0,22163.0,7
45,22152.0,208696.0,4
46,22152.0,209400.0,4
47,22152.0,246063.0,13
48,22162.0,20635.0,9
49,22162.0,20832.0,2
50,22162.0,20842.0,3
51,22162.0,21162.0,10
52,22162.0,22152.0,10
53,22162.0,22163.0,6
54,22162.0,208696.0,2
55,22162.0,209400.0,9
56,22162.0,246063.0,10
57,22163.0,20635.0,1
58,22163.0,20832.0,3
59,22163.0,20842.0,3
60,22163.0,21162.0,5
61,22163.0,21861.0,1
62,22163.0,22152.0,5
63,22163.0,22162.0,6
64,22163.0,208696.0,7
65,22163.0,209400.0,5
66,22163.0,246063.0,6
67,208696.0,20635.0,6
68,208696.0,20832.0,1
69,208696.0,20842.0,6
70,208696.0,21861.0,2
71,208696.0,22152.0,3
72,208696.0,22162.0,5
73,208696.0,22163.0,6
74,208696.0,209400.0,5
75,208696.0,246063.0,6
76,209400.0,20635.0,1
77,209400.0,20832.0,1
78,209400.0,20842.0,1
79,209400.0,21162.0,4
80,209400.0,22152.0,8
81,209400.0,22162.0,4
82,209400.0,22163.0,6
83,209400.0,208696.0,6
84,209400.0,246063.0,9
85,246063.0,20635.0,11
86,246063.0,20832.0,6
87,246063.0,20842.0,4
88,246063.0,21162.0,8
89,246063.0,21861.0,1
90,246063.0,22152.0,15
91,246063.0,22162.0,10
92,246063.0,22163.0,2
93,246063.0,208696.0,4
94,246063.0,209400.0,6
