time,invasion
0.06464805000000003,0.5
0.5225564000000001,0.255
0.7035905166666666,0.17666666666666667
0.8369161999999998,0.2575
0.8594393666666666,0.306
1.0300945333333336,0.3383333333333334
1.419793466666667,0.4328571428571429
1.7553225499999996,0.38
1.8310353666666666,0.3933333333333333
2.29189145,0.354
2.394732083333333,0.36727272727272725
2.7578513500000006,0.33749999999999997
2.875466183333333,0.31153846153846154
3.0484426333333334,0.325
3.292630566666667,0.33666666666666667
3.3897872,0.346875
3.3976388333333336,0.3558823529411765
3.7636623833333336,0.33666666666666667
4.19161715,0.3189473684210526
4.68777235,0.304
4.833236366666667,0.29047619047619044
4.89624235,0.27772727272727277
4.960219583333333,0.26608695652173914
5.030416983333334,0.2558333333333333
5.612551966666667,0.2656
5.670268050000001,0.2557692307692308
6.448349633333334,0.2833333333333333
6.7577519,0.27321428571428574
6.92876425,0.2637931034482759
6.956915333333334,0.255
7.097798233333333,0.24677419354838712
7.131652683333334,0.239375
7.135701116666667,0.23242424242424242
7.164421366666667,0.22588235294117645
7.211760666666667,0.22
7.364870716666667,0.21444444444444444
7.37672665,0.23567567567567568
7.418573300000001,0.25052631578947365
8.816719166666667,0.2446153846153846
9.051041533333334,0.2385
9.270095583333333,0.24487804878048777
9.321340383333334,0.2392857142857143
9.423429916666667,0.23372093023255816
9.445989033333332,0.22840909090909092
9.459764516666667,0.22333333333333336
9.472493283333334,0.21847826086956523
10.248532466666667,0.224468085106383
10.6488563,0.2197916666666667
10.954985233333334,0.21530612244897962
10.96453985,0.221
11.226786316666667,0.22647058823529412
11.685829716666666,0.22211538461538463
11.717386383333332,0.2179245283018868
11.743054733333334,0.2138888888888889
11.818889616666667,0.21909090909090911
11.967926633333333,0.21535714285714286
12.071162616666667,0.21192982456140352
12.474481266666666,0.21689655172413794
12.479510266666667,0.21338983050847457
14.808528983333334,0.21
14.843913866666666,0.219672131147541
15.634134749999998,0.21629032258064515
16.006841133333335,0.2207936507936508
16.122111283333332,0.22515625
16.33523865,0.222
17.133565583333333,0.21878787878787878
17.6977935,0.21567164179104475
18.090562666666663,0.21985294117647058
